doc_id,start_pos,end_pos,surface,gt_id,type,identifier,title,answer,score
hidden_test_de_1_sent2,215,224,Kramarsch,NIL,PER,Q84714,Karl Karmarsch,"```json { ""wikipedia_page"": ""Karl Karmarsch"", ""wikidata_id"": ""Q84714"" } ```",18.277515411376953
hidden_test_de_1_sent2,782,786,Thun,Q79181,PER,Q12032976,Leopold Felix Thun-Hohenstein,"```json {""wikipedia_page"":""Leopold Felix Thun-Hohenstein"", ""wikidata_id"":""Q12032976""} ```",14.296533584594727
hidden_test_de_1_sent2,950,956,Böhmen,Q39193,LOC,Q42585,Königreich Böhmen,"```json { ""wikipedia_page"":""Königreich Böhmen"", ""wikidata_id"":""Q42585"" } ```",20.138532638549805
hidden_test_de_1_sent2,1417,1421,Thun,Q79181,PER,Q12032976,Leopold Felix Thun-Hohenstein,"```json {""wikipedia_page"": ""Leopold Felix Thun-Hohenstein"", ""wikidata_id"": ""Q12032976""} ```",14.955839157104492
hidden_test_de_1_sent2,1683,1688,"Thun,",Q79181,PER,Q14790934,Franz Anton II. von Thun und Hohenstein,"```json {""wikipedia_page"": ""Franz Anton II. von Thun und Hohenstein"", ""wikidata_id"": ""Q14790934""} ```",10.614337921142578
hidden_test_de_1_sent3,14,41,Klub der Vereinigten Linken,NIL,ORG,Q15852613,Vereinigte Deutsche Linke,"```json {""wikipedia_page"":""Vereinigte Deutsche Linke"", ""wikidata_id"":""Q15852613""} ```",20.952322006225586
hidden_test_de_1_sent3,162,171,v. Plener,Q324918,PER,Q78834,Ignaz von Plener,"```json { ""wikipedia_page"": ""Ignaz von Plener"", ""wikidata_id"": ""Q78834"" } ```",19.985506057739258
hidden_test_de_1_sent4,138,147,v. Plener,Q324918,PER,Q78834,Ignaz von Plener,"```json {""wikipedia_page"": ""Ignaz von Plener"", ""wikidata_id"": ""Q78834""} ```",19.783489227294922
hidden_test_de_1_sent5,876,880,Thun,Q79181,PER,Q635917,Thun und Hohenstein,"```json {""wikipedia_page"":""Thun und Hohenstein"", ""wikidata_id"":""Q635917""} ```",15.647997856140137
hidden_test_de_1_sent6,36,40,Thun,Q79181,PER,Q635917,Thun und Hohenstein,"```json {""wikipedia_page"":""Thun und Hohenstein"", ""wikidata_id"":""Q635917""} ```",17.590436935424805
hidden_test_de_1_sent6,133,148,MariePospischil,NIL,PER,Q12035450,Maria Pospischil,"```json {""wikipedia_page"":""Maria Pospischil"", ""wikidata_id"":""Q12035450""} ```",25.909624099731445
hidden_test_de_1_sent6,222,226,Thun,Q79181,PER,Q79119,Franz von Thun und Hohenstein,"```json {""wikipedia_page"": ""Franz von Thun und Hohenstein"", ""wikidata_id"": ""Q79119""} ```",18.47062110900879
hidden_test_de_1_sent6,330,334,Thun,Q79181,PER,Q79119,Franz von Thun und Hohenstein,"```json { ""wikipedia_page"": ""Franz von Thun und Hohenstein"", ""wikidata_id"": ""Q79119"" } ```",16.569765090942383
hidden_test_de_1_sent6,450,459,Schamanek,NIL,PER,Q11985994,Václav Šamánek,"```json {""wikipedia_page"":""Václav Šamánek"", ""wikidata_id"":""Q11985994""} ```",23.64052391052246
