doc_id,start_pos,end_pos,surface,gt_id,type,identifier,title,answer,score
hidden_test_fi_1,102,120,valta-kunnanduuman,Q844793,ORG,Q1649453,Venäjän keisarikunnan valtakunnanduuma,yes,8.783946990966797
hidden_test_fi_1,1005,1012,Ranskan,Q70802,LOC,NIL,Ranskan,no,0
hidden_test_fi_1,1367,1377,Pietarissa,Q656,LOC,Q656,Pietari,yes,22.116777420043945
hidden_test_fi_1,1682,1693,Englannissa,Q21,LOC,NIL,Englannissa,no,0
hidden_test_fi_1,1694,1702,Saksassa,Q43287,LOC,Q183,Saksa,yes,18.448659896850586
hidden_test_fi_1,1706,1715,Venäjällä,Q34266,LOC,Q159,Venäjä,yes,19.52863883972168
hidden_test_fi_1,1759,1768,Roosevelt,Q33866,PER,NIL,Roosevelt,no,0
hidden_test_fi_1,2960,2989,Saksi-Weimarinprinsessa Sofia,Q7244832,PER,Q241254,Sofia av Sverige,yes,22.234813690185547
hidden_test_fi_1,4759,4768,Toulousea,Q7880,LOC,Q7880,Toulouse,yes,22.86128807067871
hidden_test_fi_1,4877,4896,prof. Saba-tier’lle,Q104575,PER,NIL,prof. Saba-tier’lle,no,0
hidden_test_fi_2,46,62,Arvopaperipörssi,Q581755,ORG,Q581755,Helsingin pörssi,yes,23.31022834777832
hidden_test_fi_2,83,97,Pörssikomitean,NIL,ORG,Q581755,Helsingin pörssi,yes,21.859878540039062
hidden_test_fi_2,132,148,arvopaperipörssi,Q581755,ORG,Q581755,Helsingin pörssi,yes,26.751117706298828
hidden_test_fi_2,183,201,arvo-paperipörssiä,NIL,ORG,Q581755,Helsingin pörssi,yes,20.890108108520508
hidden_test_fi_2,267,295,MerivakuutusosakeyhtiöTriton,NIL,ORG,Q97198894,Merivakuutus Oy Triton,yes,23.950424194335938
hidden_test_fi_2,548,554,Triton,NIL,ORG,Q97198894,Merivakuutus Oy Triton,yes,16.16847801208496
hidden_test_fi_2,645,653,Tritonin,NIL,ORG,Q97198894,Merivakuutus Oy Triton,yes,17.742534637451172
hidden_test_fi_2,1322,1328,Triton,NIL,ORG,Q97198894,Merivakuutus Oy Triton,yes,18.575769424438477
hidden_test_fi_2,1825,1853,kauppaneuvosVictor Forselius,Q17380259,PER,Q17380259,Victor Forselius,yes,22.655277252197266
hidden_test_fi_2,1866,1889,merikapt.G. E. Mattsson,Q17382504,PER,Q17382504,Gustaf Edvard Mattson,yes,25.206432342529297
hidden_test_fi_2,1922,1947,Kauppaneuvos Forseliuksen,Q17380259,PER,Q17380259,Victor Forselius,yes,18.821277618408203
hidden_test_fi_2,2453,2472,hra Harry Wege-lius,Q11861659,PER,Q11861659,Harry Wegelius,yes,14.643710136413574
hidden_test_fi_2,4821,4838,Viipurin läänissä,Q1144791,ORG,Q1144791,Viipurin lääni,yes,30.830228805541992
hidden_test_fi_2,4850,4858,Suomessa,Q62633,LOC,NIL,Suomessa,no,0
hidden_test_fi_3,901,917,Harry Nik-lander,NIL,PER,NIL,Harry Nik-lander,no,0
hidden_test_fi_3,1989,1995,Suomen,Q33,LOC,Q33,Suomi,yes,22.051362991333008
hidden_test_fi_3,2031,2038,Venäjän,Q159,LOC,NIL,Venäjän,no,0
hidden_test_fi_3,2456,2486,sekatyöntekijä Feodor Semenoff,NIL,PER,Q5494351,sekatyömies,yes,14.047863960266113
hidden_test_fi_3,2778,2844,"kansakoulunopettaja-tar, leskirouva Hilja Maria Maleva (Am-sinoff)",NIL,PER,Q513984,kansakoulu,yes,13.603463172912598
hidden_test_fi_3,3037,3064,savenvalaja Petter Sokoloff,NIL,PER,NIL,savenvalaja Petter Sokoloff,no,0
hidden_test_fi_3,3254,3283,maanviljelijäIgnati Rytshkoff,NIL,PER,Q838811,talonpoika,yes,13.732712745666504
hidden_test_fi_3,3313,3340,agronoomi Nicolai Fabricius,NIL,PER,Q285338,Otto Fabricius,yes,13.237927436828613
hidden_test_fi_3,3502,3543,työn-johtaja Juho Merivaara (Prokoffjeff),NIL,PER,Q26244668,Juho Merivaara,yes,12.554762840270996
hidden_test_fi_3,3645,3674,liikemies Constantin Va-gello,NIL,PER,Q43845,liikehenkilö,yes,13.336366653442383
hidden_test_fi_3,3897,3925,opet-taja Josef Jaakkimainen,NIL,PER,Q37226,opettaja,yes,16.795576095581055
hidden_test_fi_3,4151,4179,tarjoilija Karl JohanWessert,NIL,PER,NIL,tarjoilija Karl JohanWessert,no,0
hidden_test_fi_3,4468,4502,palvelijatar Ma-ria Charlotte Berg,NIL,PER,NIL,palvelijatar Ma-ria Charlotte Berg,no,0
hidden_test_fi_3,4908,4918,Lehtovaara,NIL,PER,Q11875331,Lehtovaara,yes,13.575207710266113
hidden_test_fi_3,6921,6935,E. Köhle-rille,NIL,PER,NIL,E. Köhle-rille,no,0
hidden_test_fi_3,6937,6947,G. Örnille,NIL,PER,Q6257257,Robert Isidor Örn,yes,17.184711456298828
hidden_test_fi_3,7165,7171,Muolan,Q18681709,LOC,Q18681709,Muolaa,yes,22.330791473388672
hidden_test_fi_3,8410,8418,Suomesta,Q33,LOC,Q33,Suomi,yes,21.2900447845459
hidden_test_fi_3,9044,9078,kruu-nunnimismies Br. Rosenbröijer,NIL,PER,Q17383348,John Rosenbröijer,yes,13.633800506591797
hidden_test_fi_3,9105,9120,Uudenmaanläänin,Q1372937,LOC,Q1372937,Uudenmaan lääni,yes,27.95648193359375
hidden_test_fi_3,9589,9610,Nurmijärven kun-nassa,Q597156,LOC,NIL,Nurmijärven kun-nassa,no,0
hidden_test_fi_4,99,143,maanviljelysneuvok-setar Helena Hergbomiltal,NIL,PER,NIL,maanviljelysneuvok-setar Helena Hergbomiltal,no,0
hidden_test_fi_4,212,229,F. M. Franzenilta,Q333297,PER,Q333297,Frans Mikael Franzén,yes,30.226131439208984
hidden_test_fi_4,264,285,J. F. Valle-niukselta,NIL,PER,Q6230706,Johan Fredrik Wallenius,yes,29.200122833251953
hidden_test_fi_4,289,306,F. M. Franzenilta,Q333297,PER,Q333297,Frans Mikael Franzén,yes,27.14868927001953
hidden_test_fi_4,405,417,Oulun läänin,Q202112,LOC,Q202112,Oulun lääni,yes,33.248687744140625
hidden_test_fi_4,1133,1168,Asikkalan pi-täjän Yrjälän metsästä,NIL,LOC,Q730285,Asikkala,yes,25.13553237915039
hidden_test_fi_4,1172,1201,JalkarannanJaakkolan metsästä,NIL,LOC,Q18659441,Jaakkola,yes,18.784799575805664
hidden_test_fi_4,1773,1819,Yhdistyksen stipendiaateilta S. Paula-harjulta,Q6037597,PER,Q6037597,Samuli Paulaharju,yes,14.949329376220703
hidden_test_fi_4,1823,1834,M. Tuokolta,NIL,PER,NIL,M. Tuokolta,no,0
hidden_test_fi_4,1888,1897,Aunnuksen,Q49583,LOC,Q49583,Aunus,yes,12.35084342956543
hidden_test_fi_4,1921,1937,Onta-reen kylään,NIL,LOC,Q16022254,Ontajärvi,yes,14.769486427307129
hidden_test_fi_4,2307,2313,Jaalan,Q1011082,LOC,Q18659446,Jaalan kirkko,yes,16.264667510986328
hidden_test_fi_4,2494,2521,SchweizerischenLandesmuseum,Q691896,ORG,Q2256718,Sveitsin kansallismuseo,yes,22.95088005065918
hidden_test_fi_4,2898,2914,Invald Sourander,NIL,PER,NIL,Invald Sourander,no,0
hidden_test_fi_4,2929,2954,Professori J. J. Tikkanen,Q6210955,PER,Q6210955,Johan Jakob Tikkanen,yes,22.781827926635742
hidden_test_fi_4,4095,4103,Fin-land,Q62633,LOC,NIL,Fin-land,no,0
hidden_test_fi_4,4214,4228,Viborgs socken,Q3433707,LOC,NIL,Viborgs socken,no,0
hidden_test_fi_4,4237,4245,Runeberg,Q215339,PER,Q215339,Johan Ludvig Runeberg,yes,20.705373764038086
hidden_test_fi_4,4301,4312,Rune-bergin,Q215339,PER,Q215339,Johan Ludvig Runeberg,yes,23.97885513305664
hidden_test_fi_4,4362,4387,taiteilija Th. Vaenerberg,NIL,PER,Q6228261,Thorsten Waenerberg,yes,18.94156265258789
hidden_test_fi_4,4500,4519,J. L. Ru-nebergistä,Q215339,PER,Q215339,Johan Ludvig Runeberg,yes,35.08110046386719
hidden_test_fi_4,4589,4611,Ottovon Nordenskjöldin,NIL,PER,Q440310,Otto Nordenskjöld,yes,24.158184051513672
hidden_test_fi_4,4639,4649,Runebergin,Q215339,PER,Q215339,Johan Ludvig Runeberg,yes,20.76178550720215
hidden_test_fi_4,5215,5226,Helsingissä,Q1757,LOC,Q1757,Helsinki,yes,25.340761184692383
hidden_test_fi_4,5237,5248,Tampereella,Q40840,LOC,Q40840,Tampere,yes,24.65380859375
hidden_test_fi_5,586,598,Englannis-sa,Q21,LOC,NIL,Englannis-sa,no,0
hidden_test_fi_5,626,639,Vlakfonteinin,Q7939001,LOC,Q37701,Bloemfontein,yes,11.902854919433594
hidden_test_fi_5,936,949,Kruitzingerin,Q7192784,PER,Q244407,Paul Kruger,yes,17.06242561340332
hidden_test_fi_5,1042,1057,kenraali French,Q335059,PER,Q335059,John French,yes,17.561126708984375
hidden_test_fi_5,1169,1183,Johannesburgin,Q34647,LOC,Q34647,Johannesburg,yes,19.48702621459961
hidden_test_fi_5,1215,1224,Englannin,Q21,LOC,Q21,Englanti,yes,21.0914306640625
hidden_test_fi_6,534,546,kapteeniRuth,Q6084483,PER,Q91312978,Knut Henrik Albert Ruth,yes,12.218887329101562
hidden_test_fi_6,850,866,Wilhelm Wendelin,NIL,PER,Q97340783,Otto Wendelin,yes,20.803987503051758
hidden_test_fi_6,867,880,Juho Lehtinen,NIL,PER,NIL,Juho Lehtinen,no,0
hidden_test_fi_6,2335,2345,rwa Acktén,Q259161,PER,Q259161,Aino Ackté,yes,8.447105407714844
hidden_test_fi_6,2710,2722,rouwa Acktén,Q259161,PER,Q259161,Aino Ackté,yes,15.667986869812012
hidden_test_fi_6,2876,2883,neitiL.,Q4962176,PER,Q4962176,Signe Liljequist,yes,10.974559783935547
hidden_test_fi_6,3470,3490,Kansallisteatterissa,Q1200969,LOC,Q108560166,Suomen Kansallisteatteri,yes,30.515840530395508
hidden_test_fi_7,2082,2092,Lontooseen,Q84,LOC,NIL,Lontooseen,no,0
hidden_test_fi_7,2263,2268,Witte,NIL,PER,Q155329,Sergei Witte,yes,4.6247968673706055
hidden_test_fi_7,2333,2342,Nebogatow,Q967806,PER,Q967806,Nikolai Nebogatov,yes,22.4340877532959
