doc_id,start_pos,end_pos,surface,gt_id,type,identifier,title,answer,score
document_000004.html,71,77,Busont,Q219551,PER,NIL,Busont,no,0
document_000004.html,124,164,cia funebre dell’imperatore Massimiliano,NIL,MISC,Q150726,Massimiliano I d'Asburgo,"```json { ""wikipedia_page"": ""Massimiliano I d'Asburgo"", ""wikidata_id"": ""Q150726"" } ```",9.633642196655273
document_000005.html,72,92,gran maestro di Bonn,Q255,PER,NIL,gran maestro di Bonn,```json {} ```,0
document_000005.html,137,147,Mengelbere,Q336725,PER,NIL,Mengelbere,```json {} ```,0
document_000006.html,208,217,Guarnieri,Q1165357,PER,Q123228,Guarneri,,22.789634704589844
document_000006.html,249,258,Guarnieri,Q1165357,PER,NIL,Guarnieri,```json {} ```,0
document_000006.html,224,230,Wendel,Q1303289,PER,Q45317,Joseph Wendel,"```json { ""wikipedia_page"": ""Joseph Wendel"", ""wikidata_id"": ""Q45317"" } ```",18.3637638092041
document_000007.html,36,51,Quinta sinfonia,Q188709,MISC,NIL,Quinta sinfonia,```json {} ```,0
document_000008.html,356,363,Cellini,Q277846,MISC,Q190116,Benvenuto Cellini,"```json { ""wikipedia_page"": ""Benvenuto Cellini"", ""wikidata_id"": ""Q190116"" } ```",19.094053268432617
document_000009.html,4,12,Seriabin,Q185647,PER,NIL,Seriabin,```json {} ```,0
document_000009.html,109,122,delVPAugusteo,Q3616668,LOC,Q3516747,Teatro Augusteo,"```json { ""wikipedia_page"": ""Teatro Augusteo"", ""wikidata_id"": ""Q3516747"" } ```",11.758094787597656
document_000009.html,291,296,Reger,Q57139,PER,NIL,Reger,```json {} ```,0
document_000010.html,84,96,all’Augusteo,Q3616668,LOC,NIL,all’Augusteo,```json {} ```,0
document_000011.html,0,6,Coates,Q1230717,PER,NIL,Coates,```json {} ```,0
document_000011.html,358,364,Coates,Q1230717,PER,NIL,Coates,```json {} ```,0
document_000012.html,174,180,Europa,Q46,LOC,NIL,Europa,```json {} ```,0
document_000012.html,222,231,Guarnieri,Q1165357,PER,Q123228,Guarneri,,25.104352951049805
document_000013.html,37,45,Juventus,Q109001794,MISC,NIL,Juventus,```json {} ```,0
document_000013.html,52,60,DiSabata,Q464890,PER,NIL,DiSabata,```json {} ```,0
document_000013.html,662,674,all’Augusteo,Q3616668,LOC,Q3516747,Teatro Augusteo,"```json { ""wikipedia_page"": ""Teatro Augusteo"", ""wikidata_id"": ""Q3516747"" } ```",7.983017444610596
document_000013.html,755,763,Molinari,Q2619703,PER,Q16559067,Giampiero Molinari,,22.628520965576172
document_000014.html,53,65,Santoliquide,Q3817387,PER,NIL,Santoliquide,```json {} ```,0
document_000014.html,71,77,Sorima,NIL,PER,Q982878,Sergio Sollima,,22.66240119934082
document_000014.html,83,92,Tarantini,NIL,PER,Q3768205,Giovanni Tarantini,,29.746353149414062
document_000014.html,127,131,Fano,Q3779156,PER,Q13142,Fano,,22.90514373779297
document_000014.html,133,146,dell’Agostini,Q3855836,PER,Q2058127,Gioacchino Albertini,,25.919326782226562
document_000014.html,194,203,Marinuzzi,Q3106818,PER,Q21587761,Antonio Marinuzzi,,28.087909698486328
document_000014.html,209,218,Guarnieri,Q1165357,PER,Q123228,Guarneri,,27.370925903320312
document_000016.html,72,116,Le sette parole » per coro e grand’orchestra,Q1219505,MISC,NIL,Le sette parole » per coro e grand’orchestra,```json {} ```,0
document_000017.html,136,176,La Musica dell’Antichité e del Medio Evo,NIL,MISC,Q163775,musica medievale,"```json { ""wikipedia_page"": ""musica medievale"", ""wikidata_id"": ""Q163775"" } ```",15.636446952819824
document_000017.html,179,197,Tancredi Mantovani,NIL,PER,Q505683,Annunzio Paolo Mantovani,,27.04634666442871
document_000018.html,212,225,Nelia Rivalta,NIL,PER,Q3876338,Nicola Ravaglia,,32.02437210083008
document_000018.html,263,270,Caccini,Q215308,PER,Q232035,Francesca Caccini,,27.525819778442383
document_000019.html,264,268,Azda,Q171277,MISC,NIL,Azda,```json {} ```,0
document_000019.html,376,384,Molinari,Q3725923,PER,Q2619703,Bernardino Molinari,"```json { ""wikipedia_page"": ""Bernardino Molinari"", ""wikidata_id"": ""Q2619703"" } ```",21.081418991088867
document_000019.html,412,419,Consoli,Q109860310,PER,NIL,Consoli,no,0
