doc_id,start_pos,end_pos,surface,gt_id,type,identifier,title,answer,score
document_000000.html,18,28,Stravinski,Q7314,PER,Q7314,Igor' Fëdorovič Stravinskij,,29.806026458740234
document_000000.html,138,144,Busoni,Q219551,PER,Q219551,Ferruccio Busoni,,24.37759780883789
document_000001.html,44,50,Busoni,Q219551,PER,Q219551,Ferruccio Busoni,,24.659135818481445
document_000001.html,163,169,Busoni,Q219551,PER,Q219551,Ferruccio Busoni,,25.599414825439453
document_000001.html,336,342,Busoni,Q219551,PER,Q219551,Ferruccio Busoni,,25.468122482299805
document_000001.html,112,116,Bach,Q1339,PER,Q1339,Johann Sebastian Bach,,22.930206298828125
document_000001.html,134,140,Mozart,Q254,PER,Q254,Wolfgang Amadeus Mozart,,26.230606079101562
document_000001.html,142,151,Beethoven,Q255,PER,Q255,Ludwig van Beethoven,,29.951982498168945
document_000001.html,153,158,Liszt,Q41309,PER,Q41309,Franz Liszt,,24.916475296020508
document_000002.html,137,143,Busoni,Q219551,PER,Q219551,Ferruccio Busoni,,22.689998626708984
document_000002.html,162,170,Petrarca,Q1401,PER,Q1401,Francesco Petrarca,"```json {""wikipedia_page"":""Francesco Petrarca"", ""wikidata_id"":""Q1401""} ```",20.983436584472656
document_000003.html,0,9,Beethoven,Q255,PER,Q255,Ludwig van Beethoven,,23.192649841308594
document_000003.html,127,136,Beethoven,Q255,PER,Q255,Ludwig van Beethoven,"```json { ""wikipedia_page"": ""Ludwig van Beethoven"", ""wikidata_id"": ""Q255"" } ```",20.1313419342041
document_000003.html,14,20,Busoni,Q219551,PER,Q219551,Ferruccio Busoni,"```json { ""wikipedia_page"": ""Ferruccio Busoni"", ""wikidata_id"": ""Q219551"" } ```",16.97781753540039
document_000004.html,95,100,Liszt,Q41309,PER,Q41309,Franz Liszt,,25.025882720947266
document_000004.html,342,349,Debussy,Q4700,PER,Q4700,Claude Debussy,,23.555286407470703
document_000004.html,405,413,Scriabin,Q185647,PER,Q185647,Aleksandr Nikolaevič Skrjabin,,24.165925979614258
document_000005.html,46,52,Schalk,Q79026,PER,Q79026,Franz Schalk,"```json { ""wikipedia_page"": ""Franz Schalk"", ""wikidata_id"": ""Q79026"" } ```",15.338586807250977
document_000005.html,246,255,Toscanini,Q13003,PER,Q13003,Arturo Toscanini,,27.39811897277832
document_000005.html,335,342,Nikisch,Q57210,PER,Q57210,Arthur Nikisch,"```json { ""wikipedia_page"": ""Arthur Nikisch"", ""wikidata_id"": ""Q57210"" } ```",19.88068199157715
document_000005.html,435,438,Gui,Q920500,PER,Q920500,Vittorio Gui,"```json { ""wikipedia_page"": ""Vittorio Gui"", ""wikidata_id"": ""Q920500"" } ```",10.99671745300293
document_000006.html,112,117,Baden,Q486450,LOC,Q486450,Baden,"```json { ""wikipedia_page"": ""Baden"", ""wikidata_id"": ""Q486450"" } ```",18.52783203125
document_000006.html,132,147,alla pera d’oro,NIL,LOC,NIL,alla pera d’oro,no,0
document_000006.html,168,177,Beethoven,Q255,PER,Q255,Ludwig van Beethoven,,23.843505859375
document_000006.html,260,269,Beethoven,Q255,PER,Q255,Ludwig van Beethoven,,22.881141662597656
document_000007.html,89,96,Nikisch,Q57210,PER,Q57210,Arthur Nikisch,"```json { ""wikipedia_page"": ""Arthur Nikisch"", ""wikidata_id"": ""Q57210"" } ```",18.177135467529297
document_000007.html,121,131,Mengelberg,Q336725,PER,Q336725,Willem Mengelberg,"```json { ""wikipedia_page"": ""Willem Mengelberg"", ""wikidata_id"": ""Q336725"" } ```",20.34520721435547
document_000007.html,408,417,Toscanini,Q13003,PER,Q13003,Arturo Toscanini,,27.735055923461914
document_000008.html,65,76,Mendelssohn,Q46096,PER,Q46096,Felix Mendelssohn,,26.231252670288086
document_000008.html,88,96,Schumann,Q7351,PER,Q7351,Robert Schumann,,27.084352493286133
document_000008.html,116,135,Sinfonia incompiuta,Q651383,MISC,Q651383,Sinfonia n. 8,"```json { ""wikipedia_page"": ""Sinfonia n. 8 (Schubert)"", ""wikidata_id"": ""Q651383"" } ```",20.929473876953125
document_000008.html,139,147,Schubert,Q7312,PER,Q7312,Franz Schubert,,23.54377555847168
document_000008.html,321,328,Berlioz,Q1151,PER,Q1151,Hector Berlioz,,30.778968811035156
document_000008.html,382,387,Liszt,Q41309,PER,Q41309,Franz Liszt,,27.26664161682129
document_000008.html,438,442,Roma,Q220,LOC,Q220,Roma,"```json { ""wikipedia_page"": ""Roma"", ""wikidata_id"": ""Q220"" } ```",15.096539497375488
document_000009.html,40,56,diterza Sinfonia,Q223538,MISC,Q223538,Sinfonia n. 3,"```json { ""wikipedia_page"": ""Sinfonia n. 3"", ""wikidata_id"": ""Q223538"" } ```",10.997659683227539
document_000009.html,280,286,Mahler,Q7304,PER,Q7304,Gustav Mahler,"```json { ""wikipedia_page"": ""Gustav Mahler"", ""wikidata_id"": ""Q7304"" } ```",20.743722915649414
document_000009.html,301,309,Bruckner,Q81752,PER,Q81752,Anton Bruckner,"```json { ""wikipedia_page"": ""Anton Bruckner"", ""wikidata_id"": ""Q81752"" } ```",21.27619743347168
document_000010.html,45,51,Mozart,Q254,PER,Q254,Wolfgang Amadeus Mozart,"```json { ""wikipedia_page"": ""Wolfgang Amadeus Mozart"", ""wikidata_id"": ""Q254"" } ```",18.05276870727539
document_000010.html,130,137,Corelli,Q164475,PER,Q164475,Arcangelo Corelli,,27.498886108398438
document_000010.html,139,146,Vivaldi,Q1340,PER,Q1340,Antonio Vivaldi,,28.636028289794922
document_000010.html,148,155,Haendel,Q7302,PER,Q7302,Georg Friedrich Händel,,23.676380157470703
