doc_id,start_pos,end_pos,surface,gt_id,type,identifier,title,answer,score
hidden_test_sv_1,185,200,Robert Lydecken,NIL,PER,Q11852955,Arvid Lydecken,yes,22.888761520385742
hidden_test_sv_1,303,317,RobertLydecken,NIL,PER,Q11852955,Arvid Lydecken,yes,19.806135177612305
hidden_test_sv_1,473,535,"H. exc. ministerstatssek-reteraren, generallöjtnant W. vonDæhn",Q5614831,PER,Q12312936,Friedrich Detlev Heinrich von Dudden,yes,14.418375968933105
hidden_test_sv_1,742,766,Handlanden K.A. Aaltonen,NIL,PER,Q5540615,Emil Aaltonen,yes,13.128690719604492
hidden_test_sv_1,838,853,Viksbärg säteri,NIL,LOC,Q10715279,Viksbergs gård,yes,27.105852127075195
hidden_test_sv_1,856,872,Hel-singe socken,Q127623,LOC,NIL,Hel-singe socken,no,0
hidden_test_sv_1,891,923,Her-manstad kvart. II tomt n:o 1,NIL,LOC,Q139340,Hermanstad,yes,16.909591674804688
hidden_test_sv_1,1605,1623,prinsessanTörnrosa,NIL,PER,Q11824,Törnrosa,yes,17.3621826171875
hidden_test_sv_1,1625,1638,frk. Bergroth,NIL,PER,Q4456892,Kersti Bergroth-Matson,yes,12.921189308166504
hidden_test_sv_1,1778,1798,psendony-men Alceste,NIL,PER,Q3608954,Alceste,yes,11.190085411071777
hidden_test_sv_1,2117,2129,Vilhelms-bad,Q18662881,LOC,NIL,Vilhelms-bad,no,0
hidden_test_sv_1,2187,2202,hrGregorowitsch,NIL,PER,Q3776508,Gregorio Gregorj,yes,10.945819854736328
hidden_test_sv_1,2467,2475,Raja-nus,Q708902,PER,Q348001,Rainis,yes,12.449972152709961
hidden_test_sv_1,2763,2775,Yrjö Veijola,Q17384831,PER,NIL,Yrjö Veijola,no,0
hidden_test_sv_1,2936,2978,"återgifvarne af hufvud-rollerna, fru Leino",NIL,PER,Q96473666,Inger Leino,yes,8.736327171325684
hidden_test_sv_1,3163,3217,bolagets värkställande di-rektör konsul G. A. Lindblom,NIL,PER,Q11860772,Gustaf Adolf Lindblom,yes,17.142921447753906
hidden_test_sv_1,3941,3954,Baltisch-port,Q204091,LOC,Q5660,Baltijsk,yes,14.704069137573242
hidden_test_sv_1,4687,4707,Lappvikslastageplats,NIL,LOC,Q3069129,Lappviken,yes,21.83627700805664
hidden_test_sv_1,4790,4802,Lappvikshamn,NIL,LOC,Q3069129,Lappviken,yes,22.7722110748291
hidden_test_sv_1,5257,5287,Finska ång-fartygsaktiebolaget,NIL,ORG,Q20253063,,yes,21.799375534057617
