doc_id,surface,start_pos,end_pos,type,identifier
EXP-1798-02-15-a-i0004,rue des Moulins,753,768,LOC,NIL
EXP-1798-02-15-a-i0004,"Jean-Frédéric Borel, maître charpentier à Couve t",1996,2045,PER,NIL
EXP-1798-02-15-a-i0004,"M. Rougemont, commissaire général",2205,2238,PER,NIL
EXP-1798-02-15-a-i0004,Chaumont,3043,3051,LOC,Q1068390
EXP-1808-09-01-a-i0001,sieur cap itaine-lieutenant Jaques Henri Boûrquin,1168,1217,PER,NIL
EXP-1808-09-01-a-i0001,Verrières,1259,1268,LOC,Q69807
EXP-1808-09-01-a-i0001,Verrières,1425,1434,LOC,Q69807
EXP-1808-09-01-a-i0001,Verrières,1768,1777,LOC,Q69807
EXP-1808-09-01-a-i0001,la _Sagoe,4678,4687,LOC,Q68532
EXP-1808-09-01-a-i0001,ruelle Honhomme,5448,5463,LOC,NIL
EXP-1808-09-01-a-i0001,Colombier,5988,5997,LOC,Q70339
EXP-1808-09-01-a-i0001,Colombier,6324,6333,LOC,Q70339
EXP-1808-09-01-a-i0001,"J. -J. PERNET, greffier",7560,7583,PER,NIL
EXP-1828-06-12-a-i0001,deJusticeduditColombier,340,363,LOC,Q70339
EXP-1828-06-12-a-i0001,"Al. le juge civil Freudo'nreich, lieutenant d'Avoyer de la Préfecture à Berne",1917,1994,PER,NIL
EXP-1828-06-12-a-i0001,"signéKocH, avocat",2620,2637,PER,NIL
EXP-1828-06-12-a-i0001,10 Juin 1828,4450,4462,LOC,NIL
EXP-1828-06-12-a-i0001,Ponts,5327,5332,LOC,Q68617
EXP-1828-06-12-a-i0001,Ponts,5649,5654,LOC,Q68617
EXP-1828-06-12-a-i0001,Corcelles,5932,5941,LOC,Q67862
EXP-1828-06-12-a-i0001,St. Biaise,6222,6232,LOC,Q70424
EXP-1828-06-12-a-i0001,Voëns,6291,6296,LOC,Q70424
EXP-1828-06-12-a-i0001,Globe,7456,7461,PROD,Q7736796
EXP-1828-06-12-a-i0001,Revue britannique,7468,7485,PROD,Q28790553
EXP-1828-06-12-a-i0001,Arrowsmith,7643,7653,PER,Q301678
EXP-1828-06-12-a-i0001,Brockhaus,7735,7744,PER,Q62851
EXP-1828-06-12-a-i0001,place des Halles,8076,8092,LOC,NIL
EXP-1828-06-12-a-i0001,Neuchâtel,8182,8191,LOC,Q69345
EXP-1828-06-12-a-i0001,grosdeNaples,8645,8657,LOC,Q2634
EXP-1828-06-12-a-i0001,Chine,9315,9320,LOC,Q29520
EXP-1828-06-12-a-i0001,Inde,10338,10342,LOC,Q668
EXP-1828-06-12-a-i0001,M. de Luze,10577,10587,PER,NIL
EXP-1828-06-12-a-i0001,AI Wavre-Wattel,11016,11031,PER,NIL
EXP-1828-06-12-a-i0001,Vaumarcus,11569,11578,LOC,Q70467
EXP-1828-06-12-a-i0001,M. Preud'homme-Favarger,11585,11608,PER,NIL
EXP-1828-06-12-a-i0001,Cologne,12143,12150,LOC,Q365
EXP-1828-06-12-a-i0001,Nice,12183,12187,LOC,Q33959
EXP-1828-06-12-a-i0001,Provence,12194,12202,LOC,Q101081
EXP-1828-06-12-a-i0001,Alaille,12225,12232,ORG,Q536450
EXP-1858-05-08-a-i0001,Locle,1181,1186,LOC,Q64093
EXP-1858-05-08-a-i0001,Locle,2130,2135,LOC,Q64093
EXP-1858-05-08-a-i0001,Chaux-de-Fonds,3979,3993,LOC,Q68124
EXP-1868-04-22-a-i0042,Grande-Bretagne,15,30,LOC,Q145
EXP-1868-04-22-a-i0042,Magdala,531,538,LOC,Q2279371
EXP-1868-04-22-a-i0042,Magdala,647,654,LOC,Q2279371
EXP-1868-04-22-a-i0042,àSalford,799,807,LOC,Q1142118
EXP-1868-04-22-a-i0042,Salford,968,975,LOC,Q1142118
EXP-1868-04-22-a-i0042,Bas-Languedoc,1347,1360,LOC,Q809717
EXP-1868-04-22-a-i0042,Amérique,1805,1813,LOC,Q828
EXP-1868-04-22-a-i0042,VUnion libérale,2266,2281,PROD,NIL
EXP-1868-04-22-a-i0042,M. le professeur Desor,2937,2959,PER,NIL
EXP-1868-04-22-a-i0042,l'Union libérale,3120,3136,PROD,NIL
EXP-1878-02-14-a-i0050,St-Pierre,67,76,LOC,Q12512
EXP-1878-02-14-a-i0050,ROKE,1227,1231,LOC,Q220
EXP-1878-02-14-a-i0050,"eardinai-eamerlingue, Mgr Pecei",1250,1281,PER,Q43922
EXP-1878-02-14-a-i0050,St-Pierre,1507,1516,LOC,Q12512
EXP-1878-02-14-a-i0050,Vatican,1561,1568,LOC,Q237
EXP-1878-02-14-a-i0050,Turquie,2201,2208,LOC,Q43
EXP-1878-02-14-a-i0050,Standard,2680,2688,PROD,Q666494
EXP-1878-02-14-a-i0050,Turquie,2712,2719,LOC,Q43
EXP-1878-02-14-a-i0050,contre-amiral Barry,3064,3083,PER,NIL
EXP-1878-02-14-a-i0050,grand duc Nicolas,4053,4070,PER,Q160869
EXP-1918-09-10-a-i0035,Allemagne,668,677,LOC,Q183
EXP-1918-09-10-a-i0035,Lo Journal des Hellènes,1666,1689,PROD,NIL
EXP-1918-09-10-a-i0035,Jnnod-Bloch,2481,2492,PER,Q3188436
EXP-1918-09-10-a-i0035,__ etall ___. —,2499,2514,ORG,NIL
EXP-1918-09-10-a-i0035,Genève,2550,2556,LOC,Q71
EXP-1918-09-10-a-i0035,Jules Bloch,2629,2640,PER,Q3188436
EXP-1918-09-10-a-i0035,Entente,2732,2739,ORG,NIL
EXP-1918-09-10-a-i0035,Allemagne,2803,2812,LOC,Q183
EXP-1918-09-10-a-i0035,Berlin,3079,3085,LOC,Q31910791
EXP-1918-09-10-a-i0035,Jules Bloch,3256,3267,PER,Q3188436
EXP-1918-09-10-a-i0035,outre-Rhin,3678,3688,LOC,NIL
EXP-1918-09-10-a-i0035,Bloch,3992,3997,PER,Q3188436
EXP-1918-09-10-a-i0035,M. Bloch,4179,4187,PER,Q3188436
EXP-1918-09-10-a-i0035,M. Bloch,4503,4511,PER,Q3188436
EXP-1918-09-10-a-i0035,C. F. F.,4590,4598,ORG,Q83835
EXP-1918-09-10-a-i0035,Germanie,5500,5508,LOC,Q183
EXP-1918-09-10-a-i0035,Allemagne,6459,6468,LOC,Q183
EXP-1918-09-10-a-i0035,FRIBOURG,7444,7452,LOC,Q25621447
EXP-1918-09-10-a-i0035,Liberté,7705,7712,PROD,NIL
EXP-1918-09-10-a-i0035,Hongrie,8190,8197,LOC,Q28
EXP-1918-09-10-a-i0035,"M. Musy, conseiller d'Etat",8389,8415,PER,Q674180
EXP-1918-09-10-a-i0035,"M. Henri Fazy, président du Conseil d'Etat genevois",8634,8685,PER,Q3131072
EXP-1918-09-10-a-i0035,"M. Willemin, jeune radical",8724,8750,PER,NIL
EXP-1918-09-10-a-i0035,réfractaire turc nommé Seni,8881,8908,PER,NIL
EXP-1918-09-10-a-i0035,déserteur français nommé Pétermann,8915,8949,PER,NIL
EXP-1918-12-13-a-i0061,Zurcher Post,91,103,ORG,NIL
EXP-1918-12-13-a-i0061,Conseil national M. Cossy,418,443,PER,Q2156773
EXP-1918-12-13-a-i0061,Jura bernois,932,944,LOC,Q70
EXP-1918-12-13-a-i0061,Confédération,1564,1577,LOC,Q170156
EXP-1918-12-13-a-i0061,Russie,1946,1952,LOC,Q159
EXP-1918-12-13-a-i0061,MM. Grimm,2255,2264,PER,Q115645
EXP-1918-12-13-a-i0061,Muller,2268,2274,PER,NIL
EXP-1918-12-13-a-i0061,bolchévisme,2289,2300,PROD,Q571627
EXP-1918-12-13-a-i0061,M. Reymond,2713,2723,PER,Q3302675
EXP-1918-12-13-a-i0061,M. Musv,3516,3523,PER,Q674180
EXP-1918-12-13-a-i0061,Russie,3575,3581,LOC,Q159
EXP-1918-12-13-a-i0061,Platten,3598,3605,PER,Q124088
EXP-1918-12-13-a-i0061,M. Graber,3983,3992,PER,Q120363
EXP-1928-05-29-a-i0007,Feuille d'Avig de Neuchâtel,43,70,PROD,Q646229
EXP-1928-05-29-a-i0007,Havas,116,121,ORG,Q516033
EXP-1928-05-29-a-i0007,Havas,1069,1074,ORG,Q516033
EXP-1928-05-29-a-i0007,Szen _ -f _ o. tl. ard,1797,1819,LOC,Q604516
EXP-1928-05-29-a-i0007,Havas,1837,1842,ORG,Q516033
EXP-1928-05-29-a-i0007,Belgrade,1868,1876,LOC,Q3711
EXP-1928-05-29-a-i0007,Novosti,1890,1897,PROD,Q1192921
EXP-1928-05-29-a-i0007,Italie,2003,2009,LOC,Q38
EXP-1928-05-29-a-i0007,Havas,2472,2477,ORG,Q516033
EXP-1928-05-29-a-i0007,Petit Parisien,2493,2507,PROD,Q831299
EXP-1928-05-29-a-i0007,lande,2547,2552,LOC,Q55
EXP-1928-05-29-a-i0007,Uruguay,2553,2560,LOC,Q77
EXP-1928-05-29-a-i0007,Silésie BERLIN,2918,2932,LOC,Q64
EXP-1928-05-29-a-i0007,Wolff,2938,2943,ORG,Q552226
EXP-1928-05-29-a-i0007,Reichenbach,3045,3056,LOC,Q157462
EXP-1928-05-29-a-i0007,Schweitnitz,3060,3071,LOC,Q387396
EXP-1928-05-29-a-i0007,Reichenbach,3367,3378,LOC,Q157462
EXP-1928-05-29-a-i0007,Schweitnitz,3385,3396,LOC,Q387396
EXP-1928-05-29-a-i0007,Weistritz,3517,3526,LOC,Q1018675
EXP-1928-05-29-a-i0007,Wolff,3738,3743,ORG,Q552226
EXP-1928-05-29-a-i0007,Havas,4264,4269,ORG,Q516033
EXP-1928-05-29-a-i0007,_Tbu * quet,4289,4300,LOC,Q323164
EXP-1928-05-29-a-i0007,Mme Wilson,4369,4379,PER,Q5460813
EXP-1928-05-29-a-i0007,Truay,4400,4405,LOC,Q206539
EXP-1928-05-29-a-i0007,Avala,4711,4716,ORG,Q31530751
EXP-1928-05-29-a-i0007,Italie,4809,4815,LOC,Q38
EXP-1928-05-29-a-i0007,Havas,5059,5064,ORG,Q516033
EXP-1928-05-29-a-i0007,Wilkins,5289,5296,PER,Q577806
EXP-1928-05-29-a-i0007,Eielson,5300,5307,PER,Q2938873
EXP-1928-05-29-a-i0007,Havas,5338,5343,ORG,Q516033
EXP-1928-05-29-a-i0007,aviateur. Wilkins,5352,5369,PER,Q577806
EXP-1928-05-29-a-i0007,Chantoung,5535,5544,LOC,Q43407
EXP-1928-05-29-a-i0007,Havas,5557,5562,ORG,Q516033
EXP-1928-05-29-a-i0007,Chantoung,5779,5788,LOC,Q43407
EXP-1928-05-29-a-i0007,Mohamed,6029,6036,PER,Q9458
EXP-1928-05-29-a-i0007,Mohammed,6199,6207,PER,Q9458
EXP-1928-05-29-a-i0007,Mohammed,6564,6572,PER,Q9458
EXP-1928-08-15-a-i0065,MURI,1388,1392,LOC,Q69011
EXP-1928-08-15-a-i0065,Neudorf,1677,1684,LOC,Q7149
EXP-1928-08-15-a-i0065,Sierre,2400,2406,LOC,Q68297
EXP-1928-08-15-a-i0065,"M. Troillet, Conseiller d'Etat, président de l'Association",2455,2513,PER,NIL
EXP-1928-08-15-a-i0065,"Mgr Biéler, évêque de Sion",2548,2574,PER,Q15621564
EXP-1928-08-15-a-i0065,M. Troillet,2665,2676,PER,NIL
EXP-1928-08-15-a-i0065,municipalité de Vissoye,2996,3019,LOC,Q689112
EXP-1928-08-15-a-i0065,Signal,3219,3225,LOC,Q22389485
GDL-1798-07-18-a-i0001,RÉPUBLIQUE HELVÉTIQUE,0,21,LOC,Q39
