doc_id,start_pos,end_pos,surface,gt_id,type,identifier,title,answer,score
EXP-1798-02-15-a-i0004,753,768,rue des Moulins,NIL,LOC,Q3451926,rue des Moulins,"```json {""wikipedia_page"": ""rue des Moulins"", ""wikidata_id"": ""Q3451926""} ```",16.484174728393555
EXP-1798-02-15-a-i0004,1996,2045,"Jean-Frédéric Borel, maître charpentier à Couve t",NIL,PER,Q12349739,Jean Borel,"```json {""wikipedia_page"":""Jean Borel"", ""wikidata_id"":""Q12349739""} ```",16.094804763793945
EXP-1798-02-15-a-i0004,2205,2238,"M. Rougemont, commissaire général",NIL,PER,Q78070269,Georges de Rougemont,"```json {""wikipedia_page"": ""Georges de Rougemont"", ""wikidata_id"": ""Q78070269""} ```",10.623787879943848
EXP-1798-02-15-a-i0004,3043,3051,Chaumont,Q1068390,LOC,NIL,Chaumont,no.,0
EXP-1808-09-01-a-i0001,1168,1217,sieur cap itaine-lieutenant Jaques Henri Boûrquin,NIL,PER,Q15617051,famille de Buyer,"```json {""wikipedia_page"":""famille de Buyer"", ""wikidata_id"":""Q15617051""} ```",11.773337364196777
EXP-1808-09-01-a-i0001,1259,1268,Verrières,Q69807,LOC,NIL,Verrières,no,0
EXP-1808-09-01-a-i0001,1425,1434,Verrières,Q69807,LOC,NIL,Verrières,No.,0
EXP-1808-09-01-a-i0001,1768,1777,Verrières,Q69807,LOC,NIL,Verrières,no,0
EXP-1808-09-01-a-i0001,4678,4687,la _Sagoe,Q68532,LOC,NIL,la _Sagoe,No.,0
EXP-1808-09-01-a-i0001,5448,5463,ruelle Honhomme,NIL,LOC,Q3452753,ruelles de Paris,"```json {""wikipedia_page"": ""ruelles de Paris"", ""wikidata_id"": ""Q3452753""} ```",10.015531539916992
EXP-1808-09-01-a-i0001,5988,5997,Colombier,Q70339,LOC,NIL,Colombier,no,0
EXP-1808-09-01-a-i0001,6324,6333,Colombier,Q70339,LOC,Q678901,Colombier,"```json { ""wikipedia_page"": ""Colombier"", ""wikidata_id"": ""Q678901"" } ```",20.345998764038086
EXP-1808-09-01-a-i0001,7560,7583,"J. -J. PERNET, greffier",NIL,PER,Q3176781,Jehan Perrenet,"```json {""wikipedia_page"":""Jehan Perrenet"", ""wikidata_id"":""Q3176781""} ```",13.4548978805542
EXP-1828-06-12-a-i0001,340,363,deJusticeduditColombier,Q70339,LOC,NIL,deJusticeduditColombier,No.,0
EXP-1828-06-12-a-i0001,1917,1994,"Al. le juge civil Freudo'nreich, lieutenant d'Avoyer de la Préfecture à Berne",NIL,PER,Q70,Berne,"```json {""wikipedia_page"":""Berne"", ""wikidata_id"":""Q70""} ```",12.397363662719727
EXP-1828-06-12-a-i0001,2620,2637,"signéKocH, avocat",NIL,PER,Q188675,signature,"```json {""wikipedia_page"":""signature"", ""wikidata_id"":""Q188675""} ```",8.169636726379395
EXP-1828-06-12-a-i0001,4450,4462,10 Juin 1828,NIL,LOC,Q16647138,juin 1828,"```json {""wikipedia_page"": ""juin 1828"", ""wikidata_id"": ""Q16647138""} ```",13.547260284423828
EXP-1828-06-12-a-i0001,5327,5332,Ponts,Q68617,LOC,NIL,Ponts,No,0
EXP-1828-06-12-a-i0001,5649,5654,Ponts,Q68617,LOC,Q752975,Les Ponts-de-Cé,"```json {""wikipedia_page"": ""Les Ponts-de-Cé"", ""wikidata_id"": ""Q752975""} ```",14.189163208007812
EXP-1828-06-12-a-i0001,5932,5941,Corcelles,Q67862,LOC,Q88527802,Corcelles,"```json {""wikipedia_page"":""Corcelles"",""wikidata_id"":""Q88527802""} ```",26.452077865600586
EXP-1828-06-12-a-i0001,6222,6232,St. Biaise,Q70424,LOC,Q113578927,Saint Bieuzy,"```json {""wikipedia_page"":""Saint Bieuzy"", ""wikidata_id"":""Q113578927""} ```",15.28056812286377
EXP-1828-06-12-a-i0001,6291,6296,Voëns,Q70424,LOC,NIL,Voëns,No.,0
EXP-1828-06-12-a-i0001,7456,7461,Globe,Q7736796,PROD,Q3223120,Le Globe,"```json {""wikipedia_page"":""Le Globe"", ""wikidata_id"":""Q3223120""} ```",16.461414337158203
EXP-1828-06-12-a-i0001,7468,7485,Revue britannique,Q28790553,PROD,NIL,Revue britannique,no.,0
EXP-1828-06-12-a-i0001,7643,7653,Arrowsmith,Q301678,PER,NIL,Arrowsmith,No,0
EXP-1828-06-12-a-i0001,7735,7744,Brockhaus,Q62851,PER,Q237227,Brockhaus Enzyklopädie,"```json {""wikipedia_page"":""Brockhaus Enzyklopädie"", ""wikidata_id"":""Q237227""} ```",21.918676376342773
EXP-1828-06-12-a-i0001,8076,8092,place des Halles,NIL,LOC,Q387285,Quartier des Halles,"```json {""wikipedia_page"":""Quartier des Halles"", ""wikidata_id"":""Q387285""} ```",17.297365188598633
EXP-1828-06-12-a-i0001,8182,8191,Neuchâtel,Q69345,LOC,Q3137802,Principauté de Neuchâtel,"```json {""wikipedia_page"": ""Principauté de Neuchâtel"", ""wikidata_id"": ""Q3137802""} ```",18.396759033203125
EXP-1828-06-12-a-i0001,8645,8657,grosdeNaples,Q2634,LOC,Q3117049,Grosse Boutique,"```json {""wikipedia_page"": ""Grosse Boutique"", ""wikidata_id"": ""Q3117049""} ```",6.978609085083008
EXP-1828-06-12-a-i0001,9315,9320,Chine,Q29520,LOC,Q4240236,crêpe de Chine,"```json {""wikipedia_page"":""crêpe de Chine"", ""wikidata_id"":""Q4240236""} ```",12.541954040527344
EXP-1828-06-12-a-i0001,10338,10342,Inde,Q668,LOC,NIL,Inde,No.,0
EXP-1828-06-12-a-i0001,10577,10587,M. de Luze,NIL,PER,Q2385736,Hubert de Luze,"```json {""wikipedia_page"": ""Hubert de Luze"", ""wikidata_id"": ""Q2385736""} ```",10.542684555053711
EXP-1828-06-12-a-i0001,11016,11031,AI Wavre-Wattel,NIL,PER,Q181314,Wavre,"```json { ""wikipedia_page"": ""Wavre"", ""wikidata_id"": ""Q181314"" } ```",15.00021743774414
EXP-1828-06-12-a-i0001,11569,11578,Vaumarcus,Q70467,LOC,Q29786091,Château de Vaumarcus,"```json {""wikipedia_page"":""Château de Vaumarcus"", ""wikidata_id"":""Q29786091""} ```",19.196819305419922
EXP-1828-06-12-a-i0001,11585,11608,M. Preud'homme-Favarger,NIL,PER,Q3067623,Favarger,"```json {""wikipedia_page"":""Favarger"", ""wikidata_id"":""Q3067623""} ```",18.170787811279297
EXP-1828-06-12-a-i0001,12143,12150,Cologne,Q365,LOC,Q2863,Eau de Cologne,"```json {""wikipedia_page"":""Eau de Cologne"", ""wikidata_id"":""Q2863""} ```",16.49615478515625
EXP-1828-06-12-a-i0001,12183,12187,Nice,Q33959,LOC,Q3142820,Huile d'olive de Nice,"```json { ""wikipedia_page"": ""Huile d'olive de Nice"", ""wikidata_id"": ""Q3142820"" } ```",13.508835792541504
EXP-1828-06-12-a-i0001,12194,12202,Provence,Q101081,LOC,Q3142825,Huile d'olive de Provence AOC,"```json {""wikipedia_page"":""Huile d'olive de Provence AOC"", ""wikidata_id"":""Q3142825""} ```",12.519164085388184
EXP-1828-06-12-a-i0001,12225,12232,Alaille,Q536450,ORG,NIL,Alaille,No.,0
EXP-1858-05-08-a-i0001,1181,1186,Locle,Q64093,LOC,Q138960,district du Locle,"```json {""wikipedia_page"": ""district du Locle"", ""wikidata_id"": ""Q138960""} ```",18.415040969848633
EXP-1858-05-08-a-i0001,2130,2135,Locle,Q64093,LOC,Q138960,district du Locle,"```json {""wikipedia_page"": ""district du Locle"", ""wikidata_id"": ""Q138960""} ```",17.67361068725586
EXP-1858-05-08-a-i0001,3979,3993,Chaux-de-Fonds,Q68124,LOC,NIL,Chaux-de-Fonds,no.,0
