doc_id,start_pos,end_pos,surface,gt_id,type,identifier,title,answer,score
sn83030483-1790-01-02-a-i0004,7,15,VIRGINIA,Q64358128,LOC,Q1370,Virginia,,15.88766098022461
sn83030483-1790-01-02-a-i0004,227,242,Uni¬ ted Stares,Q30,LOC,Q214102,Union,,14.588024139404297
sn83030483-1790-01-02-a-i0004,967,1000,RICHARD HENRY LEE WILLIAM GRAYSON,NIL,PER,Q82027769,Henry Gerald Richardson,,24.2860050201416
sn83030483-1790-02-10-a-i0002,0,19,PRESIDENT SULL IVAN,Q886420,PER,Q182543,William Samuel Johnson,,16.2283935546875
sn83030483-1790-02-10-a-i0002,4081,4094,JOHN SULLIVAN,Q886420,PER,Q370993,John L. Sullivan,,15.068663597106934
sn83030483-1790-03-03-a-i0004,53,63,ofBruffels,Q239,LOC,Q2567094,Bruff,"```json { ""wikipedia_page"": ""Bruff"", ""wikidata_id"": ""Q2567094"" } ```",10.310385704040527
sn83030483-1790-03-03-a-i0004,491,506,General D’Alton,Q3934904,PER,Q2834153,Alexandre d'Alton,,22.047334671020508
sn83030483-1790-03-03-a-i0004,735,750,General D’Alton,Q3934904,PER,Q2834153,Alexandre d'Alton,,20.38577651977539
sn83030483-1790-03-03-a-i0004,884,894,Bafleville,NIL,LOC,Q28520,Abbeville,,13.765137672424316
sn83030483-1790-03-03-a-i0004,1597,1601,Park,Q1892311,LOC,NIL,Park,```json {} ```,0
sn83030483-1790-03-03-a-i0004,1610,1625,Pal¬ ace Royale,Q635307,LOC,NIL,Pal¬ ace Royale,no,0
sn83030483-1790-03-03-a-i0004,1746,1753,D’Alton,Q3934904,PER,Q2834153,Alexandre d'Alton,,21.270862579345703
sn84026272-1800-07-09-a-i0003,108,114,Philad,NIL,LOC,Q1345,Philadelphia,,14.15122127532959
sn84026272-1800-07-09-a-i0003,4255,4263,COLUMBUS,NIL,PER,Q7322,Christopher Columbus,,17.267229080200195
sn84026272-1800-10-16-a-i0001,0,24,District of Pennsylvania,Q7163624,LOC,Q1428625,list of counties in Pennsylvania,,21.626493453979492
sn84026272-1800-10-16-a-i0001,164,183,Alexan¬ der Addison,NIL,PER,Q25184130,Alexander Addison,,22.769298553466797
sn84026272-1800-10-16-a-i0001,438,459,State of Pennsylvania,Q7603789,ORG,Q1400,Pennsylvania,,28.242826461791992
sn84026272-1800-10-16-a-i0001,870,925,"D.C * I.DWELL, Clerl of lie DiJtriEl of Peonsyl v aoisA",NIL,PER,Q5203534,D. C. Somervell,"Based on the provided text and the list of candidates, the most appropriate Wikidata entity for the entity tagged with [ENT] D.C is ""D. C. Somervell"". ```json {""wikipedia_page"":""D. C. Somervell"", ""wikidata_id"":""Q5203534""} ``` The entity tagged with [ENT] D.C is most likely referring to ""D. C. Somervell"", a British historian.",9.397926330566406
sn84026272-1800-10-16-a-i0001,998,1019,"Mr, Dobson Bookseller",NIL,PER,Q7719356,The Bookseller,,15.515145301818848
sn84026272-1800-12-27-a-i0002,23,38,Hereford street,NIL,LOC,Q45319498,Hereford Square,,15.020682334899902
sn84026272-1800-12-27-a-i0002,464,470,Fiance,Q142,LOC,NIL,Fiance,no,0
sn84026272-1800-12-27-a-i0002,817,821,OTTO,NIL,PER,Q150512,Otto II,"```json { ""wikipedia_page"": ""Otto II"", ""wikidata_id"": ""Q150512"" } ```",4.528416633605957
sn82014385-1810-01-06-a-i0001,162,180,Newport—consisting,Q755805,LOC,Q2950337,Newport,,14.911343574523926
sn82014385-1810-01-06-a-i0001,355,368,Turnpike road,NIL,LOC,Q269949,highway,,18.543663024902344
sn82014385-1810-01-06-a-i0001,386,398,Gap Ta¬ vern,NIL,LOC,Q7017800,Newfound Gap,,14.297510147094727
sn82014385-1810-01-06-a-i0001,402,411,Lancaster,NIL,LOC,Q320514,Lancaster,,21.198741912841797
sn82014385-1810-04-04-a-i0003,19,33,Captain Taylor,NIL,PER,Q5083062,Charles Tyler,,13.376008987426758
sn82014385-1810-04-04-a-i0003,256,266,Port Maria,Q203040,LOC,Q265115,Port Maria La luz,,20.23938751220703
sn82014385-1810-04-04-a-i0003,553,564,king Joseph,Q7726,PER,Q1058391,José I of Portugal,,16.1547794342041
sn82014385-1810-04-04-a-i0003,643,652,Ferdinand,Q186256,PER,Q312325,Ferdinand I of the Two Sicilies,,18.218555450439453
sn82014385-1810-04-04-a-i0003,684,693,Cadiz Bay,NIL,LOC,Q117157,Gulf of Cádiz,,27.24651336669922
sn82014385-1810-04-04-a-i0003,719,724,Iliea,NIL,LOC,Q21657010,,,15.200712203979492
sn82014385-1810-04-04-a-i0003,850,856,Purvis,NIL,PER,Q41752069,John Child Purvis,,20.49401092529297
sn82014385-1810-04-14-a-i0004,2032,2049,178 Market-street,NIL,LOC,Q7238776,Pratt Street,,15.790336608886719
sn82014385-1810-04-14-a-i0004,2215,2229,George Harwcod,NIL,PER,Q13529927,George Harcourt,,16.6027774810791
sn82014385-1810-04-14-a-i0004,2231,2255,"Market street, Baltimore",NIL,LOC,Q37654,market,,13.520651817321777
sn82014385-1810-05-30-a-i0001,2931,2984,"J. B. Varnum, Speaker of the House of Representatives",Q1706673,PER,Q1702002,John Varnum,,26.731843948364258
sn83026170-1820-05-25-a-i0003,19,33,Mrs. M. Garner,NIL,PER,Q6759592,Margaret King,,14.849014282226562
sn83026170-1820-05-25-a-i0003,104,120,Tho¬ mas Shields,NIL,PER,Q7794494,Thomas Todhunter Shields,,18.866661071777344
sn83026170-1820-05-25-a-i0003,196,206,Alexandria,Q88,LOC,Q87,Alexandria,,26.136857986450195
sn83026170-1820-06-07-a-i0002,0,7,IRELAXD,Q57695350,LOC,NIL,IRELAXD,no,0
sn83026170-1820-06-07-a-i0002,13,24,Cork papers,NIL,PROD,Q17104442,Recorder of Cork,,14.834952354431152
sn83026170-1820-09-09-a-i0004,29,48,THE AMERICA* FARMER,NIL,PROD,Q17063544,California Farmer,,20.20519256591797
sn83026170-1820-09-09-a-i0004,75,90,AMERICAN FARMER,NIL,PROD,Q4743740,American Farmer,,21.04906463623047
sn83026170-1820-09-09-a-i0004,619,634,American Farmer,NIL,PROD,Q51391852,American Agriculturist,,18.481403350830078
sn83026170-1820-09-09-a-i0004,1908,1959,Memoirs of ihe Agricultural Society of Philadelphia,NIL,PROD,Q17013969,Philadelphia Society,,19.491670608520508
sn83026170-1820-09-09-a-i0004,2071,2086,American Farmer,NIL,PROD,Q51391852,American Agriculturist,,18.640439987182617
sn83026170-1820-09-09-a-i0004,2403,2417,Governor Lloyd,NIL,PER,Q348240,Henry Lloyd,,17.734560012817383
sn83026170-1820-09-09-a-i0004,2706,2727,Agricultural Soci ety,NIL,ORG,Q17027757,United States Agricultural Society,,15.89643669128418
sn83020874-1830-02-03-a-i0003,396,405,New Haven,NIL,LOC,Q49145,New Haven,,24.260883331298828
