doc_id,surface,start_pos,end_pos,type,identifier
hidden_test_sv_1,Robert Lydecken,185,200,PER,NIL
hidden_test_sv_1,RobertLydecken,303,317,PER,NIL
hidden_test_sv_1,"efterlämnad maka, född Wahl",405,432,PER,NIL
hidden_test_sv_1,"H. exc. ministerstatssek-reteraren, generallöjtnant W. vonDæhn",473,535,PER,Q5614831
hidden_test_sv_1,Viborg,552,558,LOC,Q14657
hidden_test_sv_1,Petersburg,570,580,LOC,Q656
hidden_test_sv_1,Sip-pola,598,606,LOC,Q999878
hidden_test_sv_1,Handlanden K.A. Aaltonen,742,766,PER,NIL
hidden_test_sv_1,villaägarin-nan E. M. Schalien,774,804,PER,NIL
hidden_test_sv_1,Viksbärg säteri,838,853,LOC,NIL
hidden_test_sv_1,Hel-singe socken,856,872,LOC,Q127623
hidden_test_sv_1,Her-manstad kvart. II tomt n:o 1,891,923,LOC,NIL
hidden_test_sv_1,"Fru Alma Fohström, vårcelebra sångerska",973,1012,PER,Q4948406
hidden_test_sv_1,fru F.,1133,1139,PER,Q4948406
hidden_test_sv_1,Kejs. operan i Moskva,1172,1193,ORG,Q138908
hidden_test_sv_1,fru F.,1347,1353,PER,Q4948406
hidden_test_sv_1,Svenska teaterns,1419,1435,ORG,Q926046
hidden_test_sv_1,Z. Topelius,1519,1530,PER,Q139549
hidden_test_sv_1,prinsessanTörnrosa,1605,1623,PER,NIL
hidden_test_sv_1,frk. Bergroth,1625,1638,PER,NIL
hidden_test_sv_1,psendony-men Alceste,1778,1798,PER,NIL
hidden_test_sv_1,Akademiska sångför-eningen,2008,2034,PER,Q4411935
hidden_test_sv_1,statsrådet Z. Topelius,2064,2086,PER,Q139549
hidden_test_sv_1,Vilhelms-bad,2117,2129,LOC,Q18662881
hidden_test_sv_1,hrGregorowitsch,2187,2202,PER,NIL
hidden_test_sv_1,Pacius,2303,2309,PER,Q327024
hidden_test_sv_1,Collan,2325,2331,PER,Q1730669
hidden_test_sv_1,Merikanto,2376,2385,PER,Q455630
hidden_test_sv_1,Bach,2394,2398,PER,Q1339
hidden_test_sv_1,Sara-sate,2431,2440,PER,Q204503
hidden_test_sv_1,Raja-nus,2467,2475,PER,Q708902
hidden_test_sv_1,Flodin,2487,2493,PER,Q4355102
hidden_test_sv_1,Sibelius,2521,2529,PER,Q45682
hidden_test_sv_1,Gerhard Hauptmanns,2628,2646,PER,Q43523
hidden_test_sv_1,Yrjö Veijola,2763,2775,PER,Q17384831
hidden_test_sv_1,"återgifvarne af hufvud-rollerna, fru Leino",2936,2978,PER,NIL
hidden_test_sv_1,herr Salo,2983,2992,PER,NIL
hidden_test_sv_1,herrAdolf Lindfors,3062,3080,PER,Q11849798
hidden_test_sv_1,Helsingör,3141,3150,LOC,Q26881
hidden_test_sv_1,bolagets värkställande di-rektör konsul G. A. Lindblom,3163,3217,PER,NIL
hidden_test_sv_1,Åbo,3341,3344,LOC,Q38511
hidden_test_sv_1,Å. T.,3761,3766,PROD,Q11903297
hidden_test_sv_1,Hangö,3788,3793,LOC,Q216790
hidden_test_sv_1,Baltisch-port,3941,3954,LOC,Q204091
hidden_test_sv_1,Stet-tin,4412,4420,LOC,Q393
hidden_test_sv_1,Sandhamn,4589,4597,LOC,Q2634733
hidden_test_sv_1,Ekenäs,4639,4645,LOC,Q1004838
hidden_test_sv_1,Lappvikslastageplats,4687,4707,LOC,NIL
hidden_test_sv_1,Ekenäs,4714,4720,LOC,Q1004838
hidden_test_sv_1,Lappvikshamn,4790,4802,LOC,NIL
hidden_test_sv_1,Hangö,5250,5255,LOC,Q216790
hidden_test_sv_1,Finska ång-fartygsaktiebolaget,5257,5287,ORG,NIL
hidden_test_sv_1,"make,garfvaren D. Suominen",5440,5466,PER,NIL
hidden_test_sv_1,Vibbl.,5498,5504,PROD,Q18662795
hidden_test_sv_1,Viborgsbladet,5507,5520,PROD,Q18662795
hidden_test_sv_1,aflidnekonsul Robert Lydecken:,5533,5563,PER,NIL
hidden_test_sv_1,Lyytikäinen,5979,5990,PER,NIL
hidden_test_sv_1,Leppävirta,5998,6008,LOC,Q614088
hidden_test_sv_1,Robert Ferdinand Lydecken,6017,6042,PER,NIL
hidden_test_sv_1,Viborg,6044,6050,LOC,Q14657
hidden_test_sv_1,Bœchmska skolan,6083,6098,ORG,NIL
hidden_test_sv_1,Ly-decken,6106,6115,PER,NIL
hidden_test_sv_1,firmanHackman & C:os,6138,6158,ORG,Q5400319
hidden_test_sv_1,W. BeckersWittwe,6305,6321,ORG,NIL
hidden_test_sv_1,Lydecken,6569,6577,PER,NIL
hidden_test_sv_1,Robert Lydecken,6730,6745,PER,NIL
hidden_test_sv_1,handlanden Herman Stahl,6755,6778,PER,NIL
hidden_test_sv_1,Hangö,6804,6809,LOC,Q216790
hidden_test_sv_1,Viborg,6991,6997,LOC,Q14657
hidden_test_sv_2,lm Fellman,40,50,PER,Q11853353
hidden_test_sv_2,Finlands Banks,118,132,ORG,NIL
hidden_test_sv_2,Finlands Banks,300,314,ORG,NIL
hidden_test_sv_2,Lm Bremer,354,363,PER,NIL
hidden_test_sv_2,hr Fellman,398,408,PER,Q11853353
hidden_test_sv_2,lmAvellan,630,639,PER,NIL
hidden_test_sv_2,Lm Perho,793,801,PER,NIL
hidden_test_sv_2,Kakkinen,803,811,PER,NIL
hidden_test_sv_2,Värri,812,817,PER,NIL
hidden_test_sv_2,Teittinen,818,827,PER,NIL
hidden_test_sv_2,Forsman,829,836,PER,NIL
hidden_test_sv_2,Tensik-kala,838,849,PER,NIL
hidden_test_sv_2,lm Fieandt,899,909,PER,NIL
hidden_test_sv_2,Huopo-nen,911,920,PER,Q11884211
hidden_test_sv_2,Koskelin,922,930,PER,Q17381816
hidden_test_sv_2,Leppänen,932,940,PER,NIL
hidden_test_sv_2,Li-belits,943,952,LOC,Q608803
hidden_test_sv_2,Eklund,955,961,PER,NIL
hidden_test_sv_2,Lm Meurman,1011,1021,PER,Q3375788
hidden_test_sv_2,lm Meurman,1568,1578,PER,Q3375788
hidden_test_sv_2,Lm Punttala,2088,2099,PER,NIL
hidden_test_sv_2,Lm Tensikkala,2203,2216,PER,NIL
hidden_test_sv_2,Holmén,2218,2224,PER,NIL
hidden_test_sv_2,Torppa,2228,2234,PER,Q17384313
hidden_test_sv_2,Lm Avellan,2288,2298,PER,Q11856627
hidden_test_sv_2,Kilpiäinen,2300,2310,PER,NIL
hidden_test_sv_2,Kak-kinen,2312,2321,PER,NIL
hidden_test_sv_2,Lindegren,2323,2332,PER,NIL
hidden_test_sv_2,Lm Aulin,2394,2402,PER,NIL
hidden_test_sv_2,Lm Fieandt,2701,2711,PER,NIL
