doc_id,start_pos,end_pos,surface,gt_id,type,identifier,title,answer,score
document_000003.html,45,59,Mr. C. Hancock,Q16030597,PER,Q16030597,Charles Hancock,"```json {""wikipedia_page"":""Charles Hancock"", ""wikidata_id"":""Q16030597""} ```",27.234577178955078
document_000003.html,91,107,Sir George Elvey,Q5541104,PER,Q5541104,George Job Elvey,"```json { ""wikipedia_page"": ""George Elvey"", ""wikidata_id"": ""Q5541104"" } ```",38.50883865356445
document_000003.html,0,10,Mr. Liddle,NIL,PER,NIL,Mr. Liddle,```json {} ```,0
document_000005.html,0,10,Mr. Viotti,Q313188,PER,Q313188,Giovanni Battista Viotti,"```json { ""wikipedia_page"": ""Giovanni Battista Viotti"", ""wikidata_id"": ""Q313188"" } ```",15.981122016906738
document_000007.html,3,9,Rameau,Q1145,PER,Q1145,Jean-Philippe Rameau,"```json { ""wikipedia_page"": ""Jean-Philippe Rameau"", ""wikidata_id"": ""Q1145"" } ```",24.042484283447266
document_000007.html,56,74,Les Indes galantes,Q583297,MISC,Q583297,Les Indes galantes,"```json { ""wikipedia_page"": ""Les Indes galantes"", ""wikidata_id"": ""Q583297"" } ```",27.078968048095703
document_000008.html,62,69,Windsor,Q464955,LOC,Q464955,Windsor,"```json { ""wikipedia_page"": ""Windsor"", ""wikidata_id"": ""Q464955"" } ```",25.212059020996094
document_000008.html,25,37,Peter Rogers,NIL,PER,NIL,Peter Rogers,```json {} ```,0
document_000009.html,53,57,Bach,Q1339,PER,Q1339,Johann Sebastian Bach,"```json { ""wikipedia_page"": ""Johann Sebastian Bach"", ""wikidata_id"": ""Q1339"" } ```",23.784269332885742
document_000009.html,59,65,Handel,Q7302,PER,Q7302,George Frideric Handel,"```json { ""wikipedia_page"": ""George Frideric Handel"", ""wikidata_id"": ""Q7302"" } ```",26.892940521240234
document_000009.html,67,78,Mendelssohn,Q46096,PER,Q46096,Felix Mendelssohn,"```json {""wikipedia_page"":""Felix Mendelssohn"", ""wikidata_id"":""Q46096""} ```",30.53465461730957
document_000009.html,80,89,Cherubini,Q20721,PER,Q20721,Luigi Cherubini,"```json {""wikipedia_page"":""Luigi Cherubini"", ""wikidata_id"":""Q20721""} ```",32.98558807373047
document_000009.html,95,110,Lefébure - Wély,Q546919,PER,Q546919,Alfred Lefébure-Wély,"```json { ""wikipedia_page"": ""Alfred Lefébure-Wély"", ""wikidata_id"": ""Q546919"" } ```",21.921194076538086
document_000010.html,40,50,M. Beckers,NIL,PER,NIL,M. Beckers,no,0
