doc_id,start_pos,end_pos,surface,gt_id,type,identifier,title,answer,score
document_000000.html,0,8,Gavinies,Q490205,PER,NIL,Gavinies,```json {} ```,0
document_000001.html,58,74,Lord Chamberlain,Q541755,PER,NIL,Lord Chamberlain,```json {} ```,0
document_000008.html,0,16,Benzamin Rogenrs,Q18546476,PER,NIL,Benzamin Rogenrs,```json {} ```,0
document_000012.html,45,55,Birmingham,Q2256,LOC,NIL,Birmingham,```json {} ```,0
document_000014.html,0,9,Mr. Mocre,Q315346,PER,NIL,Mr. Mocre,```json {} ```,0
document_000014.html,86,96,Mr. Bishop,Q1200639,PER,Q6913617,Morris Bishop,"```json { ""wikipedia_page"": ""Morris Bishop"", ""wikidata_id"": ""Q6913617"" } ```",10.358948707580566
document_000019.html,12,22,H. Lazarus,Q5724751,PER,Q16065892,Harry Lazarus,"```json {""wikipedia_page"":""Harry Lazarus"", ""wikidata_id"":""Q16065892""} ```",21.736513137817383
document_000019.html,61,70,J. Thomas,Q1701921,PER,NIL,J. Thomas,```json {} ```,0
document_000019.html,49,59,P. Sainton,NIL,PER,Q151334,Philip Sainton,"```json { ""wikipedia_page"": ""Philip Sainton"", ""wikidata_id"": ""Q151334"" } ```",25.826082229614258
document_000019.html,72,80,A. White,NIL,PER,Q117088,Alain Campbell White,"```json { ""wikipedia_page"": ""Alain Campbell White"", ""wikidata_id"": ""Q117088"" } ```",16.03934097290039
document_000020.html,41,56,Lefébure - Wély,Q546919,PER,Q38466132,Isaac-François Lefébure-Wely,"```json { ""wikipedia_page"": ""Isaac-François Lefébure-Wely"", ""wikidata_id"": ""Q38466132"" } ```",23.122825622558594
document_000024.html,21,34,Musicat Timzs,Q1757371,ORG,NIL,Musicat Timzs,no,0
document_000029.html,73,87,Hymn of Praise,Q210536,MISC,NIL,Hymn of Praise,```json {} ```,0
document_000031.html,49,60,Louis Dien1,Q19900926,PER,Q3261730,Louis Dien,"```json { ""wikipedia_page"": ""Louis Dien"", ""wikidata_id"": ""Q3261730"" } ```",21.644245147705078
document_000035.html,45,62,Kennington - road,Q6390920,LOC,Q146696,Kennington,"```json { ""wikipedia_page"": ""Kennington"", ""wikidata_id"": ""Q146696"" } ```",14.23204517364502
document_000036.html,17,32,Tavistock Place,Q7689129,LOC,NIL,Tavistock Place,```json {} ```,0
document_000036.html,0,6,Oakley,NIL,PER,Q7076839,Octavius Oakley,"```json { ""wikipedia_page"": ""Octavius Oakley"", ""wikidata_id"": ""Q7076839"" } ```",27.042165756225586
document_000037.html,111,119,Sirletti,Q102283903,PER,NIL,Sirletti,```json {} ```,0
document_000037.html,121,127,Asioli,Q892563,PER,NIL,Asioli,```json {} ```,0
document_000037.html,133,140,Pollini,Q1351579,PER,Q160058,Maurizio Pollini,"```json { ""wikipedia_page"": ""Maurizio Pollini"", ""wikidata_id"": ""Q160058"" } ```",25.475505828857422
document_000039.html,34,43,Kiallmark,Q18671297,PER,NIL,Kiallmark,no,0
document_000043.html,23,35,Brooke House,NIL,LOC,Q20711858,Brook House,"```json { ""wikipedia_page"": ""Brooke House"", ""wikidata_id"": ""Q20711858"" } ```",20.95263671875
document_000048.html,88,96,Antigono,NIL,MISC,Q18600822,Antigono,"```json { ""wikipedia_page"": ""Antigono"", ""wikidata_id"": ""Q18600822"" } ```",20.672426223754883
document_000048.html,159,175,court of Dresden,NIL,ORG,Q1718281,Royal theatre Dresden,"```json { ""wikipedia_page"": ""Royal theatre Dresden"", ""wikidata_id"": ""Q1718281"" } ```",17.636489868164062
document_000051.html,73,80,Martini,Q283651,PER,Q2831794,Alberto Martini,"```json {""wikipedia_page"":""Alberto Martini"", ""wikidata_id"":""Q2831794""} ```",18.901161193847656
document_000052.html,38,46,Danaides,Q1751750,MISC,Q724907,Daughters of Danaus,"```json { ""wikipedia_page"": ""Daughters of Danaus"", ""wikidata_id"": ""Q724907"" } ```",22.435522079467773
document_000052.html,4,21,Bacchanalian Song,NIL,MISC,Q2878195,bacchanale,"```json { ""wikipedia_page"": ""bacchanale"", ""wikidata_id"": ""Q2878195"" } ```",20.510623931884766
document_000055.html,59,72,Cork Barracks,Q5147345,LOC,NIL,Cork Barracks,```json {} ```,0
document_000057.html,49,62,Dr. Kitchiner,NIL,PER,Q216129,Horatio Kitchener,"```json {""wikipedia_page"":""Horatio Kitchener"", ""wikidata_id"":""Q216129""} ```",21.347030639648438
document_000058.html,147,159,L’Abbe Guyon,Q2976789,PER,NIL,L’Abbe Guyon,```json {} ```,0
document_000058.html,100,126,History of the East Indies,NIL,MISC,Q213137,East Indies,"```json { ""wikipedia_page"": ""East Indies"", ""wikidata_id"": ""Q213137"" } ```",29.189985275268555
document_000060.html,35,42,Grisias,Q287344,PER,NIL,Grisias,no,0
document_000062.html,131,144,Theatre Royal,Q7777436,LOC,Q1756626,The Theatre Royal,"```json { ""wikipedia_page"": ""Theatre Royal"", ""wikidata_id"": ""Q1756626"" } ```",25.7482967376709
document_000064.html,23,43,English church music,Q4763552,MISC,NIL,English church music,```json {} ```,0
document_000067.html,3,13,24th Psalm,Q1628536,MISC,NIL,24th Psalm,```json {} ```,0
document_000072.html,47,53,London,Q84,LOC,NIL,London,```json {} ```,0
document_000074.html,83,94,Chamberlain,Q541755,PER,Q6679028,Lord Chamberlain's Office,"```json { ""wikipedia_page"": ""Lord Chamberlain's Office"", ""wikidata_id"": ""Q6679028"" } ```",9.144433975219727
document_000076.html,0,14,Cantate Domino,Q1326476,MISC,Q12360500,Cantate Domino,"```json { ""wikipedia_page"": ""Cantate Domino"", ""wikidata_id"": ""Q12360500"" } ```",11.579035758972168
document_000076.html,19,34,Deus Misereatur,Q1689664,MISC,NIL,Deus Misereatur,no,0
document_000080.html,27,42,Signor Liverati,Q3767573,PER,NIL,Signor Liverati,```json {} ```,0
document_000081.html,14,23,Jarnowick,Q1526160,PER,NIL,Jarnowick,no,0
