doc_id,start_pos,end_pos,surface,gt_id,type,identifier,title,answer,score
EXP-1798-01-04-a-i0005,41,63,Charlotte née Bourgoin,NIL,PER,Q75317700,Charlotte de Bourbon,,24.346643447875977
EXP-1798-01-04-a-i0005,74,87,Joseph Digiez,NIL,PER,Q3185851,Joseph de Lévis-Gaudiez,,30.440139770507812
EXP-1798-01-04-a-i0005,92,108,Maurice Bourgoin,NIL,PER,Q5583761,Maurice Bourguin,,28.732677459716797
EXP-1798-01-04-a-i0005,210,224,Conseil d'Etat,NIL,ORG,Q769657,Conseil d'État,,23.135080337524414
EXP-1798-01-04-a-i0005,343,365,Jean-Baptiste Bourgoin,NIL,PER,Q106301283,Jean-Baptiste-François de Bourgeon,,29.993371963500977
EXP-1798-01-04-a-i0005,1142,1176,Frédéric-Henri _Lequin de Fleurier,NIL,PER,Q3092505,Félix Lequien,,23.971765518188477
EXP-1798-01-04-a-i0005,1183,1202,Marie-Louise Meuron,NIL,PER,Q3292670,Marie Louise Mignot,,26.557435989379883
EXP-1798-01-04-a-i0005,1249,1258,Alexandre,NIL,PER,Q2833898,Alexandre Méchin,,22.58196258544922
EXP-1798-01-04-a-i0005,1262,1284,Louise -Rosalio Lequin,NIL,PER,Q1647537,Louise-Félicité de Kéralio,,26.393260955810547
EXP-1798-01-04-a-i0005,1504,1525,Frédéric Henri Lequin,NIL,PER,Q21369851,Louis Henri René Dequin,,23.40509796142578
EXP-1798-01-04-a-i0005,1675,1689,Val de-Travers,Q70526,LOC,Q2507850,Val de Travers,"{ ""wikipedia_page"": ""Val de Travers"", ""wikidata_id"": ""Q2507850"" }",16.442581176757812
EXP-1798-02-15-a-i0004,735,747,Mlle. Eckard,NIL,PER,Q55596841,,"{ ""wikipedia_page"": ""Eckard"", ""wikidata_id"": ""Q55596841"" }",13.401156425476074
EXP-1798-02-15-a-i0004,753,768,rue des Moulins,NIL,LOC,Q3451926,rue des Moulins,"{ ""wikipedia_page"": ""rue des Moulins"", ""wikidata_id"": ""Q3451926"" }",16.484174728393555
EXP-1798-02-15-a-i0004,838,855,demoiselle Eckard,NIL,PER,Q48756800,Madame Girard,"{ ""wikipedia_page"": ""Madame Girard"", ""wikidata_id"": ""Q48756800"" }",12.802123069763184
EXP-1798-02-15-a-i0004,1996,2045,"Jean-Frédéric Borel, maître charpentier à Couve t",NIL,PER,Q18578258,Antoine-Charles-Thérèse Borel,"{ ""wikipedia_page"": ""Jean-Frédéric Borel"", ""wikidata_id"": ""Q18578258"" }",17.163970947265625
EXP-1798-02-15-a-i0004,2205,2238,"M. Rougemont, commissaire général",NIL,PER,Q3308793,Michel-Nicolas Balisson de Rougemont,"{ ""wikipedia_page"": ""Michel-Nicolas Balisson de Rougemont"", ""wikidata_id"": ""Q3308793"" }",10.867834091186523
EXP-1798-02-15-a-i0004,2318,2351,"M. Fa vre, négociant sur la place",NIL,PER,Q16711050,François Favre,"{ ""wikipedia_page"": ""François Favre"", ""wikidata_id"": ""Q16711050"" }",6.130941390991211
EXP-1798-02-15-a-i0004,3043,3051,Chaumont,Q1068390,LOC,Q193880,Chaumont,"{ ""wikipedia_page"": ""Chaumont"", ""wikidata_id"": ""Q193880"" }",18.781917572021484
EXP-1798-02-15-a-i0004,3558,3594,"M. le greffier Péter, son secrétaire",NIL,PER,Q80687,secrétaire,"{ ""wikipedia_page"": ""secrétaire"", ""wikidata_id"": ""Q80687"" }",9.373659133911133
EXP-1808-09-01-a-i0001,423,439,Henri Jean-Maire,NIL,PER,Q1605889,Henri Jeanmaire,"{ ""wikipedia_page"": ""Henri Jeanmaire"", ""wikidata_id"": ""Q1605889"" }",16.729816436767578
EXP-1808-09-01-a-i0001,645,661,Henri Jean-Maire,NIL,PER,Q1605889,Henri Jeanmaire,"{ ""wikipedia_page"": ""Henri Jean-Maire"", ""wikidata_id"": ""Q1605889"" }",15.972898483276367
EXP-1808-09-01-a-i0001,668,691,Reine née Robert-Nicoud,NIL,PER,Q511602,Barbe-Nicole Clicquot-Ponsardin Veuve Clicquot,"{ ""wikipedia_page"": ""Barbe-Nicole Clicquot-Ponsardin Veuve Clicquot"", ""wikidata_id"": ""Q511602"" }",16.544063568115234
EXP-1808-09-01-a-i0001,1141,1150,Henriette,NIL,PER,Q28143950,Henriette de Clercq,"{ ""wikipedia_page"": ""Henriette de Clercq"", ""wikidata_id"": ""Q28143950"" }",14.674169540405273
EXP-1808-09-01-a-i0001,1228,1233,Jacob,NIL,PER,Q41567869,Jacques Bougier,"{ ""wikipedia_page"": ""Jacques Bougier"", ""wikidata_id"": ""Q41567869"" }",18.3092098236084
EXP-1808-09-01-a-i0001,1242,1253,Jaques Guye,NIL,PER,Q3158382,Jacques Boyé,,23.33294677734375
EXP-1808-09-01-a-i0001,1259,1268,Verrières,Q69807,LOC,Q1617196,Verrières-en-Forez,"{ ""wikipedia_page"": ""Verrières-en-Forez"", ""wikidata_id"": ""Q1617196"" }",14.25416374206543
EXP-1808-09-01-a-i0001,1768,1777,Verrières,Q69807,LOC,Q1626408,Verrières,"{ ""wikipedia_page"": ""Verrières"", ""wikidata_id"": ""Q1626408"" }",13.863219261169434
EXP-1808-09-01-a-i0001,1802,1829,"H .-F. JEAHJAQUET, greffier",NIL,PER,Q3260499,Louis-François Jéhan,"{ ""wikipedia_page"": ""Louis-François Jéhan"", ""wikidata_id"": ""Q3260499"" }",14.611988067626953
EXP-1808-09-01-a-i0001,1898,1931,demoiselle Julie-Valérie Bonvêpre,NIL,PER,Q38120567,Juliette Bonheur,"{ ""wikipedia_page"": ""Juliette Bonheur"", ""wikidata_id"": ""Q38120567"" }",16.777069091796875
EXP-1808-09-01-a-i0001,2033,2057,damé Susanne Petitpierre,NIL,PER,Q537012,Anne-Marguerite Petit Du Noyer,"{ ""wikipedia_page"": ""Anne-Marguerite Petit Du Noyer"", ""wikidata_id"": ""Q537012"" }",14.876648902893066
EXP-1808-09-01-a-i0001,2899,2910,Henri Favre,NIL,PER,Q2510810,Henri-Louis Favre,,23.823402404785156
EXP-1808-09-01-a-i0001,2915,2922,Villard,NIL,LOC,Q1216976,Villard-sur-Doron,"{ ""wikipedia_page"": ""Villard-sur-Doron"", ""wikidata_id"": ""Q1216976"" }",16.253517150878906
EXP-1808-09-01-a-i0001,2938,2960,Jeanne-Marie née Morel,NIL,PER,Q1535197,Jean-Marie Morel,,22.094188690185547
EXP-1808-09-01-a-i0001,2971,2988,Jean-Daniel Favre,NIL,PER,Q3171959,Jean Fabre,,24.40005874633789
EXP-1808-09-01-a-i0001,3502,3520,Marianne Perrenoud,NIL,PER,Q5998156,Marie Dénarnaud,,22.028980255126953
EXP-1808-09-01-a-i0001,3571,3588,Judith née Jaquet,NIL,PER,Q2387489,Mademoiselle Judith,"{ ""wikipedia_page"": ""Judith née Jaquet"", ""wikidata_id"": ""Q2387489"" }",19.078489303588867
EXP-1808-09-01-a-i0001,4678,4687,la _Sagoe,Q68532,LOC,Q607456,La Bazoge,"{ ""wikipedia_page"": ""La Bazoge"", ""wikidata_id"": ""Q607456"" }",11.4557523727417
EXP-1808-09-01-a-i0001,5173,5180,Yveidon,Q63946,LOC,Q761703,Yvoire,"{ ""wikipedia_page"": ""Yvoire"", ""wikidata_id"": ""Q761703"" }",15.291891098022461
EXP-1808-09-01-a-i0001,5204,5226,"AUBERJOSOIS, président",NIL,PER,Q2870883,Audéjos,"{ ""wikipedia_page"": ""Audéjos"", ""wikidata_id"": ""Q2870883"" }",9.530657768249512
