doc_id,start_pos,end_pos,surface,gt_id,type,identifier,title,answer,score
NZZ-1798-01-20-a-p0002,47,59,Buonaparte's,Q517,PER,Q7726,Joseph Bonaparte,"```json {""wikipedia_page"": ""Joseph Bonaparte"", ""wikidata_id"": ""Q7726""} ```",11.947212219238281
NZZ-1798-01-20-a-p0002,318,330,Frank reichs,Q142,LOC,NIL,Frank reichs,no.,0
NZZ-1798-01-20-a-p0002,1815,1826,Gen. Duphot,Q977001,PER,NIL,Gen. Duphot,No.,0
NZZ-1808-04-29-a-p0002,468,490,danischen Blatte Dagen,Q1768412,PROD,Q35,Dänemark,"```json {""wikipedia_page"": ""Dänemark"", ""wikidata_id"": ""Q35""} ```",12.746357917785645
NZZ-1808-04-29-a-p0002,580,587,Rußland,Q159,LOC,Q34266,Russisches Kaiserreich,"```json {""wikipedia_page"":""Russisches Kaiserreich"", ""wikidata_id"":""Q34266""} ```",19.812044143676758
NZZ-1808-04-29-a-p0002,653,660,Seeland,Q25535,LOC,NIL,Seeland,no.,0
NZZ-1808-04-29-a-p0002,774,781,Rußland,Q159,LOC,Q34266,Russisches Kaiserreich,"```json {""wikipedia_page"":""Russisches Kaiserreich"", ""wikidata_id"":""Q34266""} ```",19.418861389160156
NZZ-1808-04-29-a-p0002,790,808,General Hutchinson,Q321765,PER,NIL,General Hutchinson,No.,0
NZZ-1808-04-29-a-p0002,883,901,General Hutchinson,Q321765,PER,NIL,General Hutchinson,No.,0
NZZ-1808-04-29-a-p0002,1282,1289,England,Q21,LOC,Q161885,Königreich Großbritannien,"```json {""wikipedia_page"":""Königreich Großbritannien"", ""wikidata_id"":""Q161885""} ```",13.612592697143555
NZZ-1808-04-29-a-p0002,1440,1451,Bartenstein,Q809585,LOC,Q459235,Johann Christoph von Bartenstein,"```json {""wikipedia_page"":""Johann Christoph von Bartenstein"", ""wikidata_id"":""Q459235""} ```",10.211258888244629
NZZ-1808-04-29-a-p0002,1605,1615,Frankreich,Q142,LOC,Q71084,Erstes Kaiserreich,"```json {""wikipedia_page"":""Erstes Kaiserreich"", ""wikidata_id"":""Q71084""} ```",13.306489944458008
NZZ-1808-04-29-a-p0002,1942,1952,Lord Gower,Q334145,PER,NIL,Lord Gower,No.,0
NZZ-1808-04-29-a-p0002,2847,2854,Rußland,Q159,LOC,Q34266,Russisches Kaiserreich,"```json {""wikipedia_page"": ""Russisches Kaiserreich"", ""wikidata_id"": ""Q34266""} ```",19.86345672607422
NZZ-1808-04-29-a-p0002,3060,3070,Dä¬ nemark,Q35,LOC,NIL,Dä¬ nemark,no,0
NZZ-1808-04-29-a-p0002,3737,3745,Dänemark,Q35,LOC,NIL,Dänemark,No,0
NZZ-1808-04-29-a-p0002,3800,3825,Hamburger-Korrespondenten,Q822923,PROD,NIL,Hamburger-Korrespondenten,no,0
NZZ-1808-04-29-a-p0002,3875,3904,neuesten Berlinischen Zeitung,Q675003,PROD,Q2309057,Berlinische Nachrichten von Staats- und gelehrten Sachen,"```json {""wikipedia_page"":""Berlinische Nachrichten von Staats- und gelehrten Sachen"", ""wikidata_id"":""Q2309057""} ```",15.134936332702637
NZZ-1808-04-29-a-p0002,3945,3953,Ehstland,Q191,LOC,Q2918454,Estland unter schwedischer Herrschaft,"```json {""wikipedia_page"":""Estland unter schwedischer Herrschaft"", ""wikidata_id"":""Q2918454""} ```",10.347777366638184
NZZ-1818-01-09-a-p0001,404,426,würdige De¬ kan Kaiser,NIL,PER,Q181765,Römisch-deutscher Kaiser,"```json {""wikipedia_page"":""Römisch-deutscher Kaiser"", ""wikidata_id"":""Q181765""} ```",8.982915878295898
NZZ-1818-01-09-a-p0001,430,437,Ansbach,Q14859,LOC,Q42199,Fürstentum Ansbach,"```json {""wikipedia_page"": ""Fürstentum Ansbach"", ""wikidata_id"": ""Q42199""} ```",18.790943145751953
NZZ-1818-01-09-a-p0001,694,703,Steinkopf,NIL,PROD,Q1517367,Verlag J. F. Steinkopf,"```json {""wikipedia_page"":""Verlag J. F. Steinkopf"", ""wikidata_id"":""Q1517367""} ```",15.027261734008789
NZZ-1818-01-09-a-p0001,934,957,protestantischen Kirche,Q2113518,ORG,NIL,protestantischen Kirche,no.,0
NZZ-1818-01-09-a-p0001,1335,1358,Realschul¬ Buchhandlung,Q2516675,ORG,Q1548890,Schulbuchverlag,"```json {""wikipedia_page"": ""Schulbuchverlag"", ""wikidata_id"": ""Q1548890""} ```",18.527111053466797
NZZ-1818-01-09-a-p0001,1501,1553,gelehrte und freymü¬ thige Oberhofprediger Dr. Ammon,Q213786,PER,Q98863,Friedrich von Ammon,"```json {""wikipedia_page"": ""Friedrich von Ammon"", ""wikidata_id"": ""Q98863""} ```",13.941807746887207
NZZ-1818-01-09-a-p0001,2054,2106,"ehrwürdige Antistes der Zürcheri¬ schen Kirche, Heß,",Q121947,PER,NIL,"ehrwürdige Antistes der Zürcheri¬ schen Kirche, Heß,",no,0
NZZ-1818-01-09-a-p0001,2224,2229,Orell,NIL,ORG,Q1511140,Orell Füssli,"```json {""wikipedia_page"":""Orell Füssli"", ""wikidata_id"":""Q1511140""} ```",18.607831954956055
NZZ-1828-05-21-a-p0001,38,67,große Rath des Standes Luzern,Q27897675,ORG,Q1330654,Grosser Rat,"```json {""wikipedia_page"":""Grosser Rat"", ""wikidata_id"":""Q1330654""} ```",17.486818313598633
NZZ-1828-05-21-a-p0001,4462,4470,Freyburg,Q12640,LOC,NIL,Freyburg,No.,0
NZZ-1838-03-30-a-p0001,794,808,Kantons Schwyz,Q12433,LOC,NIL,Kantons Schwyz,no,0
NZZ-1838-03-30-a-p0001,1366,1372,Schwyz,Q12433,LOC,NIL,Schwyz,no.,0
