doc_id,start_pos,end_pos,surface,gt_id,type,identifier,title,answer,score
EXP-1798-01-04-a-i0005,41,63,Charlotte née Bourgoin,NIL,PER,Q5085835,Charlotte Bacon,"```json { ""wikipedia_page"": ""Charlotte Bacon"", ""wikidata_id"": ""Q5085835"" } ```",21.096731185913086
EXP-1798-01-04-a-i0005,74,87,Joseph Digiez,NIL,PER,Q3184948,Joseph Fiévée,"```json {""wikipedia_page"": ""Joseph Fiévée"", ""wikidata_id"": ""Q3184948""} ```",28.750110626220703
EXP-1798-01-04-a-i0005,92,108,Maurice Bourgoin,NIL,PER,Q15834471,Maurice Bourgine,"```json {""wikipedia_page"":""Maurice Bourgine"", ""wikidata_id"":""Q15834471""} ```",26.363195419311523
EXP-1798-01-04-a-i0005,142,168,sieur Jaques Charles Gicot,NIL,PER,Q3340340,Nicolas Galloteau-Chappron,"```json { ""wikipedia_page"": ""Nicolas Galloteau-Chappron"", ""wikidata_id"": ""Q3340340"" } ```",18.53925323486328
EXP-1798-01-04-a-i0005,210,224,Conseil d'Etat,NIL,ORG,Q769657,Conseil d'État,"```json { ""wikipedia_page"": ""Conseil d'État"", ""wikidata_id"": ""Q769657"" } ```",23.135080337524414
EXP-1798-01-04-a-i0005,343,365,Jean-Baptiste Bourgoin,NIL,PER,Q355761,Jean-Baptiste Baudoin,"```json {""wikipedia_page"":""Jean-Baptiste Baudoin"", ""wikidata_id"":""Q355761""} ```",29.175262451171875
EXP-1798-01-04-a-i0005,498,506,Landeron,Q70204,LOC,Q70204,Le Landeron,"```json { ""wikipedia_page"": ""Le Landeron"", ""wikidata_id"": ""Q70204"" } ```",15.51573657989502
EXP-1798-01-04-a-i0005,978,992,Val-de-Travers,Q70526,LOC,Q70526,Val-de-Travers,"Based on the provided text and list of candidates, the most appropriate Wikidata entity for the first occurrence of [ENT] is 'Val-de-Travers'. This entity is a commune in Switzerland and corresponds to the Wikipedia page titled 'Val-de-Travers'. The JSON-formatted answer is: ```json {""wikipedia_page"":""Val-de-Travers"", ""wikidata_id"":""Q70526""} ```",23.30463218688965
EXP-1798-01-04-a-i0005,999,1062,"sieur Daniel Meuron, maïUe charpentier, _bourgeois de Neuchatel",NIL,PER,NIL,"sieur Daniel Meuron, maïUe charpentier, _bourgeois de Neuchatel","```json { ""wikipedia_page"": ""Neuchâtel"", ""wikidata_id"": ""Q2564"" } ```",0
EXP-1798-01-04-a-i0005,1142,1176,Frédéric-Henri _Lequin de Fleurier,NIL,PER,NIL,Frédéric-Henri _Lequin de Fleurier,"Based on the provided text and the list of candidates, the entity [ENT] Frédéric-Henri Lequin de Fleurier is not present in the list of candidates. Therefore, the Wikidata ID and Wikipedia page title are both ""NIL"". ```json {""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL""} ```",0
EXP-1798-01-04-a-i0005,1183,1202,Marie-Louise Meuron,NIL,PER,Q21518634,Marie Lemoine,"{ ""wikipedia_page"": ""Marie Lemoine"", ""wikidata_id"": ""Q21518634"" }",25.98847007751465
EXP-1798-01-04-a-i0005,1224,1238,Jouas Frédéric,NIL,PER,Q21369851,Louis Henri René Dequin,"{ ""wikipedia_page"": ""Louis-Henri René Dequin"", ""wikidata_id"": ""Q21369851"" }",16.882022857666016
EXP-1798-01-04-a-i0005,1240,1247,Auguste,NIL,PER,Q3158157,Auguste de Juigné,"```json { ""wikipedia_page"": ""Auguste de Juigné"", ""wikidata_id"": ""Q3158157"" } ```",20.623552322387695
EXP-1798-01-04-a-i0005,1249,1258,Alexandre,NIL,PER,Q2833798,Alexandre Laemlein,"```json { ""wikipedia_page"": ""Alexandre Laemlein"", ""wikidata_id"": ""Q2833798"" } ```",20.258588790893555
EXP-1798-01-04-a-i0005,1262,1284,Louise -Rosalio Lequin,NIL,PER,Q238227,Louise de Coligny,"```json { ""wikipedia_page"": ""Louise de Coligny"", ""wikidata_id"": ""Q238227"" } ```",24.116971969604492
EXP-1798-01-04-a-i0005,1504,1525,Frédéric Henri Lequin,NIL,PER,Q21369851,Louis Henri René Dequin,"```json { ""wikipedia_page"": ""Louis Henri René Dequin"", ""wikidata_id"": ""Q21369851"" } ```",23.40509796142578
EXP-1798-01-04-a-i0005,1675,1689,Val de-Travers,Q70526,LOC,Q70526,Val-de-Travers,"```json { ""wikipedia_page"": ""Val-de-Travers"", ""wikidata_id"": ""Q70526"" } ```",17.225879669189453
