doc_id,text,lang,publication_date,genre
dev_de_1_sent0,(Eine Posse) mit nachherigem Freispruch spielte sich gesternvor dem Bezirksgerichte Rudolfsheim ab. Der Leiter der Fett¬waarenfabrik Moll und Komp.,de,1895-07-06,press_articles
dev_de_1_sent1,", Johann Brandl, war an¬geklagt, weil vor kurzem in dieser Fabrik anläßlich des Probierenseiner Maschine heißes Oel in Brand geratben war. Brandl gaban, daß durch einen bösen Zufall der Brand entstanden sei. Nie¬mand, am allerwenigsten er, trage daran schuld. Nun sollte derVertreter der privatbetheiligten Firma einvernommen werden. Alsdieser legitimirte sich der Angeklagte selber, sagte wieder dasselbeaus und stellte namens der betheiligten Firma an sich (den Ange¬klagten) keine Ersatzansprüche, da dieser ganz und gar unschuldigsei. Die Komödie endete, wie erwähnt, mit einem Freispruch.",de,1895-07-06,press_articles
dev_de_1_sent4,") Zu der in Nr. 180 unterdiesem Schlagwort erschienenen Notiz wird uns mitgetheilt, daßder Zeuge nicht Eduard Straßer, sondern Eduard Klasser,Vorarbeiter, geheißen hat. Dieser unliebsame Druckfehler hat zueiner Verwechslung geführt, die dem Betheiligten natürlich sehrunangenehm ist.",de,1895-07-06,press_articles
dev_de_1_sent6,"heute Genosse Adolf Karpathy wegen des Vergehens nachWien, 5. Juli. Vor einem Erkenntnißsenat hatte sichheute Genosse Adolf Karpathy wegen des Vergehens nach§ 305 St.",de,1895-07-06,press_articles
dev_de_1_sent8,"“ DemStenogramm des Regierungsvertreters und seiner Aussagezufolge hatte die Aeußerung eine andere Form und einenanderen Sinn, und der Gerichtshof ging mit einem Schuld¬spruche vor. Der vom Dr. Ingwer vertheidigte Angeklagtewurde zu drei Wochen einfachen Arrests verurtheilt.",de,1895-07-06,press_articles
dev_de_1_sent9,"Wien, 5. Juli. Heute fand beim Bezirksgericht Land¬straße die Schlußverhandlung gegen Genossen KrapkaWien, 5. Juli. Heute fand beim Bezirksgericht Land¬straße die Schlußverhandlung gegen Genossen Krapkawegen Uebertretung der §§ 491 und 496 St.",de,1895-07-06,press_articles
dev_de_1_sent10,"=G. statt. Nachden mit der Verantwortung des Angeklagten gleichlautendenZeugenaussagen bemühte sich der staatsanwaltschaftlicheFunktionär, nachzuweisen, daß die Aeußerung des Angeklagten:„In der Oeffentlichkeit und im Parlament werde erzählt,Regierung und Koalition hätten den besten Willen, ihrEhrenwort nicht einzulösen“, eine Uebertretung obgenannterParagraphe sei, und verlangte die Bestrafung. Der Richter,Dr. v. Marquet, war der gegentheiligen Meinung undsprach Genossen Krapka frei. Der staatsanwaltschaftlicheFunktionär meldete die Berufung an.",de,1895-07-06,press_articles
dev_de_1_sent11,"einem Erkenntnißsenat unter Anklage nach § 305. Gleich zuWien, 5. Juli. Gestern stand Genosse Krejci voreinem Erkenntnißsenat unter Anklage nach § 305. Gleich zuBeginn beantragte er, daß als Entlastungszeugen der Abge¬ordnete Brzeznovsky und einige Genossen vorgeladenwerden mögen. Der Gerichtshof gab diesem Antrag Folge,verhängte aber gleichzeitig die Haftüber den Angeklagten, da nun „Kollusionsgefahr“ vorliege.",de,1895-07-06,press_articles
dev_de_1_sent12,"Genosse Emanuel Dörfler in der heute durchgeführtenEger, 3. Juli. Vom hiesigen Kreisgerichte wurdeGenosse Emanuel Dörfler in der heute durchgeführtenHauptverhandlung von der Anklage wegen Vergehen nach§ 303 St.",de,1895-07-06,press_articles
dev_de_1_sent23,Das Organisationscomité versendet folgende zweiZirkulare:An die Arbeiter der Textilindustrie aller Länder!Werthe Genossen! Der erste internationaleTextilarbeiterkongreß wurde vom 24. bis zum27. Juli des letzten Jahres in Manchester gehalten.,de,1895-07-06,press_articles
dev_de_1_sent24,"Diese erste allgemeine Zusammenkunft, in welcher dererste Grundstein zu einer internationalen Verbindung derTextilarbeiter gelegt wurde, war von bestem Erfolge gekrönt,dank der Theilnahme der Vertreter von England, Belgien,Frankreich, Holland, Dänemark, Oesterreich und den Ver¬einigten Staaten.",de,1895-07-06,press_articles
