doc_id,surface,start_pos,end_pos,type,identifier
hidden_test_de_1_sent1,Wien,0,4,LOC,NIL
hidden_test_de_1_sent2,Kramarsch,215,224,PER,NIL
hidden_test_de_1_sent2,Prag,356,360,LOC,Q1085
hidden_test_de_1_sent2,Prag,475,479,LOC,Q1085
hidden_test_de_1_sent2,Thun,782,786,PER,Q79181
hidden_test_de_1_sent2,Böhmen,950,956,LOC,Q39193
hidden_test_de_1_sent2,Prag,1353,1357,LOC,Q1085
hidden_test_de_1_sent2,Thun,1417,1421,PER,Q79181
hidden_test_de_1_sent2,Prag,1478,1482,LOC,Q1085
hidden_test_de_1_sent2,"Thun,",1683,1688,PER,Q79181
hidden_test_de_1_sent3,Klub der Vereinigten Linken,14,41,ORG,NIL
hidden_test_de_1_sent3,v. Plener,88,97,PER,Q324918
hidden_test_de_1_sent3,v. Plener,162,171,PER,Q324918
hidden_test_de_1_sent3,v. Plener,413,422,PER,Q324918
hidden_test_de_1_sent4,v. Plener,138,147,PER,Q324918
hidden_test_de_1_sent4,v. Plener,583,592,PER,Q324918
hidden_test_de_1_sent4,v. Plener,727,736,PER,Q324918
hidden_test_de_1_sent5,v. Plener,187,196,PER,Q324918
hidden_test_de_1_sent5,v. Plener,246,255,PER,Q324918
hidden_test_de_1_sent5,v. Plener,289,298,PER,Q324918
hidden_test_de_1_sent5,v. Plener,555,564,PER,Q324918
hidden_test_de_1_sent5,v. Plener,774,783,PER,Q324918
hidden_test_de_1_sent5,Thun,876,880,PER,Q79181
hidden_test_de_1_sent6,Thun,36,40,PER,Q79181
hidden_test_de_1_sent6,Kramarsch,91,100,PER,NIL
hidden_test_de_1_sent6,MariePospischil,133,148,PER,NIL
hidden_test_de_1_sent6,Prag,199,203,LOC,Q1085
hidden_test_de_1_sent6,Thun,222,226,PER,Q79181
hidden_test_de_1_sent6,Brzorad,278,285,PER,Q14971052
hidden_test_de_1_sent6,Thun,330,334,PER,Q79181
hidden_test_de_1_sent6,Schamanek,450,459,PER,NIL
hidden_test_de_1_sent6,Schamanek,571,580,PER,NIL
