doc_id,text,lang,publication_date,genre
hidden_test_de_1_sent1,"Wien, 5. Juli.",de,1895-07-06,press_articles
hidden_test_de_1_sent2,"erfahren, „welche einzelne Individuen oder Bevölkerungs¬Der Minister des Innern wünschte gestern zuerfahren, „welche einzelne Individuen oder Bevölkerungs¬klassen"" unter dem Ausnahmszustand leiden. Der Ab¬geordnete Kramarsch hat heute in einer sehr eindrucks¬vollen Rede dargelegt, welche entsittlichende Wirkungender Ausnahmszustand für die Verwaltung in Pragnach sich zieht, und wie auch nicht ein Schatten von Grundvorliegt, der die Unterdrückung der politischen Rechtein Prag rechtfertigen würde. Wenn das Abgeordneten¬haus nicht so entnervt wäre, nicht bar jeder selbst¬ständigen Regung, würde es sich natürlich nicht begnügen,zu warten, bis es irgendeiner Regierung belieben wird,den Ausnahmszustand aus einer Art Huld aufzuheben,sondern es würde seine Aufhebung fordern. GrafThun webt allerdings mit den merkwürdigsten Künsteneine Apotheose um sein Haupt; wenn man ihm undseinen Blättern traute, würde man schier glauben können,sein Wirken in Böhmen sei ein ersprießliches und aner¬kanntes. Hebt man aber den Schleier von den Verhält¬nissen, so erblickt man ein Regime, das sich durch Willkürund Unterdrückung behauptet, von dem Haß ausgeht und dasdie tiefste Verbitterung erzeugt. Selbst wer es nicht em¬pfindet, daß Ausnahmsgesetze allezeit verwerflich sind, wirdsie nur durch die stärkste Nothwendigkeit erklären können. DerAusnahmszustand in Prag bleibt in Geltung, weil erbesteht und weil es Herrn Grafen Thun mit ihm zuregieren bequemer ist. Wenn das freie Wort in Pragwieder Recht haben wird, bleibt von der mühsam aus¬geklügelten Popularität des Ausnahmsstatthalters nichtsübrig. Er ist dann unmöglich, und deswegen hält erdaran fest. Aber es wäre Zeit, daß man Herrn Thun,das würdige Werkzeug des Koalitionsministeriums, diesemselbst nachschickt.",de,1895-07-06,press_articles
hidden_test_de_1_sent3,"sind heute im Klub der Vereinigten Linken abgehaltenDie Todtenfeierlichkeiten für Herrn v. Plenersind heute im Klub der Vereinigten Linken abgehaltenworden. Herr v. Plener verspricht seiner Partei, „diefreundlichsten"" von den Erinnerungen, die ihn mit ihrverknüpfen, zum Abschied herüberzunehmen — herüber?—: das ist offenbar die Erinnerung, daß erdurch die Linke Minister gewoden ist. Minder dankbarscheint Herr v. Plener seiner Partei dafür zu sein,daß er ihr auch seinen Sturz verdankt; wie ermeint, denn in Wahrheit fiel er über seine Unfähigkeit.",de,1895-07-06,press_articles
hidden_test_de_1_sent4,"Die Adresse der Vereinigten Linken ist von der für solcheMomente landesüblichen Wärme; weniger wäre mehr ge¬wesen. Die „Wähler"" des Herrn v. Plener haben ihn gleich¬falls ihres Vertrauens versichert. Das Schreiben der EgererHandelskammer klingt wie die schärsste Satire auf unserWahlrecht. „Ihre nahezu vollzählig versammelten Wähler,""schreiben ihm die Mitglieder der Egerer Handelskammer;man vergegenwärtige sich, daß die nahezu vollzähligenWähler vollzählig wohlgezählte zweiunddreißig Menschensind! Man kann sich vorstellen, welch erhebendes Ge¬fühl es ist, wenn die Wähler Herrn v. Plener ver¬sichern, daß ihr Vertrauen ihm „immerdar gesichertbleiben wird"". Das Vertrauen von nahezu zweiund¬dreißig Menschen muß doch Herrn v. Plener in seinembösen Ungemach sehr trösten. Die „N. Fr. Pr.",de,1895-07-06,press_articles
hidden_test_de_1_sent5,""" treibtden Scherz so weit — oder sollte es Ironie sein? —den Umstand „für höchst bemerkenswerth"" zu halten, daßdie Mitglieder der Egerer Handelskammer einstimmigdie Wiederwahl des Herrn v. Plener wünschen, wogegenbei der Wahl im Jahre 1891 Herr v. Plener einenGegenkandidaten hatte. Herr v. Plener ist bei der letztenWahl mit 24 Stimmen gewählt worden, sein Gegen¬kandidat erhielt zwei Stimmen, und wenn es auchmöglich ist, daß die „Opposition"" bei der Vertrauens¬kundgebung nicht anwesend war, so ist es doch ein schönerund erhebender Gedanke, daß Herr v. Plener von den24 Stimmen im Jahre 1891 zu den „nahezu vollzähligen""32 Stimmen der Egerer Handelskammer fortgeschrittenist. Und da bezweifle man noch, daß die liberale Parteiim Volke wurzle, oder leugne man, daß Herr v. Plenerpopulär sei!im Abgeordnetenhaus enthüllt worden, und wir sindEin menschlicher Zug des Grafen Thun ist heuteim Abgeordnetenhaus enthüllt worden, und wir sindobjektiv genug, um seiner an dieser Stelle zu gedenken.",de,1895-07-06,press_articles
hidden_test_de_1_sent6,"Wir meinen das Interesse des Grafen Thun an derKunst und den Künstlerinnen. Der AbgeordneteKramarsch hat heute erzählt, daß Fräulein MariePospischil, eine Schauspielerin des tschechischen Theatersin Prag, sich beim Grafen Thun einer un¬gewöhnlichen Beliebtheit erfreut, und Dr. Brzoradhat in einem Zwischenruf beigefügt, daß Graf Thunden Edelsinn habe, auch anderen Künstlerinnen daslebhafteste Interesse entgegenzubringen. Wir haben denAbgeordneten Schamanek schon gestern wegen seinerPolemik gegen den Prager Statthalter getadelt undmüssen es unbillig finden, daß Herr Schamanek diesesrein künstlerische Interesse des Grafen Thun in dieChronique scandaleuse von Prag verweist. GrafThun versteht es, seine patriotischen Gefühlemit seinen künstlerischen Tendenzen anmuthig zuvereinigen; er spendet, wie Dr. Kramarsch erzählte, denBallettänzerinnen Kränze mit ausschließlich schwarz=gelbenFahnen. Den Bemühungen des Grafen Thun ist es zuverdanken, daß die tschechischen Kinder schwarz=gelb erzogenwerden, und es ist erfreulich, zu sehen, daß er auch dafürsorgt, daß die „Kinder"" des Ballets in ordentlichenpatriotischen Empfindungen heranwachsen. Wir haben denGrafen Thun wegen seiner Härte oft tadeln müssen; um¬somehr drängt es uns, anzuerkennen, daß seine liebe¬vollen Bemühungen um Hebung der Kunst ihn voneiner Seite zeigen, der nichts Menschliches fremd ist.",de,1895-07-06,press_articles
hidden_test_de_1_sent8,(61Der Zöllner von Klausen.,de,1895-07-06,press_articles
hidden_test_de_1_sent9,Historischer Roman von Johann von Wildenradt.,de,1895-07-06,press_articles
hidden_test_de_1_sent10,"Vor dem Rathhause stieg der siegreiche Hauptmannvom Pferde und hieß seine Begleiter die kostbare Lastder beiden anderen Thiere abladen und ihm nachtragen;dann schritt er stolzerhobenen Hauptes an den auf derTreppe Stehenden vorbei durch das offene Portal in denSaal, in welchem der Landschaftsausschuß, Bürgermeisterund Rathsherren versammelt waren. Hinterdrein gingenGaißmayr und Matthäus, drängten sich Bauern undBürger; sie alle wollten den Glücklichen sehen, und hören,was er zu berichten hatte.",de,1895-07-06,press_articles
hidden_test_de_1_sent11,"Noch waren die beiden Freunde nicht bis an ihrePlätze gekommen, als Michel Gruber, von den altenBekannten wie von dem gesammten Ausschuß herzlich,wenn auch ob seines glänzenden Auszuges mit einigerBerwunderung begrüßt, in ihrer Mitte Platz nahm.",de,1895-07-06,press_articles
