doc_id,start_pos,end_pos,surface,gt_id,type,identifier,title,answer,score
https://digitalzibaldone.net/node/p1012_2,243,249,Andrès,Q2758559,PER,Q2758559,Juan Andrés,,22.15467643737793
https://digitalzibaldone.net/node/p1012_2,416,422,Milano,Q490,LOC,Q490,Milan,,22.407251358032227
https://digitalzibaldone.net/node/p1012_2,529,537,Cicerone,Q1541,PER,Q1541,Cicero,,35.611541748046875
https://digitalzibaldone.net/node/p1012_2,540,546,Andrès,Q2758559,PER,Q2758559,Juan Andrés,,21.780914306640625
https://digitalzibaldone.net/node/p1023_2,189,195,italia,Q38,LOC,Q38,Italy,,22.04735565185547
https://digitalzibaldone.net/node/p1023_2,251,255,Cic.,Q1541,PER,Q1541,Cicero,,17.966753005981445
https://digitalzibaldone.net/node/p1023_2,262,270,Virgilio,Q1398,PER,Q1398,Virgil,,26.2930965423584
https://digitalzibaldone.net/node/p1023_2,289,296,Augusto,Q1405,PER,Q1405,Augustus,,20.57701873779297
https://digitalzibaldone.net/node/p1023_2,425,431,Andrès,Q2758559,PER,Q2758559,Juan Andrés,,21.973777770996094
https://digitalzibaldone.net/node/p1034_2,62,68,Italia,Q38,LOC,Q38,Italy,,25.856895446777344
https://digitalzibaldone.net/node/p1037_1,64,73,Demostene,Q117253,PER,Q117253,Demosthenes,,30.810087203979492
https://digitalzibaldone.net/node/p1040_1,421,427,italia,Q38,LOC,Q38,Italy,,21.108057022094727
https://digitalzibaldone.net/node/p1040_1,436,442,Gallie,Q38060,LOC,Q38060,Gaul,,22.942054748535156
https://digitalzibaldone.net/node/p1040_1,642,648,Gallie,Q38060,LOC,Q38060,Gaul,,24.36079978942871
https://digitalzibaldone.net/node/p1040_1,681,687,italia,Q38,LOC,Q38,Italy,,21.250505447387695
https://digitalzibaldone.net/node/p1040_1,721,728,Sicilia,Q1460,LOC,Q1460,Sicily,,22.419166564941406
https://digitalzibaldone.net/node/p1040_1,740,746,Gallie,Q38060,LOC,Q38060,Gaul,,23.296890258789062
https://digitalzibaldone.net/node/p1040_1,1300,1306,italia,Q38,LOC,Q38,Italy,,21.51629638671875
https://digitalzibaldone.net/node/p1040_1,1312,1319,Francia,Q142,LOC,Q142,France,,19.820219039916992
https://digitalzibaldone.net/node/p1040_1,1610,1616,italia,Q38,LOC,Q38,Italy,,19.991329193115234
https://digitalzibaldone.net/node/p1040_1,1622,1629,Francia,Q142,LOC,Q142,France,,19.415056228637695
https://digitalzibaldone.net/node/p1042_2,208,214,italia,Q38,LOC,Q38,Italy,,20.89659309387207
https://digitalzibaldone.net/node/p1042_2,333,339,Gallie,Q38060,LOC,Q38060,Gaul,,26.136186599731445
https://digitalzibaldone.net/node/p1042_2,442,448,italia,Q38,LOC,Q38,Italy,,19.73175048828125
https://digitalzibaldone.net/node/p1042_2,632,638,italia,Q38,LOC,Q38,Italy,,17.470008850097656
https://digitalzibaldone.net/node/p1042_2,965,971,Gallie,Q38060,LOC,Q38060,Gaul,,24.324108123779297
https://digitalzibaldone.net/node/p1042_2,1112,1118,italia,Q38,LOC,Q38,Italy,,23.294809341430664
https://digitalzibaldone.net/node/p1042_2,1171,1178,Francia,Q142,LOC,Q142,France,,17.340627670288086
https://digitalzibaldone.net/node/p1045_2,3,10,Francia,Q142,LOC,Q142,France,,24.357498168945312
https://digitalzibaldone.net/node/p1045_2,595,606,inghilterra,Q21,LOC,Q21,England,,21.219778060913086
https://digitalzibaldone.net/node/p1045_2,741,747,europa,Q46,LOC,Q46,Europe,,20.556798934936523
https://digitalzibaldone.net/node/p1045_2,804,810,Andrès,Q2758559,PER,Q2758559,Juan Andrés,"{ ""wikipedia_page"": ""Juan Andrés"", ""wikidata_id"": ""Q2758559"" }",16.245576858520508
https://digitalzibaldone.net/node/p1045_2,888,894,europa,Q46,LOC,Q46,Europe,,21.843036651611328
https://digitalzibaldone.net/node/p1045_2,997,1008,Shakespeare,Q692,PER,Q692,William Shakespeare,,21.946941375732422
https://digitalzibaldone.net/node/p1045_2,1074,1081,Francia,Q142,LOC,Q142,France,"{ ""wikipedia_page"": ""France"", ""wikidata_id"": ""Q142"" }",16.205251693725586
https://digitalzibaldone.net/node/p1048_2,902,913,Castelvetro,Q936665,PER,Q936665,Lodovico Castelvetro,"{ ""wikipedia_page"": ""Lodovico Castelvetro"", ""wikidata_id"": ""Q936665"" }",14.402349472045898
https://digitalzibaldone.net/node/p1049_1,300,306,Orazio,Q6197,PER,Q6197,Horace,,27.913286209106445
https://digitalzibaldone.net/node/p1052_3,59,63,Cic.,Q1541,PER,Q1541,Cicero,,18.926748275756836
https://digitalzibaldone.net/node/p1054_2,347,387,Saggio sugli Errori popol. degli antichi,NIL,WORK,NIL,Saggio sugli Errori popol. degli antichi,"{ ""wikipedia_page"": ""Saggio sugli Errori popol. degli antichi"", ""wikidata_id"": ""NIL"" }",0
https://digitalzibaldone.net/node/p1055_2,183,188,Locke,Q9353,PER,Q9353,John Locke,,22.444808959960938
https://digitalzibaldone.net/node/p1055_2,190,197,Venezia,Q641,LOC,Q641,Venice,,19.818775177001953
https://digitalzibaldone.net/node/p1056_3,425,433,Cicerone,Q1541,PER,Q1541,Cicero,,19.649995803833008
https://digitalzibaldone.net/node/p1056_3,441,447,Plauto,Q47160,PER,Q47160,Plautus,,21.661453247070312
https://digitalzibaldone.net/node/p1056_3,453,461,Terenzio,Q172048,PER,Q172048,Terence,,19.91864585876465
https://digitalzibaldone.net/node/p1065_3,577,583,Milano,Q490,LOC,Q490,Milan,,19.23797035217285
https://digitalzibaldone.net/node/p1104_1,502,513,Franciosini,Q1767444,PER,Q1767444,Lorenzo Franciosini,,18.38897132873535
https://digitalzibaldone.net/node/p1104_1,637,642,Dante,Q1067,PER,Q1067,Dante Alighieri,,24.891138076782227
https://digitalzibaldone.net/node/p1105_3,250,258,Virgilio,Q1398,PER,Q1398,Virgil,,35.255794525146484
https://digitalzibaldone.net/node/p1105_3,260,264,Aen.,Q60220,WORK,Q60220,Aeneid,,19.703144073486328
https://digitalzibaldone.net/node/p1139_1,688,693,Plin.,Q82778,PER,Q82778,Pliny the Elder,,17.978515625
https://digitalzibaldone.net/node/p1139_1,758,765,Servius,Q355350,PER,Q355350,Servius,,26.345779418945312
https://digitalzibaldone.net/node/p1139_1,1278,1284,Milano,Q490,LOC,Q490,Milan,,24.803625106811523
https://digitalzibaldone.net/node/p1148_1,28,38,Forcellini,Q550353,PER,Q550353,Egidio Forcellini,,21.688936233520508
https://digitalzibaldone.net/node/p1213_1,42,48,europa,Q46,LOC,Q46,Europe,,26.2432918548584
https://digitalzibaldone.net/node/p1213_1,352,358,europa,Q46,LOC,Q46,Europe,,24.72357749938965
https://digitalzibaldone.net/node/p1213_1,1018,1024,europa,Q46,LOC,Q46,Europe,,25.664560317993164
https://digitalzibaldone.net/node/p1213_1,1515,1521,europa,Q46,LOC,Q46,Europe,,23.001976013183594
https://digitalzibaldone.net/node/p1213_1,1696,1702,europa,Q46,LOC,Q46,Europe,,24.546096801757812
https://digitalzibaldone.net/node/p1213_1,1716,1722,italia,Q38,LOC,Q38,Italy,,22.08782196044922
https://digitalzibaldone.net/node/p1213_1,1779,1785,italia,Q38,LOC,Q38,Italy,,19.950786590576172
https://digitalzibaldone.net/node/p1213_1,2090,2096,europa,Q46,LOC,Q46,Europe,,25.403606414794922
https://digitalzibaldone.net/node/p1213_1,2370,2376,europa,Q46,LOC,Q46,Europe,,25.828502655029297
https://digitalzibaldone.net/node/p1230_1,23,33,Forcellini,Q550353,PER,Q550353,Egidio Forcellini,,23.864910125732422
https://digitalzibaldone.net/node/p1230_1,186,191,Dante,Q1067,PER,Q1067,Dante Alighieri,,22.62254524230957
https://digitalzibaldone.net/node/p1230_1,549,556,Firenze,Q2044,LOC,Q2044,Florence,,24.477609634399414
https://digitalzibaldone.net/node/p1230_1,894,900,Milano,Q490,LOC,Q490,Milan,,27.403690338134766
https://digitalzibaldone.net/node/p1233_1,92,98,europa,Q46,LOC,Q46,Europe,,24.588146209716797
https://digitalzibaldone.net/node/p1256_2,106,111,Omero,Q6691,PER,Q6691,Homer,,28.646461486816406
https://digitalzibaldone.net/node/p1256_2,164,173,Raffaello,Q5597,PER,Q5597,Raphael,,24.88936424255371
https://digitalzibaldone.net/node/p1256_2,1083,1088,Omero,Q6691,PER,Q6691,Homer,,24.171253204345703
https://digitalzibaldone.net/node/p1260_2,160,167,Alfieri,Q296244,PER,Q296244,Vittorio Alfieri,,26.5148983001709
https://digitalzibaldone.net/node/p1270_2,815,827,Sir W. Jones,Q273969,PER,Q273969,William Jones,,20.638721466064453
https://digitalzibaldone.net/node/p1290_1,731,737,Morery,Q1871889,PER,Q1871889,Louis Moréri,,21.154531478881836
https://digitalzibaldone.net/node/p1290_1,807,815,Prideaux,Q5941597,PER,Q5941597,Humphrey Prideaux,,18.21786880493164
https://digitalzibaldone.net/node/p1290_1,1184,1190,Bibbia,Q1845,WORK,Q1845,Bible,,22.751161575317383
https://digitalzibaldone.net/node/p1292_1,108,113,Monti,Q723643,PER,Q723643,Vincenzo Monti,"{ ""wikipedia_page"": ""Vincenzo Monti"", ""wikidata_id"": ""Q723643"" }",11.27286148071289
https://digitalzibaldone.net/node/p1313_1,135,151,Daniello Bartoli,Q2283604,PER,Q2283604,Daniello Bartoli,,35.76999282836914
https://digitalzibaldone.net/node/p1313_1,232,237,Monti,Q723643,PER,Q723643,Vincenzo Monti,,18.434432983398438
https://digitalzibaldone.net/node/p1313_1,605,612,Bartoli,Q2283604,PER,Q2283604,Daniello Bartoli,,31.053340911865234
https://digitalzibaldone.net/node/p1313_1,1070,1075,Dante,Q1067,PER,Q1067,Dante Alighieri,,28.308513641357422
https://digitalzibaldone.net/node/p1327_1,101,110,Marmontel,Q379923,PER,Q379923,Jean-François Marmontel,,19.43274688720703
https://digitalzibaldone.net/node/p1329_1,48,54,italia,Q38,LOC,Q38,Italy,"{ ""wikipedia_page"": ""Italy"", ""wikidata_id"": ""Q38"" }",16.044931411743164
https://digitalzibaldone.net/node/p1329_1,306,312,italia,Q38,LOC,Q38,Italy,,17.469680786132812
https://digitalzibaldone.net/node/p1329_1,368,373,Monti,Q723643,PER,Q723643,Vincenzo Monti,"{ ""wikipedia_page"": ""Vincenzo Monti"", ""wikidata_id"": ""Q723643"" }",14.008238792419434
https://digitalzibaldone.net/node/p1336_2,412,417,Monti,Q723643,PER,Q723643,Vincenzo Monti,,20.254806518554688
https://digitalzibaldone.net/node/p1350_1,202,208,Milano,Q490,LOC,Q490,Milan,,20.808361053466797
https://digitalzibaldone.net/node/p1366_1,14,19,Dante,Q1067,PER,Q1067,Dante Alighieri,,25.591182708740234
https://digitalzibaldone.net/node/p1366_1,293,298,Omero,Q6691,PER,Q6691,Homer,,28.214967727661133
https://digitalzibaldone.net/node/p1366_1,511,516,Omero,Q6691,PER,Q6691,Homer,,26.391218185424805
https://digitalzibaldone.net/node/p1366_1,547,552,Monti,Q723643,PER,Q723643,Vincenzo Monti,,17.505765914916992
https://digitalzibaldone.net/node/p1366_1,684,689,Omero,Q6691,PER,Q6691,Homer,,29.81702995300293
https://digitalzibaldone.net/node/p1366_1,723,728,Dante,Q1067,PER,Q1067,Dante Alighieri,,27.777050018310547
https://digitalzibaldone.net/node/p1366_1,737,742,Dante,Q1067,PER,Q1067,Dante Alighieri,,28.583402633666992
https://digitalzibaldone.net/node/p1366_1,781,786,Omero,Q6691,PER,Q6691,Homer,,28.349937438964844
https://digitalzibaldone.net/node/p1445_1,210,217,Meursio,Q547901,PER,Q547901,Johannes Meursius,"{ ""wikipedia_page"": ""Johannes Meursius"", ""wikidata_id"": ""Q547901"" }",14.986488342285156
https://digitalzibaldone.net/node/p1447_3,398,406,Porfirio,Q203445,PER,Q203445,Porphyry,,21.112234115600586
