doc_id,start_pos,end_pos,surface,gt_id,type,identifier,title,answer,score
https://digitalzibaldone.net/node/p1012_2,243,249,Andrès,Q2758559,PER,Q2758559,Juan Andrés,"{ ""wikipedia_page"": ""Juan Andrés"", ""wikidata_id"": ""Q2758559"" }",22.15467643737793
https://digitalzibaldone.net/node/p1012_2,276,280,Roma,Q1747689,LOC,Q18287233,Roma,"{ ""wikipedia_page"": ""Roma"", ""wikidata_id"": ""Q18287233"" }",17.50577163696289
https://digitalzibaldone.net/node/p1012_2,416,422,Milano,Q490,LOC,Q490,Milan,"{ ""wikipedia_page"": ""Milan"", ""wikidata_id"": ""Q490"" }",22.407251358032227
https://digitalzibaldone.net/node/p1012_2,529,537,Cicerone,Q1541,PER,Q1541,Cicero,,35.611541748046875
https://digitalzibaldone.net/node/p1012_2,540,546,Andrès,Q2758559,PER,Q770810,Valerius Andreas,"{ ""wikipedia_page"": ""Valerius Andreas"", ""wikidata_id"": ""Q770810"" }",18.360464096069336
https://digitalzibaldone.net/node/p1023_2,52,64,impero greco,Q2497438,LOC,Q11772,Ancient Greece,"{ ""wikipedia_page"": ""Ancient Greece"", ""wikidata_id"": ""Q11772"" }",20.448266983032227
https://digitalzibaldone.net/node/p1023_2,189,195,italia,Q38,LOC,Q38,Italy,"{ ""wikipedia_page"": ""Italy"", ""wikidata_id"": ""Q38"" }",22.04735565185547
https://digitalzibaldone.net/node/p1023_2,251,255,Cic.,Q1541,PER,Q1541,Cicero,"{ ""wikipedia_page"": ""Cicero"", ""wikidata_id"": ""Q1541"" }",17.966753005981445
https://digitalzibaldone.net/node/p1023_2,262,270,Virgilio,Q1398,PER,Q1398,Virgil,,26.2930965423584
https://digitalzibaldone.net/node/p1023_2,289,296,Augusto,Q1405,PER,Q1405,Augustus,"{ ""wikipedia_page"": ""Augustus"", ""wikidata_id"": ""Q1405"" }",20.57701873779297
https://digitalzibaldone.net/node/p1023_2,425,431,Andrès,Q2758559,PER,Q2758559,Juan Andrés,"{ ""wikipedia_page"": ""Juan Andrés"", ""wikidata_id"": ""Q2758559"" }",21.973777770996094
https://digitalzibaldone.net/node/p1034_2,62,68,Italia,Q38,LOC,Q38,Italy,,25.856895446777344
https://digitalzibaldone.net/node/p1037_1,40,50,᾽Eπιτάϕιος,Q5256369,WORK,Q1347431,Epitaphios,"{ ""wikipedia_page"": ""Epitaphios"", ""wikidata_id"": ""Q1347431"" }",13.749862670898438
https://digitalzibaldone.net/node/p1037_1,64,73,Demostene,Q117253,PER,Q117253,Demosthenes,,30.810087203979492
https://digitalzibaldone.net/node/p1040_1,280,286,Grecia,Q11772,LOC,Q41,Greece,"{ ""wikipedia_page"": ""Greece"", ""wikidata_id"": ""Q41"" }",20.92203140258789
https://digitalzibaldone.net/node/p1040_1,421,427,italia,Q38,LOC,Q184313,Magna Graecia,"{ ""wikipedia_page"": ""Magna Graecia"", ""wikidata_id"": ""Q184313"" }",14.370006561279297
https://digitalzibaldone.net/node/p1040_1,436,442,Gallie,Q38060,LOC,Q38060,Gaul,,22.942054748535156
https://digitalzibaldone.net/node/p1040_1,642,648,Gallie,Q38060,LOC,Q38060,Gaul,,24.36079978942871
https://digitalzibaldone.net/node/p1040_1,681,687,italia,Q38,LOC,Q38,Italy,"{ ""wikipedia_page"": ""Italy"", ""wikidata_id"": ""Q38"" }",21.250505447387695
https://digitalzibaldone.net/node/p1040_1,721,728,Sicilia,Q1460,LOC,Q4951156,Sicily,"{ ""wikipedia_page"": ""Sicily"", ""wikidata_id"": ""Q4951156"" }",17.476959228515625
https://digitalzibaldone.net/node/p1040_1,740,746,Gallie,Q38060,LOC,Q38060,Gaul,,23.296890258789062
https://digitalzibaldone.net/node/p1040_1,1300,1306,italia,Q38,LOC,Q38,Italy,"{ ""wikipedia_page"": ""Italy"", ""wikidata_id"": ""Q38"" }",21.51629638671875
https://digitalzibaldone.net/node/p1040_1,1312,1319,Francia,Q142,LOC,Q142,France,"{ ""wikipedia_page"": ""France"", ""wikidata_id"": ""Q142"" }",19.820219039916992
https://digitalzibaldone.net/node/p1040_1,1610,1616,italia,Q38,LOC,Q38,Italy,"{ ""wikipedia_page"": ""Italy"", ""wikidata_id"": ""Q38"" }",19.991329193115234
https://digitalzibaldone.net/node/p1040_1,1622,1629,Francia,Q142,LOC,Q142,France,"{ ""wikipedia_page"": ""France"", ""wikidata_id"": ""Q142"" }",19.415056228637695
https://digitalzibaldone.net/node/p1042_2,208,214,italia,Q38,LOC,Q38,Italy,"{ ""wikipedia_page"": ""Italy"", ""wikidata_id"": ""Q38"" }",20.89659309387207
https://digitalzibaldone.net/node/p1042_2,333,339,Gallie,Q38060,LOC,Q38060,Gaul,,26.136186599731445
https://digitalzibaldone.net/node/p1042_2,432,436,Roma,Q1747689,LOC,Q18287233,Roma,"{ ""wikipedia_page"": ""Roma"", ""wikidata_id"": ""Q18287233"" }",16.416948318481445
