doc_id,start_pos,end_pos,surface,gt_id,type,identifier,title,answer,score
https://digitalzibaldone.net/node/p1012_2,276,280,Roma,Q1747689,LOC,Q220,Rome,,19.770761489868164
https://digitalzibaldone.net/node/p1023_2,52,64,impero greco,Q2497438,LOC,Q11772,Ancient Greece,,20.448266983032227
https://digitalzibaldone.net/node/p1037_1,40,50,᾽Eπιτάϕιος,Q5256369,WORK,Q1347431,Epitaphios,"{ ""wikipedia_page"": ""Epitaphios"", ""wikidata_id"": ""Q1347431"" }",13.749862670898438
https://digitalzibaldone.net/node/p1040_1,280,286,Grecia,Q11772,LOC,Q41,Greece,,20.92203140258789
https://digitalzibaldone.net/node/p1042_2,432,436,Roma,Q1747689,LOC,Q220,Rome,,20.14185333251953
https://digitalzibaldone.net/node/p1042_2,622,626,Roma,Q1747689,LOC,Q220,Rome,,21.672821044921875
https://digitalzibaldone.net/node/p1052_3,74,86,de Senectute,Q1051232,WORK,Q5244316,De Clementia,"{ ""wikipedia_page"": ""De Senectute"", ""wikidata_id"": ""Q5244316"" }",15.005658149719238
https://digitalzibaldone.net/node/p1054_2,146,152,Sulzer,Q116036,PER,Q85958,Salomon Sulzer,,21.763622283935547
https://digitalzibaldone.net/node/p1054_2,330,340,Forcellini,Q15851274,WORK,Q550353,Egidio Forcellini,,20.337650299072266
https://digitalzibaldone.net/node/p1055_2,128,133,Soave,Q3081091,PER,Q52419306,Carlo Felice Soave,"{ ""wikipedia_page"": ""Carlo Felice Soave"", ""wikidata_id"": ""Q52419306"" }",16.150678634643555
https://digitalzibaldone.net/node/p1055_2,170,179,Compendio,NIL,WORK,Q3257567,Compendio de lo abaco,,21.033029556274414
https://digitalzibaldone.net/node/p1065_3,544,575,Scelta di Opuscoli interessanti,NIL,WORK,Q2384018,On Marvellous Things Heard,,24.6853084564209
https://digitalzibaldone.net/node/p1104_1,650,659,la Crusca,Q4015911,WORK,Q338489,Accademia della Crusca,"{ ""wikipedia_page"": ""Giovanni della Crusca"", ""wikidata_id"": ""Q338489"" }",12.37517261505127
https://digitalzibaldone.net/node/p1105_1,234,248,il Forcellini.,Q15851274,WORK,Q550353,Egidio Forcellini,"{ ""wikipedia_page"": ""Egidio Forcellini"", ""wikidata_id"": ""Q550353"" }",15.193353652954102
https://digitalzibaldone.net/node/p1105_3,313,327,lido Siciliano,Q4951156,LOC,Q226221,Lido di Venezia,"{ ""wikipedia_page"": ""Lido di Venezia"", ""wikidata_id"": ""Q226221"" }",12.322334289550781
https://digitalzibaldone.net/node/p1105_3,1017,1020,En.,Q60220,WORK,Q47130,Ennius,"{ ""wikipedia_page"": ""Ennius"", ""wikidata_id"": ""Q47130"" }",6.3742570877075195
https://digitalzibaldone.net/node/p1139_1,678,686,Palamede,Q252387,PER,Q125551,Parmenides,,27.045568466186523
https://digitalzibaldone.net/node/p1139_1,766,773,ad Aen.,Q87763749,WORK,Q355350,Servius,"{ ""wikipedia_page"": ""Servius"", ""wikidata_id"": ""Q355350"" }",12.490678787231445
https://digitalzibaldone.net/node/p1139_1,793,800,Fabric.,Q61894,PER,Q435296,Hieronymus Fabricius,"{ ""wikipedia_page"": ""Hieronymus Fabricius"", ""wikidata_id"": ""Q435296"" }",10.830737113952637
https://digitalzibaldone.net/node/p1139_1,801,806,B. G.,Q20552068,WORK,Q4873462,Bauer's Lexicon,"{ ""wikipedia_page"": ""Bauer's Lexicon"", ""wikidata_id"": ""Q4873462"" }",7.109509468078613
https://digitalzibaldone.net/node/p1139_1,823,833,il Lessico,NIL,WORK,Q8096,lexicon,"{ ""wikipedia_page"": ""lexicon"", ""wikidata_id"": ""Q8096"" }",12.97822380065918
https://digitalzibaldone.net/node/p1139_1,839,847,Hofmanno,Q117120,PER,Q102788,Johann Joseph Hoffmann,,19.807710647583008
https://digitalzibaldone.net/node/p1139_1,1249,1276,Annali di Scienze e lettere,NIL,WORK,Q282682,Annals of Science,,25.661466598510742
