doc_id,start_pos,end_pos,surface,type,identifier
document_000000.html,0,8,Gavinies,PER,Q490205
document_000001.html,58,74,Lord Chamberlain,PER,Q541755
document_000003.html,45,59,Mr. C. Hancock,PER,Q16030597
document_000003.html,91,107,Sir George Elvey,PER,Q5541104
document_000003.html,0,10,Mr. Liddle,PER,NIL
document_000005.html,0,10,Mr. Viotti,PER,Q313188
document_000007.html,3,9,Rameau,PER,Q1145
document_000007.html,56,74,Les Indes galantes,MISC,Q583297
document_000008.html,0,16,Benzamin Rogenrs,PER,Q18546476
document_000008.html,62,69,Windsor,LOC,Q464955
document_000008.html,25,37,Peter Rogers,PER,NIL
document_000009.html,53,57,Bach,PER,Q1339
document_000009.html,59,65,Handel,PER,Q7302
document_000009.html,67,78,Mendelssohn,PER,Q46096
document_000009.html,80,89,Cherubini,PER,Q20721
document_000009.html,95,110,Lefébure - Wély,PER,Q546919
document_000010.html,40,50,M. Beckers,PER,NIL
document_000011.html,56,82,Dictionnaire des Musiciens,MISC,NIL
document_000012.html,45,55,Birmingham,LOC,Q2256
document_000013.html,29,39,Miss Orton,PER,NIL
document_000013.html,41,50,Miss Wale,PER,NIL
document_000013.html,56,69,Mr. Horniblow,PER,NIL
document_000014.html,0,9,Mr. Mocre,PER,Q315346
document_000014.html,86,96,Mr. Bishop,PER,Q1200639
document_000015.html,2,5,Bow,PER,NIL
document_000015.html,12,21,E. Carper,PER,NIL
document_000016.html,20,42,Royal Academy of Music,ORG,Q1144673
document_000017.html,0,6,Rameau,PER,Q1145
document_000019.html,12,22,H. Lazarus,PER,Q5724751
document_000019.html,61,70,J. Thomas,PER,Q1701921
document_000019.html,0,10,F. J. Amor,PER,NIL
document_000019.html,24,37,Walter Pettit,PER,NIL
document_000019.html,39,47,F. Ralph,PER,NIL
document_000019.html,49,59,P. Sainton,PER,NIL
document_000019.html,72,80,A. White,PER,NIL
document_000020.html,0,7,Batiste,PER,Q274231
document_000020.html,41,56,Lefébure - Wély,PER,Q546919
document_000020.html,69,80,Mendelssohn,PER,Q46096
document_000020.html,86,92,Gounod,PER,Q180278
document_000020.html,10,22,Andante in G,MISC,NIL
document_000021.html,122,133,Mendelssohn,PER,Q46096
document_000021.html,137,144,Oedipus,MISC,NIL
document_000022.html,16,27,Lent Season,MISC,Q82866
document_000022.html,32,43,San - Carlo,LOC,Q628491
document_000024.html,21,34,Musicat Timzs,ORG,Q1757371
document_000025.html,27,41,Earl of Cawdor,PER,Q6224952
document_000026.html,36,46,Dr. Burney,PER,Q547002
document_000028.html,49,58,Jerusalem,LOC,Q1218
document_000028.html,85,96,M. Eberwein,PER,Q215521
document_000029.html,47,54,Messiah,MISC,Q207732
document_000029.html,59,70,Mendelssohn,PER,Q46096
