doc_id,text
document_000000.html,"Gavinies published three books of sonatas, and several concertos, which are very highly esteemed by connoisseurs."
document_000001.html,", I believe Have you ever remonstrated or. petitioned the Lord Chamberlain upon the subject?"
document_000002.html,"you were a fool for giving credit thus to a dreaming Jansenist, and burning good music."
document_000003.html,"Mr. Liddle officiated as leader of the band, Mr. C. Hancock presided at the harmonium, and Sir George Elvey conducted."
document_000004.html,"He is speaking of the effect he observed a little Italian boy had produced by his accompaniment on the harpsichord at the Opera, instead ofthe usual performer."
document_000005.html,Mr. Viotti had some share in the management of the King’s Theatre.
document_000006.html,"They are purely British, and his acquaintance with any other school appears to have been extremely limited."
document_000007.html,"of Rameau was represented in 1735, it was a balletopera Les Indes galantes."
document_000008.html,"Benzamin Rogenrs, son of Peter Rogers of St. George's Chapel, Windsor, was born in that town, and after being a chorister, became a lay - clerk, or singing - man, of the choir of which his father was a member."
document_000009.html,"The programme contained selections from the works of Bach, Handel, Mendelssohn, Cherubini, and Lefébure - Wély."
document_000010.html,"He now places himself on a level with a M. Beckers, who announces that he has pianos which will serve as objects of curiosity!"
document_000011.html,This gentleman is well known as the joint author of the Dictionnaire des Musiciens.
document_000012.html,"He failed, likewise, on the first day of the Birmingham meeting, soon afterwards 3."
document_000013.html,"the solo parts being sung by Miss Orton, Miss Wale, and Mr. Horniblow."
document_000014.html,"Mr. Mocre is the adaptor of words to this composition, which is a tirana, arranged by Mr. Bishop."
document_000015.html,", Bow, E. — E. Carper is prepared to send Specifications for building Organs of very superior materials and workmanship."
document_000016.html,"The Concerts of the Royal Academy of Music are discontinued,."
document_000017.html,"Rameau was in despair, and thought to renounce the theatre."
document_000018.html,"Can the Irish members, moreover, assert that it has played St. Patrick's day”?"
document_000019.html,"F. J. Amor, H. Lazarus, Walter Pettit, F. Ralph, P. Sainton, J. Thomas, A. White, and the Principal."
document_000020.html,"Batiste’s Andante in G, an Offertoire by Lefébure - Wély, 2 Fugue by Mendelssohn, and Gounod’s"
document_000021.html,"There were aymptoms of weariness, to be sute, in some of the high tenors in the last piece, that noble double chorus from Mendelssohn's “Oedipus,’ and"
document_000022.html,"Sung during the Lent Season, at San - Carlo.. 27, “Odoardo"
document_000023.html,"The following is a list of his operas, the words of which were written by the first Italian dramatists of the day."
document_000024.html,"A new Edition of the Musicat Timzs, No. 3, price r4d."
document_000025.html,"Under the Direction of the Earl of Cawdor, Wednesday, April 24, 1833."
document_000026.html,Of the publication of Volume II. of Dr. Burney’s great work we have the following account:
document_000027.html,But there is something more in these assemblies than the strains that float from brazén mouths.
document_000028.html,"On the same occasion, a quintett and chorus from Jerusalem delivered, an oratorio by M. Eberwein, which is still in MS. was received with much applause."
document_000029.html,The programme consisted of selections from the Messiah and Mendelssohn’s Hymn of Praise.
document_000030.html,"Lane, and Professor of Harmony and Composition at the; Royal Academy of Music"
document_000031.html,The Music adapted from SPINDLER’s HUSARENRITT by Louis Dien1.
document_000032.html,Some think they detect already in Weber's “Preciosa” and
document_000033.html,We know nothing of the composer of “Fall'n is thy Throne.
document_000034.html,The first fart of the programme consisted of selections from the works of Mendelssohn.
document_000035.html,"To be seen at A. Hunter; Organ Factory, 379, Kennington - road."
document_000036.html,"Oakley, Esq., of Tavistock Place, and the late James Perry Esq.,. of the Morning Chronicle."
document_000037.html,"that many composers who lose themselves in the clouds of mannerism and affectation, would imitate thewisdom of Sirletti, Asioli, and Pollini —"
document_000038.html,"Our academy will be useless, unless the patronage of the country is turned towards the establishment of an English Opera — an English School of dramatic expression."
document_000039.html,"Second Concerto and Di Tanti, 294 Kiallmark, his Le pas de Polichinelle, 1145, Are ye'angry, 238;"
document_000040.html,"Original Instructions for the Violin, illustrated by Precepts and Examples, composed expressly for this Work, by T. Howell.. 507 XVI."
document_000041.html,"Mr. G.’s ideas of tuition are however very correct, and his book will prove useful to masters."
document_000042.html,"This enthusiastic composer, rich in talent, of the school of Bartolomeo Felici, wrote in the purest style."
document_000043.html,"a concert was given at Brooke House by the choir of that establishment, assisted by members of the choir of St. Matthew’s Church, under the direction of Mr. Batchelor, the singing master at Brooke House."
document_000044.html,"Piano Forte ed Arpa da L. Cherubini, » Almen se non possio, Canzonetta; Poetry by Metastasio; Music by"
document_000045.html,"She studied three years in the Royal Academy of Music, where she ranks high in the estimation both of masters and students."
document_000046.html,"I presume this is the same man who composed “Sally in our Alley.” —I am,"
document_000047.html,"Here examples are given of the psalms of Marot and some of the earliest psalmists, whose compositions were even then considered as impudent innovations."
document_000048.html,"Between the years 1740 and 1745, we find but two complete dramas written by Metastasio, Antigono and Ipermestra, the former of these written expressly for the court of Dresden."
document_000049.html,"This charming melody has very recently been published in a collection (see Harmonicon for March last, page 60,) as a ‘Bohemian air,’ and marked allegretto!"
document_000050.html,"Mr. Duncan Finvay gave an evening concert at the Shaftesbury Park Lecture Hall, on Tuesday, the 15th ult."
document_000051.html,"This will serve to give some idea of the extensive field entered upon by Martini, and the diffuseness of that part which is completed."
document_000052.html,"the Bacchanalian Song from Spontini’s Danaides, and several other pieces too numerous to particularize."
document_000053.html,"Vienna, Jan. 10. _ Donizetti has arrived in this city in perfect health."
document_000054.html,"Mr. and Mrs. Wood, it seems, are preparing to depart for America."
document_000055.html,"on application to H. Hagemeyer, Bandmaster, 12th Regiment, Cork Barracks, Ireland."
document_000056.html,"Nevertheless, to be the rival of Carissimi he must have possessed considerable talent, both as a musician and a composer."
document_000057.html,"himself, abridged and continued to his death, by Dr. Kitchiner; from which we learn, that _"
document_000058.html,"Since this note was written, a strong confirmation has been given to my opinion by a perusal of the History of the East Indies, from the French of L’Abbe Guyon."
document_000059.html,Her Majesty and Prince Albert took a part in ‘Die Elfen Walzer.
document_000060.html,"Nor let us omit the performance of Grisias the Lady Norina in Pasquale, which was one of the most admirable specimens of comic talent ever seen on any stage."
document_000061.html,"Il Barbiere di Seviglia,” the same season, at the theatre"
document_000062.html,": NgwcastLe - on - TyNE. — A most successful performance of the Antigone of Sophocles, with Mendelssohn's music, took place at the Theatre Royal, on the 21st ult."
document_000063.html,"Sabadini also composed oratorios, the best of which was “La Divina Sapienza."
document_000064.html,"The valuable scores of English church music, in several volumes, now in the British Museum, (No."
document_000065.html,"The chair was occupied en the occasion by Sir Thomas Gladstone, Bart."
document_000066.html,"The three last operas written by Metastasio were, Il Trionfo di Clelia, in 1762;"
document_000067.html,"’s 24th Psalm, adapted to the English version, by W. T. Freemantle (and revised by the late Dr. S. S. Wesley)."
document_000068.html,Published by authority of the Lords Commissioners of the Admiralty.
document_000069.html,"Though Mr. Viotti had long retired from his profession, he nevertheless retained ‘all his love for the art, and contributed every thing in his power towards its ATS"
document_000070.html,Here we return to the forced leisure of poor Italy.
document_000071.html,all the friends of music and of generous culture in Baltimore.
document_000072.html,"| tains a new two - manual Organ by Walker, of London."
document_000073.html,"He left Moscow, ‘and returned to St. Petersburg, and there finding no means of paying his debts, he yielded to despair, and sliot himself."
document_000074.html,"The number of witnesses examined was forty - five, among whom were Mr. Mash of the Chamberlain’s Office, all the proprietors and managers of the various theatres, major and minor, many authors, and most of the principal actors."
document_000075.html,"On Monday, June 5, 1826, died Carl Maria Freyherr Von Weber."
document_000076.html,Cantate Domino and Deus Misereatur have been sung at each gathering in such a manner as to prove that the best music is that which most.
document_000077.html,", Arthur Sullivan, Mus. D., Cantab., the Conductor, and the Principal — Eaton Faning."
document_000078.html,-‘Chureh that “we would desire to introduce music of a less lagnbrious character than we have alluded.
document_000079.html,‘WissEAcH.—The second concert for the season of the District Musical Society took place in the Public Hall on the 13th ult.
document_000080.html,"‘Carron side,” an opera by Signor Liverati, was produced with success."
document_000081.html,For ten years Jarnowick was in great favour with the public.
document_000082.html,"and.regular employment in the sanctuary of the Lord, which is proved by the following quotation:"
document_000083.html,"A new symphony by M. Joachim Hoffman, a composition of great merit, was performed at that gentleman’s concert."
document_000084.html,"in the Antient Concert Rooms, which was a brilliant success."
document_000085.html,"Musical Society at Cambridge, in the y Term of 1871, under the direction of Dr. G. M: Garrett."
document_000086.html,"Telramund, who enters the bridal chamber to assassinate Lohengrin, is himself killed by the Knight, and before the King, and court"
document_000087.html,"The Philharmonic Society, founded here by M. Schénche, is going on flourishingly."
document_000088.html,"Mr. Kalkbrenner’s inelange displays great taste, both in the selection and treatment. of his subjects."
document_000089.html,"“Qui est Rex Gloriosus,” Canon four in two, composed and dedicated to Thomas Attwood, Esq."
document_000090.html,"He is desirous of taking this opportunity of expressing his grateful sense of both, and adding, that in his communication with, and visits to, Cambridge (for by?"
document_000091.html,"Cadences for the order of the Administration of the Lord’s Supper, in compressed vocal score."
document_000092.html,"There are few persons in this country, we apprehend, who are not now aware of the splendid donation made by the late Viscount Fitzwilliam to the University of Cambridge."
document_000093.html,"We, therefore, heartily welcome Mr. Hall’s book, as a useful addition to the scanty literature on the subject."
document_000094.html,"Norwicu.—The first Concert this season of the Norfolk and Norwich Musical Union was given in St. Andrew's Hall, on Thursday evening, the 17th ult."
document_000095.html,"The search: after these persons is redoubled, and a school for them has been established in the institution degli Orfanelli, which includes many."
document_000096.html,"reputation as a composer; and we have only to add, that the praises bestowed on him in the Musical Gem are not only"
document_000097.html,"than those at St. Petersburg, not even affording him enough profit to pay the expences."
document_000098.html,The vocal music was scarcely so good as usual — with the exception of the scena of Miss Rainforth.
document_000099.html,"“La Cascina and Statira,” 1756; “La Conversazione, Artaserse, and Alessandro nell’"
document_000100.html,"We can not speak too highly of the manner in which this magnificent burst of grandeur was rendered, by Mr. Sterndale Bennett and his able assistants,"
document_000101.html,Where are there a dozen living British musicians to be found who are capable of writing a genuine fugue?
document_000102.html,"passage, taken up by the other parts as a round, like Rossini’s"
document_000103.html,"G. Benson, Ettore Fiori, Manuel Garcia, P. Goldberg, A. Randegger, T. A. Wallworth, and the Principal."
document_000104.html,"Italy also derived great benefit from the numerous families, and the wealth imported by this means."
document_000105.html,"Trieste 67, 171, 212 Turin 236, 277 Venice 67, 213, 236. Verceil"
document_000106.html,"Thornhill drew ail their portraits in pencil, and Prior wrote humorous verses under each."
document_000107.html,"THE fifty - third monthly Concert of the Grosvenor Choral Society took place on Friday the 21st ult. at the Grosvenor Hall, Buckingham Palace Road."
document_000108.html,"Théatre de L’Odeon. — A new opera has been produced here, entitled, Charles V. et Dugueselin,"
document_000109.html,the programme consisted entirely of a selection from*the works of the late Sir Sterndale Bennett.
document_000110.html,"The artists engaged were the Misses Agnes Drummond, Josephine Pulham, Marian Haigh, Florence Wydford, and Messrs. Henry Guy, Theodore Distin, E. Stone, and Thurley Beale."
document_000111.html,"We have an irresistible proof of the effects produced by these in the following passage, extracted from (Almanach général de tous les spectacles, for the year 1791, (page 61)."
document_000112.html,"It is used in many of the Cathedrals and Collegiate Churches, besides numerous Parish Churches in England."
document_000113.html,"Mrs. Shaw sang the next piece, No. 17, with more grace and power of vocalization than she had displayed during her visit."
document_000114.html,"“Lives of the Professors of Gresham College” is a list of musical works in manuscript of Dr. J. Bull, in possession of Dr. Pepusch"
document_000115.html,Tuts Saltarello has a light and playful theme which can.
document_000116.html,He also performed two of Mendelssohn’s
document_000117.html,"Air Suisse, with an Introduction and Variations for the Piano Forte, composed by H. Herz."
document_000118.html,"a revenue which many an English nobleman, many a German prince, will hear of with astonishment and envy."
document_000119.html,"* Leader and Director of the London, Bath, and Bristol Phdharmoniec Coucerts."
document_000120.html,"This instrument being very little cultivated here to any other purpose, its scarcity is sensibly felt throughout Italy."
document_000121.html,"Dr. Anslem Bayly, Sub - Dean of this Majesty’s Chapels Royal."
document_000122.html,"Mr. Wiitson. — Owing to a severe domestic affliction, (the death of a son)"
document_000123.html,"Charles Phillippe Lafont, a very distinguished violinist, began to learn the violin with his mother, who was the sister of Berthaume, when yet very young."
document_000124.html,"In spring she goes to Milan, where she has concluded an engagement with the Scala and Cannobiano as primo musico."
document_000125.html,"Among the pieces were Beethoven’s grand symphony in bp, and the overtures to Don Juan and Reissiger’s Felsenmithle, all of which were exquisitely played."
document_000126.html,"We will'now give an account of the 3 process adopted by Messrs. James Epps and Co., manufacturers of, dietetic articles, at their works in the Euston - road,"
document_000127.html,"R. Smith lectured at the Athenzum on Thursday evening, the roth ult."
document_000128.html,"The Enthusiast, a Song, written and composed by F.W. Horn- castle."
document_000129.html,"Venice, besides the advantage of having orators destined to educate the singers, had Gasparini and Lotti as directors of the schools.."
document_000130.html,"This will delight the people of Manchester, of whose world of music"
document_000131.html,Handel’s habit of borrowing from himself is well known.
document_000132.html,the bride recently went through a similar ceremony as Giultetta in Gounod’s opera.
document_000133.html,In truth a double source is now opening upon us — Germany as well as Italy.
document_000134.html,"She addressed a series of letters to the Bishop of London, to the Dean of St.."
document_000135.html,"The “Adagio,” in C minor, is melodious, and contains sufficient contrast of style to prevent any feeling of monotony."
document_000136.html,"At page 16, the rondo “Allegretto Scherzando con Brio (certainly the most effective movement of the whole) commences."
document_000137.html,"the subject of the Air from a French Melody, composed by Pio Glanchettini."
document_000138.html,"When Fenzi is absent, Guida is considered as the best."
document_000139.html,"But in the “Studii of Palestrina,” -a manvscript, procured at Rome by Dr. Burney, containing chants by the great composers of his time, are some, by."
document_000140.html,"From what we know of Mr. Forde’s general abilities, we should think him far more fit for the task than any else one who has undertaken it;"
document_000141.html,"It is in this point of view that we ought to regard the revolution effected by Rossini in the music of Naples, as well as: its novel results."
document_000142.html,"One of the very best performances we have ever heard of the Messiah, whether we regard it in its vocal or instrumental character."
document_000143.html,"Fifth, on the Counterpoint of the ancients and moderns, 46 pages."
document_000144.html,Mr. Kalkbrenner’s concerto was the only piece in the last bill of any importance.
document_000145.html,"w ho were accustomed to meet there frequently, such as Pagin, Gavinies, Pugnani, Gi- ardini, Van Malder, Dominico Ferrari, & c."
document_000146.html,"Roller and Blanchet, more enterprising than their predecessors, have exhibited an instrument that possesses many advantages."
document_000147.html,"Among the gentle‘men now contributing to Concordia, are: —: J. Barney."
document_000148.html,"I am marvellously curious to see the violin quartet written by Rossini for Ricordi, the music - dealer, of Milan."
document_000149.html,"(Of the Royal Albert Hall Concerts), for Oratorios, Concerts, & c. Address 2, Hallfield - place, Bradford, Yorks."
document_000150.html,Upon the coffin was ‘the following inscription:: CAROLUS MARTA FREYHERR VON WEBER.
document_000151.html,"One of the principal pieces in Hippolyte et Arcie, is the trio of the Fates, one of the most beautiful compositions of Rameau."
document_000152.html,"They are neatly brought out, in octavo, with clear and legible type, and their price is Gne Shilling."
document_000153.html,"When Garibaldi raised the standard of revolt at Marsala, a number of volunteers."
document_000154.html,the paucity of the English female singers — Miss Stephens and.
document_000155.html,"For further particulars apply to Mr. H. Keeton, “Registered for transmission abroad."
document_000156.html,"Highly commended — Annie Albu, Amy Aylward, Jessie Jones, Agnes Larkcom, and Marian Williams."
document_000157.html,"Naples ‘possesses five great “theatres, where operas and plays a are performed, and two smaller unes, where farces are given for the amusement ofthe people."
document_000158.html,"Both artists were together in Berliz 1835, and in one of his letters"
document_000159.html,"They are all tinctured with a certain degree of elegance and expressiveness, particularly these by Mr. Clifton, Mr. Crouch, Mr. Eavestaff, and Mr. Banister."
document_000160.html,"Since Barbaja seceded from the theatre, San Carlo has thrice been in danger of being burnt down."
document_000161.html,"Variations, and an Introductory Prelude on some Passages from: the Incantation Scene, by N.C. Bochsa 4."
document_000162.html,";; The Corigress was opened on Sunday, July 19, at 11 p’clock, A. M., by a musical performance in the Briderkizche."
document_000163.html,"Rachel would proceed to London in the month of June, and play at the St. James’s Theatre."
document_000164.html,"last concert for the season was given by Mr. Matthews’s Choral Society on Thursday, the 13th ult."
document_000165.html,"Signor Sabastiani, first clarinet at the theatre St. Carlo at Naples, is arrived in Paris."
document_000166.html,"The predominant feature of Spohr’s music is a voluptuous monotony — a luxury indeed, but a vicious one."
document_000167.html,"but, after all, why not have given a symphony or overture of Haydn or Mozart?"
