doc_id,start_pos,end_pos,surface,gt_id,type,identifier,title,answer,score
sn83030483-1790-01-02-a-i0004,7,15,VIRGINIA,Q64358128,LOC,Q1370,Virginia,"```json {""wikipedia_page"":""Virginia"", ""wikidata_id"":""Q1370""} ```",15.88766098022461
sn83030483-1790-01-02-a-i0004,61,69,NEW-YORK,Q60,LOC,Q60,New York City,,23.268798828125
sn83030483-1790-01-02-a-i0004,227,242,Uni¬ ted Stares,Q30,LOC,Q30,United States of America,"```json {""wikipedia_page"": ""United States of America"", ""wikidata_id"": ""Q30""} ```",13.933012008666992
sn83030483-1790-01-02-a-i0004,428,449,Journal of the Senate,Q7891333,PROD,NIL,Journal of the Senate, no,0
sn83030483-1790-01-02-a-i0004,967,1000,RICHARD HENRY LEE WILLIAM GRAYSON,NIL,PER,Q82027769,Henry Gerald Richardson,,24.2860050201416
sn83030483-1790-02-10-a-i0002,0,19,PRESIDENT SULL IVAN,Q886420,PER,NIL,PRESIDENT SULL IVAN,no,0
sn83030483-1790-02-10-a-i0002,43,49,Senate,Q1525949,ORG,Q1525949,New Hampshire Senate,,21.717857360839844
sn83030483-1790-02-10-a-i0002,54,80,House ^/'Represen¬ tatives,Q1525939,ORG,Q1525939,New Hampshire House of Representatives,,24.75440216064453
sn83030483-1790-02-10-a-i0002,85,98,New-Hampshire,Q759,LOC,Q759,New Hampshire,,26.833240509033203
sn83030483-1790-02-10-a-i0002,569,582,New-Humpfhire,Q759,LOC,Q759,New Hampshire,,21.296201705932617
sn83030483-1790-02-10-a-i0002,1420,1433,United States,Q30,LOC,Q30,United States of America,,23.806842803955078
sn83030483-1790-02-10-a-i0002,1535,1549,New-Hampffiire,Q759,LOC,Q759,New Hampshire,,21.606151580810547
sn83030483-1790-02-10-a-i0002,1593,1606,Federal Court,Q194907,ORG,Q194907,United States federal courts,"```json { ""wikipedia_page"": ""United States federal courts"", ""wikidata_id"": ""Q194907"" } ```",16.084453582763672
sn83030483-1790-02-10-a-i0002,3097,3124,Senate of the United States,Q66096,ORG,Q66096,United States Senate,,25.91305923461914
sn83030483-1790-02-10-a-i0002,3495,3510,New- Hampfttire,Q759,LOC,Q759,New Hampshire,,22.17308807373047
sn83030483-1790-02-10-a-i0002,3549,3562,United States,Q30,LOC,Q11696,President of the United States,"```json {""wikipedia_page"":""President of the United States"", ""wikidata_id"":""Q11696""} ```",14.128134727478027
sn83030483-1790-02-10-a-i0002,4081,4094,JOHN SULLIVAN,Q886420,PER,NIL,JOHN SULLIVAN,No.,0
sn83030483-1790-03-03-a-i0004,0,6,LONDON,Q84,LOC,Q84,London,,25.20684814453125
sn83030483-1790-03-03-a-i0004,53,63,ofBruffels,Q239,LOC,NIL,ofBruffels,```json {} ```,0
sn83030483-1790-03-03-a-i0004,232,240,Brufiels,Q239,LOC,Q239,City of Brussels,"```json { ""wikipedia_page"": ""City of Brussels"", ""wikidata_id"": ""Q239"" } ```",15.281267166137695
sn83030483-1790-03-03-a-i0004,491,506,General D’Alton,Q3934904,PER,Q2834153,Alexandre d'Alton,,22.047334671020508
sn83030483-1790-03-03-a-i0004,616,630,Benden-D’Aloft,NIL,PER,NIL,Benden-D’Aloft,No,0
sn83030483-1790-03-03-a-i0004,701,715,Grand Pa¬ lace,NIL,LOC,NIL,Grand Pa¬ lace,```json {} ```,0
sn83030483-1790-03-03-a-i0004,735,750,General D’Alton,Q3934904,PER,Q2834153,Alexandre d'Alton,"```json { ""wikipedia_page"": ""Alexandre d'Alton"", ""wikidata_id"": ""Q2834153"" } ```",20.38577651977539
sn83030483-1790-03-03-a-i0004,884,894,Bafleville,NIL,LOC,NIL,Bafleville,"{""wikipedia_page"":"""",""wikidata_id"":""""}",0
sn83030483-1790-03-03-a-i0004,1120,1132,great market,Q215429,LOC,NIL,great market,```json {} ```,0
sn83030483-1790-03-03-a-i0004,1597,1601,Park,Q1892311,LOC,NIL,Park,no,0
sn83030483-1790-03-03-a-i0004,1610,1625,Pal¬ ace Royale,Q635307,LOC,NIL,Pal¬ ace Royale,```json {} ```,0
sn83030483-1790-03-03-a-i0004,1746,1753,D’Alton,Q3934904,PER,Q2834153,Alexandre d'Alton,,21.270862579345703
sn83030483-1790-03-03-a-i0004,2002,2016,Porte de Namur,Q3399071,LOC,Q2153197,Porte de Namur/Naamsepoort metro station,"```json {""wikipedia_page"":""Porte de Namur/Naamsepoort metro station"", ""wikidata_id"":""Q2153197""} ```",16.33635139465332
sn84026272-1800-07-09-a-i0003,8,36,Gazstte of the Unites States,Q1496634,PROD,NIL,Gazstte of the Unites States,no,0
sn84026272-1800-07-09-a-i0003,53,106,"THOMAS JEFFERSON, Vise President of the Unit.! States",Q11812,PER,Q11812,Thomas Jefferson,"{ ""wikipedia_page"": ""Thomas Jefferson"", ""wikidata_id"": ""Q11812"" }",18.348419189453125
sn84026272-1800-07-09-a-i0003,108,114,Philad,NIL,LOC,Q1345,Philadelphia,"```json {""wikipedia_page"":""Philadelphia"", ""wikidata_id"":""Q1345""} ```",14.15122127532959
sn84026272-1800-07-09-a-i0003,189,202,United States,Q30,LOC,Q30,United States of America,,22.63433074951172
sn84026272-1800-07-09-a-i0003,1240,1247,America,Q30,LOC,Q30,United States of America,"Here is the JSON-formatted answer: ```json {""wikipedia_page"":""United States of America"", ""wikidata_id"":""Q30""} ```",15.554813385009766
sn84026272-1800-07-09-a-i0003,3502,3510,Virginia,Q1370,LOC,Q878942,Governor of Virginia,"Given the input text and list of candidates, the entity marked by [ENT] appears to be ""Governor of Virginia."" The most appropriate Wikidata entity from the given list of candidates is: ```json {""wikipedia_page"": ""Governor of Virginia"", ""wikidata_id"": ""Q878942""} ```",14.069637298583984
sn84026272-1800-07-09-a-i0003,4212,4219,America,Q30,LOC,NIL,America,no.,0
sn84026272-1800-07-09-a-i0003,4255,4263,COLUMBUS,NIL,PER,NIL,COLUMBUS,```json {} ```,0
sn84026272-1800-10-16-a-i0001,0,24,District of Pennsylvania,Q7163624,LOC,Q1428625,list of counties in Pennsylvania,,21.626493453979492
sn84026272-1800-10-16-a-i0001,138,162,United States of America,Q30,LOC,Q30,United States of America,,26.054393768310547
sn84026272-1800-10-16-a-i0001,164,183,Alexan¬ der Addison,NIL,PER,Q25184130,Alexander Addison,,22.769298553466797
sn84026272-1800-10-16-a-i0001,438,459,State of Pennsylvania,Q7603789,ORG,Q1400,Pennsylvania,,28.242826461791992
sn84026272-1800-10-16-a-i0001,516,624,"Alexander Addison, President of the Courts of Common Pleas of me Fifth Cir¬ cuit of the State of Pennlylvann",Q25184130,PER,Q25184130,Alexander Addison,,26.463502883911133
sn84026272-1800-10-16-a-i0001,655,686,Congress of the Uni¬ ted States,Q11268,ORG,Q11268,United States Congress,,24.85902214050293
sn84026272-1800-10-16-a-i0001,870,925,"D.C * I.DWELL, Clerl of lie DiJtriEl of Peonsyl v aoisA",NIL,PER,NIL,"D.C * I.DWELL, Clerl of lie DiJtriEl of Peonsyl v aoisA",no,0
sn84026272-1800-10-16-a-i0001,998,1019,"Mr, Dobson Bookseller",NIL,PER,NIL,"Mr, Dobson Bookseller",no,0
sn84026272-1800-12-27-a-i0002,23,38,Hereford street,NIL,LOC,NIL,Hereford street,"""no""",0
sn84026272-1800-12-27-a-i0002,464,470,Fiance,Q142,LOC,NIL,Fiance,no,0
sn84026272-1800-12-27-a-i0002,817,821,OTTO,NIL,PER,NIL,OTTO,```json {} ```,0
sn82014385-1810-01-06-a-i0001,121,143,"Col. Thomas Duff, Esq.",NIL,PER,NIL,"Col. Thomas Duff, Esq.",```json {} ```,0
sn82014385-1810-01-06-a-i0001,162,180,Newport—consisting,Q755805,LOC,Q755805,Newport,"Based on the provided input text and the list of candidates, the most appropriate Wikidata entity for the entity tagged as [ENT] Newport is: ```json {""wikipedia_page"": ""Newport"", ""wikidata_id"": ""Q755805""} ```",12.70960807800293
sn82014385-1810-01-06-a-i0001,297,307,Christiana,Q11103025,LOC,Q1133883,Christiana,"```json { ""wikipedia_page"": ""Christiana"", ""wikidata_id"": ""Q1133883"" } ```",14.256021499633789
sn82014385-1810-01-06-a-i0001,355,368,Turnpike road,NIL,LOC,Q269949,highway,"Based on the provided text and the list of candidates, the correct Wikidata entity for the entity marked by [ENT] ""Turnpike road"" is: ```json {""wikipedia_page"":""highway"", ""wikidata_id"":""Q269949""} ```",18.543663024902344
sn82014385-1810-01-06-a-i0001,386,398,Gap Ta¬ vern,NIL,LOC,Q1143695,Cumberland Gap,"{ ""wikipedia_page"": ""Cumberland Gap"", ""wikidata_id"": ""Q1143695"" }",12.289587020874023
sn82014385-1810-01-06-a-i0001,402,411,Lancaster,NIL,LOC,Q320514,Lancaster,"Based on the provided text and the list of candidates, the entity mentioned between the [ENT] tags is likely to be the city of Lancaster in central Pennsylvania. Given the historical context and the mention of the turnpike road leading from the Gap to Lancaster, the most appropriate Wikidata entity from the list of candidates is: ```json {""wikipedia_page"": ""Lancaster"", ""wikidata_id"": ""Q320514""} ```",21.198741912841797
sn82014385-1810-01-06-a-i0001,615,632,state of Delaware,Q1393,LOC,Q1393,Delaware,,24.02129364013672
sn82014385-1810-01-06-a-i0001,1094,1115,"TIICWAS DUFF, Esquire",NIL,PER,Q2150634,Richard Squires,"Based on the provided text and list of candidates, the best match for the entity tagged as [ENT] in the text is ""Richard Squires"". Therefore, the corresponding Wikipedia page title and Wikidata ID are: ```json {""wikipedia_page"": ""Richard Squires"", ""wikidata_id"": ""Q2150634""} ```",10.4879789352417
sn82014385-1810-01-06-a-i0001,1129,1141,Mrs. FIug™ns,NIL,PER,NIL,Mrs. FIug™ns,no,0
sn82014385-1810-01-06-a-i0001,1145,1155,Wilmington,Q174224,LOC,Q951858,Wilmington,"```json {""wikipedia_page"": ""Wilmington"", ""wikidata_id"": ""Q951858""} ```",20.335290908813477
sn82014385-1810-01-06-a-i0001,1226,1236,Wilmington,Q174224,LOC,Q951858,Wilmington,"```json {""wikipedia_page"": ""Wilmington"", ""wikidata_id"": ""Q951858""} ```",17.108333587646484
sn82014385-1810-04-04-a-i0003,12,17,SPAIN,Q29,LOC,NIL,SPAIN,```json {} ```,0
sn82014385-1810-04-04-a-i0003,19,33,Captain Taylor,NIL,PER,Q5083062,Charles Tyler,"Based on the input text and the provided list of candidates, the entity mentioned between the [ENT] tags is ""Captain Taylor"". The most appropriate Wikidata entity from the list of candidates for ""Captain Taylor"" is ""Charles Tyler"" with the Wikidata ID ""Q5083062"". Here is the JSON-formatted answer: ```json { ""wikipedia_page"": ""Charles Tyler"", ""wikidata_id"": ""Q5083062"" } ```",13.376008987426758
sn82014385-1810-04-04-a-i0003,69,81,Philadelphia,Q1345,LOC,Q1345,Philadelphia,,23.649795532226562
sn82014385-1810-04-04-a-i0003,98,103,Cadiz,Q15682,LOC,Q15682,Cádiz,,25.807727813720703
sn82014385-1810-04-04-a-i0003,153,166,Sierra Morena,Q686362,LOC,Q686362,Sierra Morena,,25.216449737548828
sn82014385-1810-04-04-a-i0003,178,191,Seville—drove,Q8717,LOC,Q8717,Seville,"```json { ""wikipedia_page"": ""Seville"", ""wikidata_id"": ""Q8717"" } ```",15.393403053283691
sn82014385-1810-04-04-a-i0003,239,248,Cadiz—cap,Q15682,LOC,Q15682,Cádiz,"```json {""wikipedia_page"":""Cádiz"", ""wikidata_id"":""Q15682""} ```",17.48401641845703
sn82014385-1810-04-04-a-i0003,256,266,Port Maria,Q203040,LOC,Q203040,El Puerto de Santa María,"{ ""wikipedia_page"": ""El Puerto de Santa María"", ""wikidata_id"": ""Q203040"" }",19.387449264526367
sn82014385-1810-04-04-a-i0003,310,315,Cadiz,Q15682,LOC,Q15682,Cádiz,"Based on the input text and the provided list of candidates, the entity mentioned between the [ENT] tags is ""Cadiz"". The most appropriate Wikidata entity from the given list of candidates is: ```json {""wikipedia_page"":""Cádiz"", ""wikidata_id"":""Q15682""} ```",20.980281829833984
sn82014385-1810-04-04-a-i0003,485,490,Cadiz,Q15682,LOC,Q15682,Cádiz,"```json {""wikipedia_page"": ""Cádiz"", ""wikidata_id"": ""Q15682""} ```",20.14168930053711
sn82014385-1810-04-04-a-i0003,553,564,king Joseph,Q7726,PER,NIL,king Joseph,no,0
sn82014385-1810-04-04-a-i0003,619,624,Cadiz,Q15682,LOC,Q15682,Cádiz,,21.582937240600586
sn82014385-1810-04-04-a-i0003,643,652,Ferdinand,Q186256,PER,Q186256,Ferdinand VII of Spain,"```json {""wikipedia_page"":""Ferdinand VII of Spain"", ""wikidata_id"":""Q186256""} ```",17.336332321166992
sn82014385-1810-04-04-a-i0003,684,693,Cadiz Bay,NIL,LOC,Q117157,Gulf of Cádiz,,27.24651336669922
