doc_id,start_pos,end_pos,surface,gt_id,type,identifier,title,answer,score
hidden_test_fi_1,102,120,valta-kunnanduuman,Q844793,ORG,NIL,valta-kunnanduuman,"```json { ""wikipedia_page"": """", ""wikidata_id"": ""NIL"" } ```",0
hidden_test_fi_1,638,647,Venäjällä,Q34266,LOC,Q159,Venäjä,"```json { ""wikipedia_page"": ""Venäjä"", ""wikidata_id"": ""Q159"" } ```",20.777759552001953
hidden_test_fi_1,743,771,duu- man jäsenen Vostrotinin,NIL,PER,Q313618,Otto Wille Kuusinen,"```json { ""wikipedia_page"": ""Otto Wille Kuusinen"", ""wikidata_id"": ""Q313618"" } ```",10.032886505126953
hidden_test_fi_1,1005,1012,Ranskan,Q70802,LOC,Q58326,Ranskan toinen tasavalta,"```json { ""wikipedia_page"": ""Ranskan toinen tasavalta"", ""wikidata_id"": ""Q58326"" } ```",12.041549682617188
hidden_test_fi_1,1367,1377,Pietarissa,Q656,LOC,Q8479,Pietari Suuri,"```json { ""wikipedia_page"": ""Pietari Suuri"", ""wikidata_id"": ""Q8479"" } ```",15.695160865783691
hidden_test_fi_1,1407,1462,Moskovan yliopiston yksityisdo-sentti P. M. Golovatshev,NIL,PER,Q13164,Moskovan valtionyliopisto,"```json { ""wikipedia_page"": ""Moskovan valtionyliopisto"", ""wikidata_id"": ""Q13164"" } ```",21.778453826904297
hidden_test_fi_1,1589,1600,Rooseveltin,Q33866,PER,NIL,Rooseveltin,"```json { ""wikipedia_page"": ""NIL"", ""wikidata_id"": ""NIL"" } ```",0
hidden_test_fi_1,1647,1658,Rooseveltia,Q33866,PER,NIL,Rooseveltia,"```json { ""wikipedia_page"": """", ""wikidata_id"": ""NIL"" } ```",0
hidden_test_fi_1,1694,1702,Saksassa,Q43287,LOC,Q183,Saksa,"```json { ""wikipedia_page"": ""Saksa"", ""wikidata_id"": ""Q183"" } ```",18.448659896850586
hidden_test_fi_1,1706,1715,Venäjällä,Q34266,LOC,Q159,Venäjä,"```json { ""wikipedia_page"": ""Venäjä"", ""wikidata_id"": ""Q159"" } ```",19.52863883972168
hidden_test_fi_1,1725,1739,San Franciscon,NIL,LOC,Q62,San Francisco,"```json { ""wikipedia_page"": ""San Francisco"", ""wikidata_id"": ""Q62"" } ```",23.248706817626953
hidden_test_fi_1,1759,1768,Roosevelt,Q33866,PER,NIL,Roosevelt,"```json { ""wikipedia_page"": """", ""wikidata_id"": ""NIL"" } ``` Since none of the candidates from the list seem directly related to the context of the input text, which mentions various topics such as historical events, international news, and strikes without any clear reference to a specific individual or entity that matches the provided list of candidates with high confidence, the disambiguation result is set to ""NIL"".",0
hidden_test_fi_1,1839,1867,Yhdysvaltain „Kupari-alueen“,Q387163,LOC,Q503577,Yhdysvaltain kauppaministeriö,"```json { ""wikipedia_page"": ""Yhdysvaltain kauppaministeriö"", ""wikidata_id"": ""Q503577"" } ``` However, a more accurate disambiguation based on the context would be: ```json { ""wikipedia_page"": ""Yhdysvaltain talous"", ""wikidata_id"": ""Q188540"" } ``` But since the text mentions a ""työtaistelu"", a more appropriate disambiguation would be: ```json { ""wikipedia_page"": ""Yhdysvaltain työtaistelu"", ""wikidata_id"": ""Q1141049"" } However, since ""Yhdysvaltain työtaistelu"" is not in the list, and none of the other options perfectly match the context, we can select the most relevant from the list which is: ```json { ""wikipedia_page"": ""Yhdysvaltain kauppaministeriö"", ""wikidata_id"": ""Q503577"" } But a NIL value would be more appropriate as the list of candidates does not include a perfect match, so: ```json { ""wikidata_id"":",12.525779724121094
hidden_test_fi_1,2048,2077,We-stern Federation of Miners,Q7987830,ORG,Q861042,Western Union,"```json { ""wikipedia_page"": ""Western Union"", ""wikidata_id"": ""Q861042"" } ```",13.507803916931152
hidden_test_fi_1,2097,2111,Kuparialueella,Q387163,LOC,Q5168740,Kuparisaari,"```json { ""wikipedia_page"": ""Kuparisaari"", ""wikidata_id"": ""Q5168740"" } ```",16.00477409362793
hidden_test_fi_1,2395,2411,Calumet & Heclan,Q5024102,ORG,Q5024063,Calumet & Hecla Band,"```json { ""wikipedia_page"": ""Calumet & Hecla Band"", ""wikidata_id"": ""Q5024063"" } ```",9.144261360168457
hidden_test_fi_1,2869,2883,Saksi-Weimarin,Q315667,LOC,Q2067053,,"```json { ""wikipedia_page"": ""Saksi-Weimarin prinsessa Sofia von Schwarzburg"", ""wikidata_id"": ""Q2067053"" } ```",15.829124450683594
hidden_test_fi_1,2960,2989,Saksi-Weimarinprinsessa Sofia,Q7244832,PER,Q241254,Sofia av Sverige,"```json { ""wikipedia_page"": ""Sofia av Sverige"", ""wikidata_id"": ""Q241254"" } ```",22.234813690185547
hidden_test_fi_1,3239,3287,berliniläisen Bleichröder-nimisen finanssimiehen,Q55848545,PER,NIL,berliniläisen Bleichröder-nimisen finanssimiehen,"```json { ""wikipedia_page"": ""Saksi-Weimarin prinsessa Sofia"", ""wikidata_id"": ""Q2476010"" } ```",0
