doc_id,start_pos,end_pos,surface,gt_id,type,identifier,title,answer,score
document_000000.html,0,8,Gavinies,Q490205,PER,Q490205,Pierre Gaviniès,,36.64131164550781
document_000001.html,58,74,Lord Chamberlain,Q541755,PER,Q1355456,Lord Chamberlain,,22.85060691833496
document_000003.html,45,59,Mr. C. Hancock,Q16030597,PER,Q16030597,Charles Hancock,,27.234577178955078
document_000003.html,91,107,Sir George Elvey,Q5541104,PER,Q5541104,George Job Elvey,,38.50883865356445
document_000003.html,0,10,Mr. Liddle,NIL,PER,NIL,Mr. Liddle,```json {} ```,0
document_000005.html,0,10,Mr. Viotti,Q313188,PER,Q313188,Giovanni Battista Viotti,"```json { ""wikipedia_page"": ""Giovanni Battista Viotti"", ""wikidata_id"": ""Q313188"" } ```",15.981122016906738
document_000007.html,3,9,Rameau,Q1145,PER,Q1145,Jean-Philippe Rameau,,24.042484283447266
document_000007.html,56,74,Les Indes galantes,Q583297,MISC,Q583297,Les Indes galantes,,27.078968048095703
document_000008.html,0,16,Benzamin Rogenrs,Q18546476,PER,NIL,Benzamin Rogenrs,```json {} ```,0
document_000008.html,62,69,Windsor,Q464955,LOC,Q464955,Windsor,,25.212059020996094
document_000008.html,25,37,Peter Rogers,NIL,PER,Q17421747,Thomas Rogers,,30.379470825195312
document_000009.html,53,57,Bach,Q1339,PER,Q1339,Johann Sebastian Bach,,23.784269332885742
document_000009.html,59,65,Handel,Q7302,PER,Q7302,George Frideric Handel,,26.892940521240234
document_000009.html,67,78,Mendelssohn,Q46096,PER,Q46096,Felix Mendelssohn,,30.53465461730957
document_000009.html,80,89,Cherubini,Q20721,PER,Q20721,Luigi Cherubini,,32.98558807373047
document_000009.html,95,110,Lefébure - Wély,Q546919,PER,Q38466132,Isaac-François Lefébure-Wely,,23.51831817626953
document_000010.html,40,50,M. Beckers,NIL,PER,NIL,M. Beckers,no,0
document_000011.html,56,82,Dictionnaire des Musiciens,NIL,MISC,Q1422262,La Lettre du musicien,,29.318347930908203
document_000012.html,45,55,Birmingham,Q2256,LOC,NIL,Birmingham,```json {} ```,0
document_000013.html,29,39,Miss Orton,NIL,PER,NIL,Miss Orton,no,0
document_000013.html,41,50,Miss Wale,NIL,PER,NIL,Miss Wale,```json {} ```,0
document_000013.html,56,69,Mr. Horniblow,NIL,PER,NIL,Mr. Horniblow,```json {} ```,0
document_000014.html,0,9,Mr. Mocre,Q315346,PER,NIL,Mr. Mocre,```json {} ```,0
document_000014.html,86,96,Mr. Bishop,Q1200639,PER,Q6913617,Morris Bishop,"```json { ""wikipedia_page"": ""Morris Bishop"", ""wikidata_id"": ""Q6913617"" } ```",10.358948707580566
document_000015.html,2,5,Bow,NIL,PER,NIL,Bow,no,0
document_000015.html,12,21,E. Carper,NIL,PER,NIL,E. Carper,```json {} ```,0
document_000016.html,20,42,Royal Academy of Music,Q1144673,ORG,Q1144673,Royal Academy of Music,,33.894161224365234
document_000017.html,0,6,Rameau,Q1145,PER,Q1145,Jean-Philippe Rameau,,22.217771530151367
document_000019.html,12,22,H. Lazarus,Q5724751,PER,Q5724751,Henry Lazarus,,23.07567024230957
document_000019.html,61,70,J. Thomas,Q1701921,PER,NIL,J. Thomas,```json {} ```,0
document_000019.html,0,10,F. J. Amor,NIL,PER,Q3081439,Francis J. Finn,,22.26245880126953
document_000019.html,24,37,Walter Pettit,NIL,PER,Q105812497,Walter Pate,,23.181745529174805
document_000019.html,39,47,F. Ralph,NIL,PER,NIL,F. Ralph,```json {} ```,0
document_000019.html,49,59,P. Sainton,NIL,PER,Q151334,Philip Sainton,,25.826082229614258
document_000019.html,72,80,A. White,NIL,PER,Q117088,Alain Campbell White,"```json { ""wikipedia_page"": ""Alain Campbell White"", ""wikidata_id"": ""Q117088"" } ```",16.03934097290039
document_000020.html,0,7,Batiste,Q274231,PER,Q274231,Édouard Batiste,"```json {""wikipedia_page"":""Édouard Batiste"", ""wikidata_id"":""Q274231""} ```",19.298152923583984
document_000020.html,41,56,Lefébure - Wély,Q546919,PER,Q38466132,Isaac-François Lefébure-Wely,,23.122825622558594
document_000020.html,69,80,Mendelssohn,Q46096,PER,Q46096,Felix Mendelssohn,,31.533288955688477
document_000020.html,86,92,Gounod,Q180278,PER,Q180278,Charles Gounod,,26.042373657226562
document_000020.html,10,22,Andante in G,NIL,MISC,NIL,Andante in G,no,0
document_000021.html,122,133,Mendelssohn,Q46096,PER,Q46096,Felix Mendelssohn,,25.87918472290039
document_000021.html,137,144,Oedipus,NIL,MISC,NIL,Oedipus,```json {} ```,0
document_000022.html,16,27,Lent Season,Q82866,MISC,Q82866,Lent,"```json { ""wikipedia_page"": ""Lent"", ""wikidata_id"": ""Q82866"" } ```",15.398144721984863
document_000022.html,32,43,San - Carlo,Q628491,LOC,Q628491,Teatro di San Carlo,"```json {""wikipedia_page"":""Teatro di San Carlo"", ""wikidata_id"":""Q628491""} ```",12.773719787597656
document_000024.html,21,34,Musicat Timzs,Q1757371,ORG,NIL,Musicat Timzs,no,0
document_000025.html,27,41,Earl of Cawdor,Q6224952,PER,Q6224952,"John Campbell, 1st Earl Cawdor","```json { ""wikipedia_page"": ""John Campbell, 1st Earl Cawdor"", ""wikidata_id"": ""Q6224952"" } ```",15.740885734558105
document_000026.html,36,46,Dr. Burney,Q547002,PER,Q547002,Charles Burney,"```json { ""wikipedia_page"": ""Charles Burney"", ""wikidata_id"": ""Q547002"" } ```",14.522842407226562
document_000028.html,49,58,Jerusalem,Q1218,LOC,Q1218,Jerusalem,"```json { ""wikipedia_page"": ""Jerusalem"", ""wikidata_id"": ""Q1218"" } ```",18.830303192138672
document_000028.html,85,96,M. Eberwein,Q215521,PER,Q215521,Traugott Maximilian Eberwein,"```json { ""wikipedia_page"": ""Traugott Maximilian Eberwein"", ""wikidata_id"": ""Q215521"" } ```",21.063295364379883
document_000029.html,47,54,Messiah,Q207732,MISC,Q207732,Messiah,,22.301382064819336
document_000029.html,59,70,Mendelssohn,Q46096,PER,Q46096,Felix Mendelssohn,,26.577774047851562
document_000029.html,73,87,Hymn of Praise,Q210536,MISC,Q210536,Symphony No. 2,,26.43032455444336
document_000030.html,55,77,Royal Academy of Music,Q1144673,ORG,Q1144673,Royal Academy of Music,,37.842498779296875
document_000031.html,49,60,Louis Dien1,Q19900926,PER,Q3261730,Louis Dien,,21.644245147705078
document_000031.html,23,31,SPINDLER,NIL,PER,NIL,SPINDLER,```json {} ```,0
document_000031.html,34,45,HUSARENRITT,NIL,MISC,NIL,HUSARENRITT,```json {} ```,0
document_000032.html,34,39,Weber,Q154812,PER,Q154812,Carl Maria von Weber,"```json {""wikipedia_page"":""Carl Maria von Weber"", ""wikidata_id"":""Q154812""} ```",17.361196517944336
document_000032.html,43,51,Preciosa,NIL,MISC,NIL,Preciosa,```json {} ```,0
document_000033.html,36,56,Fall'n is thy Throne,NIL,MISC,NIL,Fall'n is thy Throne,no,0
document_000034.html,74,85,Mendelssohn,Q46096,PER,Q46096,Felix Mendelssohn,,34.046653747558594
document_000035.html,14,23,A. Hunter,Q105564139,ORG,Q105564139,A. Hunter & Son,"```json { ""wikipedia_page"": ""A. Hunter & Son"", ""wikidata_id"": ""Q105564139"" } ```",17.376842498779297
document_000035.html,45,62,Kennington - road,Q6390920,LOC,Q146696,Kennington,"```json { ""wikipedia_page"": ""Kennington"", ""wikidata_id"": ""Q146696"" } ```",14.23204517364502
document_000036.html,17,32,Tavistock Place,Q7689129,LOC,Q7689129,Tavistock House,,21.633026123046875
document_000036.html,47,58,James Perry,Q15047460,PER,Q15047460,James Perry,,31.543169021606445
document_000036.html,73,90,Morning Chronicle,Q2381797,ORG,Q2381797,The Morning Chronicle,,28.79752540588379
document_000036.html,0,6,Oakley,NIL,PER,Q7076839,Octavius Oakley,,27.042165756225586
document_000037.html,111,119,Sirletti,Q102283903,PER,Q3771436,Giuseppe Sellitto,,23.15694808959961
document_000037.html,121,127,Asioli,Q892563,PER,Q2920312,Annibale Zoilo,,22.925979614257812
document_000037.html,133,140,Pollini,Q1351579,PER,Q160058,Maurizio Pollini,,25.475505828857422
document_000039.html,34,43,Kiallmark,Q18671297,PER,NIL,Kiallmark,no,0
document_000039.html,0,15,Second Concerto,NIL,MISC,NIL,Second Concerto,```json {} ```,0
document_000039.html,49,71,Le pas de Polichinelle,NIL,MISC,NIL,Le pas de Polichinelle,no,0
document_000040.html,113,122,T. Howell,NIL,PER,Q3065958,John Thomas Howell,,27.418100357055664
document_000041.html,0,6,Mr. G.,NIL,PER,NIL,Mr. G.,no,0
document_000042.html,61,78,Bartolomeo Felici,Q20757883,PER,Q20757883,Bartolomeo Felici,,34.71333694458008
document_000043.html,23,35,Brooke House,NIL,LOC,Q20711858,Brook House,"```json { ""wikipedia_page"": ""Brooke House"", ""wikidata_id"": ""Q20711858"" } ```",20.95263671875
document_000043.html,190,202,Brooke House,NIL,LOC,NIL,Brooke House,```json {} ```,0
document_000043.html,153,166,Mr. Batchelor,NIL,PER,NIL,Mr. Batchelor,```json {} ```,0
document_000044.html,23,35,L. Cherubini,Q20721,PER,Q20721,Luigi Cherubini,,32.154388427734375
