doc_id,start_pos,end_pos,surface,gt_id,type,identifier,title,answer,score
lestragdiesdeso00tourgoog_0064,658,665,Ellendt,Q18411800,PER,NIL,Ellendt,"```json {""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL""} ```",0
lestragdiesdeso00tourgoog_0064,696,702,ϑυϊάλ5,Q1534037,PER,NIL,ϑυϊάλ5,"```json {""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL""} ```",0
lestragdiesdeso00tourgoog_0064,739,764,discours Sur les Mystères,Q87737021,WORK,NIL,discours Sur les Mystères,"```json {""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL""} ```",0
lestragdiesdeso00tourgoog_0067,11,18,Ellendt,Q18411800,PER,NIL,Ellendt,"```json {""wikipedia_page"": """", ""wikidata_id"": ""NIL""} ```",0
lestragdiesdeso00tourgoog_0067,251,264,"Lemnos,lcarie",Q209576,LOC,Q192483,Lemnos,"```json {""wikipedia_page"":""Lemnos"", ""wikidata_id"":""Q192483""} ```",12.726658821105957
lestragdiesdeso00tourgoog_0067,608,613,Phil.,Q1415903,WORK,Q334570,Philon de Byzance,"```json {""wikipedia_page"":""Philon de Byzance"", ""wikidata_id"":""Q334570""} ```",15.386138916015625
lestragdiesdeso00tourgoog_0067,641,647,Rhésus,Q667750,WORK,Q1061782,Rhésos,"```json { ""wikipedia_page"": ""Rhésos"", ""wikidata_id"": ""Q1061782"" } ```",19.419157028198242
lestragdiesdeso00tourgoog_0067,678,681,ſi.,Q8275,WORK,NIL,ſi.,"```json {""wikipedia_page"": ""NIL"", ""wikidata_id"": ""NIL""} ```",0
lestragdiesdeso00tourgoog_0067,729,737,fragment,NIL,WORK,Q1440453,fragment,"```json { ""wikipedia_page"": ""fragment"", ""wikidata_id"": ""Q1440453"" } ```",12.527305603027344
lestragdiesdeso00tourgoog_0067,1013,1024,"d’Aristote,",Q868,PER,Q1051198,Physique,"```json {""wikipedia_page"": ""Physique"", ""wikidata_id"": ""Q1051198""} ```",12.078269004821777
lestragdiesdeso00tourgoog_0067,1093,1108,OEdipe ἃ Οοίοπε,Q294001,WORK,Q130890,Œdipe,"```json {""wikipedia_page"":""Œdipe"", ""wikidata_id"":""Q130890""} ```",19.417694091796875
lestragdiesdeso00tourgoog_0067,1949,1955,Wander,Q15438962,PER,NIL,Wander,"```json {""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL""} ```",0
lestragdiesdeso00tourgoog_0081,312,319,Athènes,Q1524,LOC,Q844930,Athènes,"```json {""wikipedia_page"":""Athènes"", ""wikidata_id"":""Q844930""} ```",23.821401596069336
