doc_id,surface,start_pos,end_pos,type,identifier
NZZ-1798-12-12-a-p0003,Lords Darnley,2228,2241,PER,Q6222219
NZZ-1798-12-12-a-p0003,Craven,2246,2252,PER,NIL
NZZ-1798-12-12-a-p0003,Marquis Lansdowne,2264,2281,PER,Q923438
NZZ-1798-12-12-a-p0003,junge Lord Holland (Neveu von For),2290,2324,PER,Q723938
NZZ-1798-12-12-a-p0003,Lord Leveson Gower,2355,2373,PER,Q336702
NZZ-1798-12-12-a-p0003,Nitter Sinclair,2396,2411,PER,Q337499
NZZ-1798-12-12-a-p0003,Francis Burdett,2416,2431,PER,Q334207
NZZ-1798-12-12-a-p0003,For,2478,2481,PER,NIL
NZZ-1798-12-12-a-p0003,Sheriban,2483,2491,PER,Q352725
NZZ-1798-12-12-a-p0003,Pitt,2676,2680,PER,Q128902
NZZ-1798-12-12-a-p0003,Adm. Nelson,2821,2832,PER,Q83235
NZZ-1798-12-12-a-p0003,Commodore Warren,2834,2850,PER,Q7412887
NZZ-1798-12-12-a-p0003,Nelsons,2949,2956,PER,Q83235
NZZ-1798-12-12-a-p0003,Baron Nelson vom Nil und Burnharm Torpe,3101,3140,PER,Q83235
NZZ-1798-12-12-a-p0003,be¬ kannte Irländer Theobald Wolfe Tone,3440,3479,PER,Q437962
NZZ-1798-12-12-a-p0003,Bompartschen,3497,3509,PER,Q3163894
NZZ-1798-12-12-a-p0003,Nelson,3825,3831,PER,Q83235
NZZ-1798-12-12-a-p0003,Abukir,3836,3842,LOC,Q12783927
NZZ-1798-12-12-a-p0003,Lissabon,3881,3889,LOC,Q597
NZZ-1798-12-12-a-p0003,Gibraltar,3945,3954,LOC,Q1410
NZZ-1798-12-12-a-p0003,Bengalen,4003,4011,LOC,Q2600725
NZZ-1798-12-12-a-p0003,"neuen Gouverneurs, Lord Mornington,",4079,4114,PER,Q335205
NZZ-1798-12-12-a-p0003,Tippo Saib,4138,4148,PER,Q10088
NZZ-1798-12-19-a-p0002,Wesel,55,60,LOC,Q4011
NZZ-1798-12-19-a-p0002,Weerdt,194,200,LOC,Q9774
NZZ-1798-12-19-a-p0002,Aachen,205,211,LOC,Q1017
NZZ-1798-12-19-a-p0002,Rüre¬ mont,254,264,LOC,Q9783
NZZ-1798-12-19-a-p0002,Venloo,269,275,LOC,Q9777
NZZ-1798-12-19-a-p0002,Mo¬ sel,311,318,LOC,Q1667
NZZ-1798-12-19-a-p0002,Leyden,359,365,LOC,Q43631
NZZ-1798-12-19-a-p0002,Sittard,411,418,LOC,Q73022
NZZ-1798-12-19-a-p0002,Leydner-Zeitung,469,484,PROD,NIL
NZZ-1798-12-19-a-p0002,ehemalige Herzogthum Lüttich,531,559,LOC,Q158835
NZZ-1798-12-19-a-p0002,Haag,652,656,LOC,Q36600
NZZ-1798-12-19-a-p0002,Holland,730,737,LOC,Q55
