doc_id,surface,start_pos,end_pos,type,identifier
NZZ-1798-01-20-a-p0002_sent1,Rom,28,31,LOC,Q220
NZZ-1798-01-20-a-p0002_sent2,Buonaparte's,2,14,PER,Q517
NZZ-1798-01-20-a-p0002_sent2,Rom,66,69,LOC,Q220
NZZ-1798-01-20-a-p0002_sent4,Frank reichs,39,51,LOC,Q142
NZZ-1798-01-20-a-p0002_sent9,Gen. Duphot,80,91,PER,Q977001
NZZ-1798-01-20-a-p0002_sent10,General¬ Lieutenant Sherlöck,29,57,PER,NIL
NZZ-1798-01-20-a-p0002_sent13,Rom,99,102,LOC,Q220
NZZ-1798-01-20-a-p0002_sent13,Basseville's,117,129,PER,Q3339973
NZZ-1798-01-20-a-p0002_sent13,Gen. Duphot,163,174,PER,Q977001
NZZ-1808-04-29-a-p0002_sent3,danischen Blatte Dagen,322,344,PROD,Q1768412
NZZ-1808-04-29-a-p0002_sent3,Rußland,434,441,LOC,Q159
NZZ-1808-04-29-a-p0002_sent3,Seeland,507,514,LOC,Q25535
NZZ-1808-04-29-a-p0002_sent3,Rußland,628,635,LOC,Q159
NZZ-1808-04-29-a-p0002_sent3,General Hutchinson,644,662,PER,Q321765
NZZ-1808-04-29-a-p0002_sent6,General Hutchinson,28,46,PER,Q321765
NZZ-1808-04-29-a-p0002_sent6,Kopenhagen,122,132,LOC,Q1748
NZZ-1808-04-29-a-p0002_sent7,England,287,294,LOC,Q21
NZZ-1808-04-29-a-p0002_sent10,Bartenstein,122,133,LOC,Q809585
NZZ-1808-04-29-a-p0002_sent11,Dänemark,93,101,LOC,Q35
NZZ-1808-04-29-a-p0002_sent11,Frankreich,136,146,LOC,Q142
NZZ-1808-04-29-a-p0002_sent12,Lord Gower,41,51,PER,Q334145
NZZ-1808-04-29-a-p0002_sent19,Rußland,204,211,LOC,Q159
NZZ-1808-04-29-a-p0002_sent21,Dä¬ nemark,76,86,LOC,Q35
NZZ-1808-04-29-a-p0002_sent23,Kronstadt,70,79,LOC,Q155863
NZZ-1808-04-29-a-p0002_sent24,Kronstadt,79,88,LOC,Q155863
NZZ-1808-04-29-a-p0002_sent26,Dänemark,94,102,LOC,Q35
NZZ-1808-04-29-a-p0002_sent26,Hamburger-Korrespondenten,157,182,PROD,Q822923
NZZ-1808-04-29-a-p0002_sent26,Petersburg,193,203,LOC,Q656
NZZ-1808-04-29-a-p0002_sent26,neuesten Berlinischen Zeitung,232,261,PROD,Q675003
NZZ-1808-04-29-a-p0002_sent26,H. von Rotzebue,283,298,PER,NIL
NZZ-1808-04-29-a-p0002_sent26,Ehstland,302,310,LOC,Q191
NZZ-1808-04-29-a-p0002_sent28,Peters¬ burg,50,62,LOC,Q656
NZZ-1808-04-29-a-p0002_sent28,General Burhöyden,114,131,PER,NIL
NZZ-1818-01-09-a-p0001_sent2,würdige De¬ kan Kaiser,72,94,PER,NIL
NZZ-1818-01-09-a-p0001_sent2,Ansbach,98,105,LOC,Q14859
NZZ-1818-01-09-a-p0001_sent2,Nürnberg,167,175,LOC,Q2090
NZZ-1818-01-09-a-p0001_sent3,"M. Mles, Pfarrer zu Deyzisau",37,65,PER,NIL
NZZ-1818-01-09-a-p0001_sent3,Königreich Wür¬ temberg,69,92,LOC,Q159631
NZZ-1818-01-09-a-p0001_sent3,Stuttgart,142,151,LOC,Q1022
NZZ-1818-01-09-a-p0001_sent3,Steinkopf,157,166,PROD,NIL
NZZ-1818-01-09-a-p0001_sent4,Luther,174,180,PER,Q9554
NZZ-1818-01-09-a-p0001_sent4,protestantischen Kirche,207,230,ORG,Q2113518
NZZ-1818-01-09-a-p0001_sent9,Schmidthammer,41,54,PER,NIL
NZZ-1818-01-09-a-p0001_sent9,Berlin,92,98,LOC,Q64
NZZ-1818-01-09-a-p0001_sent9,Realschul¬ Buchhandlung,100,123,ORG,Q2516675
NZZ-1818-01-09-a-p0001_sent10,Luther,0,6,PER,Q9554
NZZ-1818-01-09-a-p0001_sent10,gelehrte und freymü¬ thige Oberhofprediger Dr. Ammon,112,164,PER,Q213786
NZZ-1818-01-09-a-p0001_sent10,Dresden,168,175,LOC,Q1731
NZZ-1818-01-09-a-p0001_sent12,"ehrwürdige Antistes der Zürcheri¬ schen Kirche, Heß,",87,139,PER,Q121947
NZZ-1818-01-09-a-p0001_sent12,Zürich,249,255,LOC,Q72
NZZ-1818-01-09-a-p0001_sent12,Orell,257,262,ORG,NIL
NZZ-1818-01-09-a-p0001_sent14,Europens,180,188,LOC,Q46
NZZ-1818-01-09-a-p0001_sent20,Euro¬ päischen Brittischen Inseln,7,40,LOC,Q38272
NZZ-1828-05-21-a-p0001_sent0,Schweizerische Eidgenossenschaft,0,32,LOC,Q39
NZZ-1828-05-21-a-p0001_sent1,große Rath des Standes Luzern,4,33,ORG,Q27897675
NZZ-1828-05-21-a-p0001_sent16,Freyburg,95,103,LOC,Q12640
NZZ-1828-05-21-a-p0001_sent16,Schaffhausen,105,117,LOC,Q12697
NZZ-1828-05-21-a-p0001_sent16,Aargau,122,128,LOC,Q11972
NZZ-1838-03-30-a-p0001_sent0,Schwyz,0,6,LOC,Q12433
NZZ-1838-03-30-a-p0001_sent1,Der Waldstätterbote,0,19,PROD,NIL
NZZ-1838-03-30-a-p0001_sent1,hohe Stand Schwyz,93,110,LOC,Q12433
NZZ-1838-03-30-a-p0001_sent1,alte Land Schwyz,121,137,LOC,Q12433
NZZ-1838-03-30-a-p0001_sent2,alten Landes Schwyz,185,204,LOC,Q12433
NZZ-1838-03-30-a-p0001_sent3,Kantons Schwyz,153,167,LOC,Q12433
NZZ-1838-03-30-a-p0001_sent3,K. Schwyz,533,542,LOC,Q12433
NZZ-1838-03-30-a-p0001_sent4,Schwyz,54,60,LOC,Q12433
NZZ-1838-03-30-a-p0001_sent5,hohe Stand Schwyz,40,57,LOC,Q12433
NZZ-1838-03-30-a-p0001_sent5,hohen Standes Neuenburg,76,99,LOC,Q12738
NZZ-1838-03-30-a-p0001_sent7,Schwyz,0,6,LOC,Q12433
NZZ-1838-03-30-a-p0001_sent9,Neuenburg,127,136,LOC,Q12738
NZZ-1838-03-30-a-p0001_sent9,Neuen¬ burg,187,198,LOC,Q12738
NZZ-1838-03-30-a-p0001_sent9,Schwyz,219,225,LOC,Q12433
NZZ-1838-03-30-a-p0001_sent10,Schwyz,16,22,LOC,Q12433
NZZ-1838-03-30-a-p0001_sent11,Schwyz,27,33,LOC,Q12433
NZZ-1838-03-30-a-p0001_sent11,Neuenburg,121,130,LOC,Q12738
NZZ-1838-03-30-a-p0001_sent13,Bezirk Schwyz,83,96,LOC,Q74818
NZZ-1838-03-30-a-p0001_sent15,Kantons Schwyz,149,163,LOC,Q12433
NZZ-1838-03-30-a-p0001_sent16,Kantons Schwyz,13,27,LOC,Q12433
NZZ-1838-03-30-a-p0001_sent19,Eidgenossenschaft,139,156,LOC,Q39
