doc_id,start_pos,end_pos,surface,gt_id,type,identifier,title,answer,score
Wecklein1894_0008,11,20,Achilleus,Q41746,PER,Q41746,Achilleus,"```json {""wikipedia_page"":""Achilleus"", ""wikidata_id"":""Q41746""} ```",19.9017276763916
Wecklein1894_0008,67,75,Odyſſeus,Q47231,PER,Q47231,Odysseus,,0
Wecklein1894_0008,137,141,Aias,Q172725,PER,Q172725,Aias der Telamonier,,0
Wecklein1894_0008,200,208,Odyſſeus,Q47231,PER,Q47231,Odysseus,,0
Wecklein1894_0008,487,496,Sophokles,Q11950683,PER,Q7235,Sophokles,,0
Wecklein1894_0008,501,509,Äſchylos,Q40939,PER,Q40939,Aischylos,,0
Wecklein1894_0008,534,542,Θροῇσσαι,NIL,WORK,Q1216943,Die Troerinnen,,0
Wecklein1894_0008,581,599,"Stüc>""OnJw» κοίσις",NIL,WORK,Q1216139,Die Schutzflehenden,"```json {""wikipedia_page"":""Die Schutzflehenden"", ""wikidata_id"":""Q1216139""} ```",13.325203895568848
Wecklein1894_0008,622,632,Σαλαμίνιαι,NIL,WORK,Q113157511,,,0
Wecklein1894_0008,654,666,Ὅπλων κρίσις,NIL,WORK,Q30648004,Schlacht am Halys,,0
Wecklein1894_0008,771,778,Θοῇσσαι,NIL,WORK,Q1216943,Die Troerinnen,"```json {""wikipedia_page"":""Die Troerinnen"", ""wikidata_id"":""Q1216943""} ```",20.1666316986084
Wecklein1894_0008,878,882,Aias,Q172725,PER,Q172725,Aias der Telamonier,,0
Wecklein1894_0008,897,906,Sophokles,Q11950683,PER,Q7235,Sophokles,,0
Wecklein1894_0008,1015,1023,Odyſſeus,Q47231,PER,Q47231,Odysseus,,0
Wecklein1894_0008,1059,1068,Sophokles,Q11950683,PER,Q7235,Sophokles,,0
Wecklein1894_0008,1091,1099,Odyſſeus,Q47231,PER,Q47231,Odysseus,,0
Wecklein1894_0008,1104,1108,Aias,Q172725,PER,Q172725,Aias der Telamonier,,0
Wecklein1894_0008,1216,1220,Aias,Q172725,PER,Q172725,Aias der Telamonier,"```json {""wikipedia_page"":""Aias der Telamonier"", ""wikidata_id"":""Q172725""} ```",21.204551696777344
Wecklein1894_0008,1359,1363,Aias,Q172725,PER,Q172725,Aias der Telamonier,,0
Wecklein1894_0008,1442,1450,Odyſſeus,Q47231,PER,Q47231,Odysseus,,0
Wecklein1894_0008,1529,1533,Aias,Q172725,PER,Q172725,Aias der Telamonier,,0
Wecklein1894_0008,1665,1674,Sophokles,Q11950683,PER,Q7235,Sophokles,,0
Wecklein1894_0008,1707,1711,Aias,Q172725,PER,Q172725,Aias der Telamonier,,0
Wecklein1894_0022,31,35,Ant.,Q241077,WORK,NIL,Ant.,"``` {""wikipedia_page"": ""NIL"", ""wikidata_id"": ""NIL""} ```",0
Wecklein1894_0022,289,294,Phil.,Q1415903,WORK,Q40634,Philologie,"```json {""wikipedia_page"":""Philologie"", ""wikidata_id"":""Q40634""} ```",13.501768112182617
Wecklein1894_0022,723,729,Benob.,Q189699,PER,Q3816169,Eugène Benoist,"```json {""wikipedia_page"":""Eugène Benoist"", ""wikidata_id"":""Q3816169""} ```",12.9942626953125
Wecklein1894_0022,1077,1081,Ant.,Q241077,WORK,Q294923,Athenaios,"```json {""wikipedia_page"": ""Athenaios"", ""wikidata_id"": ""Q294923""} ```",10.615739822387695
Wecklein1894_0022,1251,1254,Od.,Q35160,WORK,Q35160,Odyssee,"```json { ""wikipedia_page"": ""Odyssee"", ""wikidata_id"": ""Q35160"" } ```",11.469710350036621
Wecklein1894_0022,1502,1511,Eur. Med.,Q286381,WORK,NIL,Eur. Med.,"```json { ""wikipedia_page"": ""Euripides"", ""wikidata_id"": ""Q73836"" } ```",0
Wecklein1894_0023,251,260,Eur. Hek.,Q1115611,WORK,NIL,Eur. Hek.,"```json {""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL""} ```",0
Wecklein1894_0023,384,390,Eurip.,Q48305,PER,Q48305,Euripides,"```json {""wikipedia_page"": ""Euripides"", ""wikidata_id"": ""Q48305""} ```",16.186954498291016
Wecklein1894_0023,631,635,Ant.,Q241077,WORK,Q272006,Antaios,"```json {""wikipedia_page"":""Antaios"", ""wikidata_id"":""Q272006""} ```",9.082746505737305
Wecklein1894_0023,759,767,Odyſſeus,Q47231,PER,Q47231,Odysseus,,0
Wecklein1894_0023,841,845,Aias,Q172725,PER,Q172725,Aias der Telamonier,,0
Wecklein1894_0023,852,860,Odyſſeus,Q47231,PER,Q47231,Odysseus,,0
Wecklein1894_0023,1063,1074,Pind. Pyth.,Q3411444,WORK,Q3411444,,,0
Wecklein1894_0023,1125,1131,Athena,Q37122,PER,Q37122,Athene,,0
Wecklein1894_0023,1151,1155,Aias,Q172725,PER,Q172725,Aias der Telamonier,,0
Wecklein1894_0023,1325,1329,Eur.,Q48305,PER,NIL,Eur.,"```json {""wikipedia_page"":""Euripides"", ""wikidata_id"":""Q6995""} ```",0
Wecklein1894_0031,185,189,Hom.,Q6691,PER,Q6691,Homer,"```json {""wikipedia_page"":""Homer"", ""wikidata_id"":""Q6691""} ```",13.156436920166016
Wecklein1894_0031,368,373,Herm.,Q77616,PER,Q436049,Hermias,"```json {""wikipedia_page"":""Hermias"", ""wikidata_id"":""Q436049""} ```",12.131162643432617
Wecklein1894_0031,401,404,Od.,Q35160,WORK,Q35160,Odyssee,"```json {""wikipedia_page"":""Odyssee"", ""wikidata_id"":""Q35160""} ```",10.56416130065918
Wecklein1894_0039,53,58,Phil.,Q1415903,WORK,NIL,Phil.,"```json { ""wikipedia_page"": ""NIL"", ""wikidata_id"": ""NIL"" } ```",0
Wecklein1894_0039,301,311,Äſch. Cho.,Q11688406,WORK,NIL,Äſch. Cho.,"```json { ""wikipedia_page"": ""NIL"", ""wikidata_id"": ""NIL"" } ```",0
Wecklein1894_0039,481,489,Tekmeſſa,Q10796858,PER,Q10796858,Tekmessa,"```json { ""wikipedia_page"": ""Tekmessa"", ""wikidata_id"": ""Q10796858"" } ```",21.259769439697266
Wecklein1894_0039,529,533,Aias,Q172725,PER,Q172725,Aias der Telamonier,,0
Wecklein1894_0039,660,667,Teukros,Q878184,PER,Q1513788,Teukros,"```json { ""wikipedia_page"":""Teukros"", ""wikidata_id"":""Q1513788"" } ```",17.577260971069336
Wecklein1894_0039,693,697,Aias,Q172725,PER,Q172725,Aias der Telamonier,,0
Wecklein1894_0039,747,754,Teukros,Q878184,PER,Q1513788,Teukros,"```json {""wikipedia_page"":""Teukros"", ""wikidata_id"":""Q1513788""} ```",15.598075866699219
Wecklein1894_0039,1495,1500,Poll.,Q548104,PER,Q548104,Iulius Pollux,"```json {""wikipedia_page"":""Iulius Pollux"", ""wikidata_id"":""Q548104""} ```",8.825605392456055
Wecklein1894_0047,185,193,Odyſſeus,Q47231,PER,Q47231,Odysseus,,0
Wecklein1894_0047,263,269,Trach.,Q945342,WORK,Q945342,Trachiniai,"```json {""wikipedia_page"":""Trachiniai"", ""wikidata_id"":""Q945342""} ```",12.80261516571045
Wecklein1894_0047,688,692,Hom.,Q6691,PER,Q6691,Homer,"```json {""wikipedia_page"":""Homer"", ""wikidata_id"":""Q6691""} ```",11.7363920211792
Wecklein1894_0047,1041,1050,Eur. Med.,Q286381,WORK,Q286381,Medea,"```json {""wikipedia_page"":""Medea"", ""wikidata_id"":""Q286381""} ```",12.535746574401855
Wecklein1894_0047,1086,1090,Hom.,Q6691,PER,Q6691,Homer,"```json {""wikipedia_page"":""Homer"", ""wikidata_id"":""Q6691""} ```",11.295435905456543
sophokle1v3soph_0049,96,99,11.,Q8275,WORK,NIL,11.,"```json {""wikipedia_page"":"""",""wikidata_id"":""NIL""} ```",0
sophokle1v3soph_0049,156,160,Aias,Q242319,PER,Q172725,Aias der Telamonier,,0
sophokle1v3soph_0049,162,168,Oileus,Q975447,PER,Q975447,Oileus,,0
sophokle1v3soph_0049,407,410,Od.,Q47231,PER,Q47231,Odysseus,"```json {""wikipedia_page"":""Odysseus"", ""wikidata_id"":""Q47231""} ```",10.479023933410645
sophokle1v3soph_0049,436,439,11.,Q8275,WORK,Q1658482,"Ilias, 11. Buch","```json {""wikipedia_page"":""Ilias, 11. Buch"", ""wikidata_id"":""Q1658482""} ```",4.750767230987549
sophokle1v3soph_0049,622,626,Ant.,Q241077,WORK,Q241077,Antigone,"```json {""wikipedia_page"": ""Antigone"", ""wikidata_id"": ""Q241077""} ```",8.063121795654297
sophokle1v3soph_0049,775,780,Soph.,Q11950683,PER,Q7235,Sophokles,"```json { ""wikipedia_page"": ""Sophokles"", ""wikidata_id"": ""Q7235"" } ```",16.859970092773438
sophokle1v3soph_0049,876,881,O. R.,Q148643,WORK,NIL,O. R.,"```json {""wikipedia_page"":"""", ""wikidata_id"":""NIL""} ```",0
sophokle1v3soph_0049,1068,1072,Ant.,Q241077,WORK,Q272006,Antaios,"```json {""wikipedia_page"": ""Antaios"", ""wikidata_id"": ""Q272006""} ```",9.50944709777832
sophokle1v3soph_0049,1177,1185,Odysseus,Q47231,PER,Q47231,Odysseus,,0
sophokle1v3soph_0049,1215,1219,Aias,Q172725,PER,Q172725,Aias der Telamonier,,0
sophokle1v3soph_0049,1344,1350,Athene,Q37122,PER,Q37122,Athene,,0
sophokle1v3soph_0049,1469,1472,Od.,Q47231,PER,Q47231,Odysseus,"```json {""wikipedia_page"":""Odysseus"", ""wikidata_id"":""Q47231""} ```",11.720965385437012
sophokle1v3soph_0051,5,8,El.,Q733444,WORK,Q1105969,Codex Eliensis,"```json {""wikipedia_page"":""Codex Eliensis"", ""wikidata_id"":""Q1105969""} ```",6.437738418579102
sophokle1v3soph_0051,328,331,Od.,Q47231,PER,Q35160,Odyssee,"```json { ""wikipedia_page"": ""Odyssee"", ""wikidata_id"": ""Q35160"" } ```",14.679041862487793
sophokle1v3soph_0051,509,513,Aias,Q172725,PER,Q172725,Aias der Telamonier,"```json { ""wikipedia_page"": ""Aias der Telamonier"", ""wikidata_id"": ""Q172725"" } ```",16.91313934326172
sophokle1v3soph_0051,1274,1278,Ant.,Q241077,WORK,Q582896,Antiquitas,"```json {""wikipedia_page"":""Antiquitas"",""wikidata_id"":""Q582896""} ```",6.195355415344238
Wecklein1894_0055,24,32,Odyſſeus,Q47231,PER,Q47231,Odysseus,"```json {""wikipedia_page"":""Odysseus"", ""wikidata_id"":""Q47231""} ```",20.79806137084961
Wecklein1894_0055,296,300,Ant.,Q241077,WORK,Q272006,Antaios,"```json {""wikipedia_page"":""Antaios"", ""wikidata_id"":""Q272006""} ```",10.70645523071289
Wecklein1894_0055,429,433,Hom.,Q6691,PER,Q6691,Homer,"```json {""wikipedia_page"":""Homer"", ""wikidata_id"":""Q6691""} ```",13.455248832702637
Wecklein1894_0055,576,580,Aias,Q172725,PER,Q172725,Aias der Telamonier,,0
Wecklein1894_0055,607,615,Tekmeſſa,Q10796858,PER,Q10796858,Tekmessa,"```json { ""wikipedia_page"":""Tekmessa"", ""wikidata_id"":""Q10796858"" } ```",18.00003433227539
Wecklein1894_0055,865,869,Hom.,Q6691,PER,Q6691,Homer,"```json {""wikipedia_page"":""Homer"", ""wikidata_id"":""Q6691""} ```",12.781074523925781
Wecklein1894_0055,898,902,Aias,Q172725,PER,Q172725,Aias der Telamonier,,0
Wecklein1894_0055,1074,1078,Ant.,Q241077,WORK,Q335560,Antiphon von Rhamnus,"```json {""wikipedia_page"":""Antiphon von Rhamnus"", ""wikidata_id"":""Q335560""} ```",7.758544921875
Wecklein1894_0055,1097,1101,Aias,Q172725,PER,Q172725,Aias der Telamonier,,0
Wecklein1894_0063,4,12,Zaleukos,Q145090,PER,Q145090,Zaleukos,"```json {""wikipedia_page"":""Zaleukos"", ""wikidata_id"":""Q145090""} ```",11.794822692871094
Wecklein1894_0063,14,19,Diod.,Q171241,PER,Q171241,Diodor,"```json {""wikipedia_page"":""Diodor"", ""wikidata_id"":""Q171241""} ```",19.314390182495117
Wecklein1894_0063,34,47,Cic. de amic.,Q675210,WORK,Q675210,Laelius de amicitia,"```json {""wikipedia_page"":""Laelius de amicitia"", ""wikidata_id"":""Q675210""} ```",20.523971557617188
Wecklein1894_0063,83,92,Eur. Hel.,Q1248812,WORK,Q1248812,Helena,"```json {""wikipedia_page"":""Helena"", ""wikidata_id"":""Q1248812""} ```",14.711398124694824
Wecklein1894_0063,321,327,Öd. T.,Q148643,WORK,Q35160,Odyssee,"```json {""wikipedia_page"": ""Odyssee"", ""wikidata_id"": ""Q35160""} ```",11.431132316589355
Wecklein1894_0063,594,598,Aias,Q172725,PER,Q172725,Aias der Telamonier,,0
Wecklein1894_0063,725,728,El.,Q733444,WORK,Q8275,Ilias,"```json {""wikipedia_page"":""Ilias"", ""wikidata_id"":""Q8275""} ```",7.398914337158203
Wecklein1894_0063,841,845,Aias,Q172725,PER,Q172725,Aias der Telamonier,,0
Wecklein1894_0063,863,871,Tekmeſſa,Q10796858,PER,Q10796858,Tekmessa,,0
Wecklein1894_0063,938,942,Aias,Q172725,PER,Q172725,Aias der Telamonier,,0
Wecklein1894_0063,1028,1031,Pan,Q132582,PER,Q132582,Pan,,0
Wecklein1894_0063,1036,1043,Apollon,Q37340,PER,Q37340,Apollon,,0
Wecklein1894_0063,1157,1161,Aias,Q172725,PER,Q172725,Aias der Telamonier,"```json {""wikipedia_page"": ""Aias der Telamonier"", ""wikidata_id"": ""Q172725""} ```",19.85402488708496
sophokle1v3soph_0067,47,52,Phil.,Q1415903,WORK,NIL,Phil.,"```json {""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL""} ```",0
sophokle1v3soph_0067,59,63,Ant.,Q241077,WORK,Q272006,Antaios,"```json {""wikipedia_page"":""Antaios"", ""wikidata_id"":""Q272006""} ```",12.39222526550293
sophokle1v3soph_0067,105,113,Tekmessa,Q10796858,PER,Q10796858,Tekmessa,"```json {""wikipedia_page"":""Tekmessa"", ""wikidata_id"":""Q10796858""} ```",18.147756576538086
sophokle1v3soph_0067,122,126,Aias,Q172725,PER,Q172725,Aias der Telamonier,"```json {""wikipedia_page"": ""Aias der Telamonier"", ""wikidata_id"": ""Q172725""} ```",18.771970748901367
sophokle1v3soph_0067,244,249,Phil.,Q1415903,WORK,NIL,Phil.,"```json {""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL""} ```",0
sophokle1v3soph_0067,461,465,Ant.,Q241077,WORK,Q272006,Antaios,"```json {""wikipedia_page"": ""Antaios"", ""wikidata_id"": ""Q272006""} ```",9.758856773376465
sophokle1v3soph_0067,470,480,Aesch. Ag.,Q3320792,WORK,NIL,Aesch. Ag.,"```json {""wikipedia_page"":""Aeschylus"", ""wikidata_id"":""NIL""} ```",0
sophokle1v3soph_0067,512,514,1.,Q8275,WORK,NIL,1.,"```json { ""wikipedia_page"": """", ""wikidata_id"": ""NIL"" } ```",0
sophokle1v3soph_0067,533,537,Aias,Q172725,PER,Q172725,Aias der Telamonier,"```json {""wikipedia_page"":""Aias der Telamonier"", ""wikidata_id"":""Q172725""} ```",20.426345825195312
sophokle1v3soph_0067,648,654,Ibykos,Q332802,PER,Q332802,Ibykos,"```json {""wikipedia_page"":""Ibykos"", ""wikidata_id"":""Q332802""} ```",17.964500427246094
sophokle1v3soph_0067,851,855,Aias,Q172725,PER,Q172725,Aias der Telamonier,"```json {""wikipedia_page"":""Aias der Telamonier"", ""wikidata_id"":""Q172725""} ```",21.04092788696289
sophokle1v3soph_0067,974,978,Aias,Q172725,PER,Q172725,Aias der Telamonier,,0
sophokle1v3soph_0067,1088,1094,Trach.,Q945342,WORK,Q945342,Trachiniai,"```json {""wikipedia_page"": ""Trachiniai"", ""wikidata_id"": ""Q945342""} ```",14.303851127624512
sophokle1v3soph_0067,1100,1103,El.,Q733444,WORK,Q1248812,Helena,"```json {""wikipedia_page"": ""Helena"", ""wikidata_id"": ""Q1248812""} ```",8.325956344604492
sophokle1v3soph_0067,1166,1174,Tekmessa,Q10796858,PER,Q10796858,Tekmessa,,0
sophokle1v3soph_0067,1254,1258,Aias,Q172725,PER,Q172725,Aias der Telamonier,"```json { ""wikipedia_page"": ""Aias der Telamonier"", ""wikidata_id"": ""Q172725"" } ```",18.553083419799805
sophokle1v3soph_0067,1350,1358,Tekmessa,Q10796858,PER,Q10796858,Tekmessa,,0
sophokle1v3soph_0067,1560,1575,Soph. Laocoont.,NIL,WORK,Q7235,Sophokles,"```json {""wikipedia_page"":""Sophokles"", ""wikidata_id"":""Q7235""} ```",12.2384033203125
sophokle1v3soph_0075,342,347,Homer,Q6691,PER,Q6691,Homer,,0
sophokle1v3soph_0075,466,472,Trach.,Q945342,WORK,Q1057414,Trachis,"```json { ""wikipedia_page"": ""Trachis"", ""wikidata_id"": ""Q1057414"" } ```",11.537909507751465
sophokle1v3soph_0075,499,504,O. R.,Q148643,WORK,NIL,O. R.,"```json {""wikipedia_page"": ""NIL"", ""wikidata_id"":""NIL""} ```",0
sophokle1v3soph_0075,742,747,0. (.,Q294001,WORK,Q1829133,Liste der Abkürzungen antiker Autoren und Werktitel/O,"```json {""wikipedia_page"": ""Liste der Abkürzungen antiker Autoren und Werktitel/O"", ""wikidata_id"": ""Q1829133""} ```",4.036810398101807
sophokle1v3soph_0075,829,832,Od.,Q47231,PER,Q47231,Odysseus,"```json { ""wikipedia_page"": ""Odysseus"", ""wikidata_id"": ""Q47231"" } ```",12.656915664672852
sophokle1v3soph_0075,865,870,Phil.,Q1415903,WORK,NIL,Phil.,"```json {""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL""} ```",0
sophokle1v3soph_0075,924,928,Aias,Q172725,PER,Q172725,Aias der Telamonier,,0
sophokle1v3soph_0075,970,978,Odysseus,Q35160,PER,Q47231,Odysseus,,0
sophokle1v3soph_0075,981,988,Hermann,Q77616,PER,Q68490,Hermann von Reichenau,"```json {""wikipedia_page"":""Hermann von Reichenau"", ""wikidata_id"":""Q68490""} ```",11.58575439453125
sophokle1v3soph_0075,1050,1053,Od.,Q35160,WORK,Q47231,Odysseus,"```json {""wikipedia_page"":""Odysseus"", ""wikidata_id"":""Q47231""} ```",12.227553367614746
sophokle1v3soph_0075,1084,1088,Ant.,Q241077,WORK,Q132100,Anterus,"```json {""wikipedia_page"": ""Anterus"", ""wikidata_id"": ""Q132100""} ```",7.3584184646606445
sophokle1v3soph_0075,1180,1185,0. C.,Q294001,WORK,NIL,0. C.,"```json { ""wikipedia_page"": """", ""wikidata_id"": ""NIL"" } ```",0
sophokle1v3soph_0075,1230,1238,Odysseus,Q35160,PER,Q47231,Odysseus,,0
sophokle1v3soph_0075,1300,1304,Aias,Q172725,PER,Q172725,Aias der Telamonier,,0
sophokle1v3soph_0075,1421,1426,O. R.,Q148643,WORK,Q35160,Odyssee,"```json {""wikipedia_page"":""Odyssee"", ""wikidata_id"":""Q35160""} ```",6.523137092590332
sophokle1v3soph_0075,1588,1591,Od.,Q47231,PER,Q47231,Odysseus,"```json {""wikipedia_page"":""Odysseus"", ""wikidata_id"":""Q47231""} ```",7.7919921875
sophokle1v3soph_0075,1628,1636,Tekmessa,Q10796858,PER,Q10796858,Tekmessa,"```json { ""wikipedia_page"": ""Tekmessa"", ""wikidata_id"": ""Q10796858"" } ```",20.982908248901367
sophokle1v3soph_0075,1795,1799,Aias,Q172725,PER,Q172725,Aias der Telamonier,"```json {""wikipedia_page"":""Aias der Telamonier"", ""wikidata_id"":""Q172725""} ```",12.095600128173828
sophokle1v3soph_0075,1866,1874,Tekmessa,Q10796858,PER,Q10796858,Tekmessa,"```json {""wikipedia_page"":""Tekmessa"", ""wikidata_id"":""Q10796858""} ```",10.475322723388672
sophokle1v3soph_0083,368,372,Atas,Q172725,PER,Q15816352,Atas,"```json {""wikipedia_page"": ""Atas"", ""wikidata_id"": ""Q15816352""} ```",14.075122833251953
sophokle1v3soph_0083,385,392,Teukros,Q878184,PER,Q1513788,Teukros,"```json {""wikipedia_page"":""Teukros"", ""wikidata_id"":""Q1513788""} ```",17.262039184570312
sophokle1v3soph_0083,446,451,O. ἢ.,Q148643,WORK,Q2008292,O (Interjektion),"```json {""wikipedia_page"": ""O (Interjektion)"", ""wikidata_id"": ""Q2008292""} ```",7.866553783416748
sophokle1v3soph_0083,485,493,BDindorf,Q67533,PER,Q1874309,Ludwig Dindorf,"```json { ""wikipedia_page"": ""Ludwig Dindorf"", ""wikidata_id"": ""Q1874309"" } ```",18.712583541870117
sophokle1v3soph_0083,563,569,Trach.,Q945342,WORK,Q945342,Trachiniai,"```json { ""wikipedia_page"": ""Trachiniai"", ""wikidata_id"": ""Q945342"" } ```",13.484222412109375
sophokle1v3soph_0083,771,776,Phil.,Q1415903,WORK,NIL,Phil.,"```json {""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL""} ```",0
sophokle1v3soph_0083,1104,1107,Il.,Q8275,WORK,Q8275,Ilias,"```json {""wikipedia_page"":""Ilias"", ""wikidata_id"":""Q8275""} ```",8.09223461151123
sophokle1v3soph_0083,1249,1262,Aesch. Sieben,Q506546,WORK,Q40939,Aischylos,"```json {""wikipedia_page"":""Aischylos"", ""wikidata_id"":""Q40939""} ```",8.181652069091797
sophokle1v3soph_0083,1301,1306,0. €.,Q294001,WORK,Q204,0,"```json {""wikipedia_page"": ""Zahl"", ""wikidata_id"": ""Q204""} ```",4.573806285858154
