doc_id,start_pos,end_pos,surface,gt_id,type,identifier,title,answer,score
document_000004.html,71,77,Busont,Q219551,PER,Q16647678,Giustino Boson,"```json { ""wikipedia_page"": ""Buson"", ""wikidata_id"": ""Q16647678"" } ```",10.47470474243164
document_000004.html,124,164,cia funebre dell’imperatore Massimiliano,NIL,MISC,Q150726,Massimiliano I d'Asburgo,"```json { ""wikipedia_page"": ""Massimiliano I d'Asburgo"", ""wikidata_id"": ""Q150726"" } ```",9.633642196655273
document_000005.html,72,92,gran maestro di Bonn,Q255,PER,Q586,Bonn,"```json { ""wikipedia_page"": ""Bonn"", ""wikidata_id"": ""Q586"" } ```",8.860270500183105
document_000005.html,137,147,Mengelbere,Q336725,PER,Q105237,Giacomo Meyerbeer,"```json { ""wikipedia_page"": ""Giacomo Meyerbeer"", ""wikidata_id"": ""Q105237"" } ```",19.01089096069336
document_000006.html,132,147,alla pera d’oro,NIL,LOC,Q20894779,Mela d'oro,"```json { ""wikipedia_page"": ""Mela d'oro"", ""wikidata_id"": ""Q20894779"" } ```",10.71803092956543
document_000006.html,208,217,Guarnieri,Q1165357,PER,Q453267,Giuseppe Guarneri del Gesù,"```json { ""wikipedia_page"": ""Giuseppe Guarneri del Gesù"", ""wikidata_id"": ""Q453267"" } ```",19.983779907226562
document_000006.html,249,258,Guarnieri,Q1165357,PER,Q453267,Giuseppe Guarneri del Gesù,"```json { ""wikipedia_page"": ""Giuseppe Guarneri del Gesù"", ""wikidata_id"": ""Q453267"" } ```",18.574989318847656
document_000006.html,224,230,Wendel,Q1303289,PER,Q45317,Joseph Wendel,"```json { ""wikipedia_page"": ""Joseph Wendel"", ""wikidata_id"": ""Q45317"" } ```",18.3637638092041
document_000007.html,36,51,Quinta sinfonia,Q188709,MISC,Q240289,Sinfonia n. 5,"```json { ""wikipedia_page"": ""Sinfonia n. 5"", ""wikidata_id"": ""Q240289"" } ```",17.71274185180664
document_000008.html,356,363,Cellini,Q277846,MISC,Q190116,Benvenuto Cellini,"```json { ""wikipedia_page"": ""Benvenuto Cellini"", ""wikidata_id"": ""Q190116"" } ```",19.094053268432617
document_000009.html,109,122,delVPAugusteo,Q3616668,LOC,Q3516747,Teatro Augusteo,"```json { ""wikipedia_page"": ""Teatro Augusteo"", ""wikidata_id"": ""Q3516747"" } ```",11.758094787597656
document_000010.html,84,96,all’Augusteo,Q3616668,LOC,Q16529855,Auditorium di Milano,"```json { ""wikipedia_page"": ""Auditorium di Milano"", ""wikidata_id"": ""Q16529855"" } ```",8.43500804901123
document_000011.html,358,364,Coates,Q1230717,PER,Q2595770,Albert Coates,"```json { ""wikipedia_page"": ""Albert Coates"", ""wikidata_id"": ""Q2595770"" } ```",18.717124938964844
document_000013.html,37,45,Juventus,Q109001794,MISC,Q1422,Juventus FC,"```json { ""wikipedia_page"": ""Juventus FC"", ""wikidata_id"": ""Q1422"" } ```",14.36769962310791
document_000013.html,52,60,DiSabata,Q464890,PER,Q3765411,Giorgio De Sabbata,"```json { ""wikipedia_page"": ""Giorgio De Sabbata"", ""wikidata_id"": ""Q3765411"" } ```",16.357219696044922
document_000013.html,662,674,all’Augusteo,Q3616668,LOC,Q3516747,Teatro Augusteo,"```json { ""wikipedia_page"": ""Teatro Augusteo"", ""wikidata_id"": ""Q3516747"" } ```",7.983017444610596
document_000014.html,71,77,Sorima,NIL,PER,Q982878,Sergio Sollima,"```json { ""wikipedia_page"": ""Sergio Sollima"", ""wikidata_id"": ""Q982878"" } ```",22.66240119934082
document_000014.html,83,92,Tarantini,NIL,PER,Q108555,Giuseppe Tartini,"```json { ""wikipedia_page"": ""Giuseppe Tartini"", ""wikidata_id"": ""Q108555"" } ```",29.174213409423828
document_000014.html,127,131,Fano,Q3779156,PER,Q13142,Fano,"```json { ""wikipedia_page"": ""Fano"", ""wikidata_id"": ""Q13142"" } ```",22.90514373779297
document_000014.html,133,146,dell’Agostini,Q3855836,PER,Q22583532,Augusto Agostini,"```json { ""wikipedia_page"": ""Augusto Agostini"", ""wikidata_id"": ""Q22583532"" } ```",24.947710037231445
document_000014.html,194,203,Marinuzzi,Q3106818,PER,Q3764660,Gino Marinuzzi,"```json { ""wikipedia_page"": ""Gino Marinuzzi"", ""wikidata_id"": ""Q3764660"" } ```",24.202754974365234
document_000015.html,129,162,Messa per coro a tre voci dispari,NIL,MISC,Q217295,messa,"```json { ""wikipedia_page"": ""messa"", ""wikidata_id"": ""Q217295"" } ```",18.428436279296875
document_000016.html,3,17,Inno trionfale,NIL,MISC,Q1093864,Inno al Re,"```json { ""wikipedia_page"": ""Inno al Re"", ""wikidata_id"": ""Q1093864"" } ```",14.338565826416016
document_000017.html,136,176,La Musica dell’Antichité e del Medio Evo,NIL,MISC,Q163775,musica medievale,"```json { ""wikipedia_page"": ""musica medievale"", ""wikidata_id"": ""Q163775"" } ```",15.636446952819824
document_000017.html,179,197,Tancredi Mantovani,NIL,PER,Q2392204,Tancredi Parmeggiani,"```json { ""wikipedia_page"": ""Tancredi Parmeggiani"", ""wikidata_id"": ""Q2392204"" } ```",21.500492095947266
